,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000114744,1.1881199,1.6238693,1.0,0.08241618,-0.009331439,0.5433338,-0.07332006,-1.2201192,1
ENSG00000072518,1.2907652,1.0937718,1.0,1.0,0.12085454,-0.12899406,0.19812125,1.0,1
ENSG00000072518,1.2730609,1.0937718,1.0,0.24644029,0.09840016,-0.12899406,0.1942692,-0.79920024,1
ENSG00000072518,1.2489971,1.0937718,0.55367875,0.1588367,0.06787978,-0.12899406,-0.010764457,-1.0240088,1
ENSG00000072518,1.2465091,1.0937718,0.57816994,0.9855832,0.06472419,-0.12899406,0.052085016,1.0975895,1
ENSG00000072518,1.2465091,1.0937718,0.57816994,0.9466666,0.06472419,-0.12899406,0.052085016,0.9977218,1
ENSG00000143970,1.2257016,1.1061909,1.0,1.0,0.038333803,-0.11324278,0.13405561,1.0,1
ENSG00000156587,1.183652,0.6608655,1.0,1.0,-0.014998067,-0.6780534,-0.09068942,1.0,1
ENSG00000140795,1.1802634,0.5289167,1.0,1.0,-0.01929582,-0.84540534,0.032323137,1.0,1
ENSG00000140795,1.1652538,0.5289167,1.0,1.0,-0.038332805,-0.84540534,0.024623558,1.0,1
ENSG00000140795,1.1531192,0.5289167,1.0,1.0,-0.053723194,-0.84540534,-0.019389488,1.0,1
ENSG00000159208,1.1552799,-0.61978865,1.0,1.0,-0.0509827,-2.3023198,0.086839706,1.0,1
ENSG00000196646,1.205203,0.47567117,1.0,1.0,0.0123353,-0.91293716,0.082791716,1.0,1
ENSG00000196646,1.2067379,0.47567117,1.0,0.86742425,0.014281943,-0.91293716,0.053014766,0.79436976,1
ENSG00000197601,1.2328931,1.8058405,0.014304351,1.0,0.04745494,0.77412975,0.014304351,1.0,1
ENSG00000197601,1.2375013,1.8058405,1.0,1.0,0.053299405,0.77412975,0.010390889,1.0,1
ENSG00000130479,1.1655282,0.9863238,1.0,1.0,-0.03798475,-0.26527143,-0.027358733,1.0,1
ENSG00000157992,1.16021,0.12710488,1.0,1.0,-0.044729754,-1.3550273,-0.009228192,1.0,1
ENSG00000188290,1.2460295,0.8095597,1.0,1.0,0.064115986,-0.48946303,0.21076812,1.0,1
ENSG00000188290,1.2424732,0.8095597,1.0,1.0,0.059605494,-0.48946303,0.20762797,1.0,1
ENSG00000115942,1.2941478,1.1283993,1.0,1.0,0.12514494,-0.085075684,0.15414657,1.0,1
ENSG00000158286,1.2527912,1.0549959,1.0,1.0,0.07269186,-0.17817394,0.14321789,1.0,1
ENSG00000158286,1.2502469,1.0549959,1.0,1.0,0.06946489,-0.17817394,0.1275561,1.0,1
ENSG00000158286,1.2597456,1.0549959,1.0,1.0,0.08151218,-0.17817394,0.1518682,1.0,1
ENSG00000158286,1.2473413,1.0549959,1.0,1.0,0.065779686,-0.17817394,0.13019371,1.0,1
ENSG00000158286,1.2507703,1.0549959,1.0,1.0,0.07012881,-0.17817394,0.14359488,1.0,1
ENSG00000158286,1.2475984,1.0549959,1.0,1.0,0.0661058,-0.17817394,0.13107887,1.0,1
ENSG00000158286,1.255387,1.0549959,1.0,1.0,0.075984046,-0.17817394,0.11890351,1.0,1
ENSG00000158286,1.251439,1.0549959,1.0,1.0,0.07097687,-0.17817394,0.11802746,1.0,1
ENSG00000158286,1.2567546,1.0549959,1.0,1.0,0.07771875,-0.17817394,0.09241929,1.0,1
ENSG00000118162,1.2756948,0.9068735,1.0,1.0,0.10174082,-0.36603895,0.1064517,1.0,1
ENSG00000100014,1.2277045,1.069668,1.0,1.0,0.04087416,-0.159565,0.057003826,1.0,1
ENSG00000100014,1.2277045,1.069668,1.0,1.0,0.04087416,-0.159565,0.057003826,1.0,1
ENSG00000100014,1.2272259,1.069668,1.0,0.37892377,0.04026714,-0.159565,0.034567345,-0.45922095,1
ENSG00000100014,1.2173064,1.069668,1.0,0.9932735,0.02768606,-0.159565,0.01887576,1.1173245,1
ENSG00000058668,1.2662901,1.4884096,1.0,1.0,0.08981259,0.37152907,0.13332208,1.0,1
ENSG00000058668,1.2532399,1.4884096,1.0,0.55417407,0.07326093,0.37152907,0.09612672,-0.009493353,1
ENSG00000095261,1.3535389,2.0013442,1.0,1.0,0.2004711,1.022089,0.07431437,1.0,1
ENSG00000095261,1.3562702,2.0013442,1.0,0.9946043,0.20393533,1.022089,0.18488169,1.1207395,1
ENSG00000095261,1.350053,2.0013442,1.0,0.9989041,0.19604993,1.022089,0.16157931,1.1317736,1
ENSG00000153201,1.2147403,1.3047059,1.0,1.0,0.024431437,0.13853575,0.04674821,1.0,1
ENSG00000143190,1.2721572,1.0433623,1.0,1.0,0.09725399,-0.19292894,0.120730616,1.0,1
ENSG00000143190,1.2587372,1.0433623,1.0,1.0,0.08023329,-0.19292894,0.014522508,1.0,1
ENSG00000143190,1.2828566,1.0433623,1.0,0.07692307,0.11082402,-0.19292894,0.12841123,-1.2342156,1
ENSG00000143190,1.2539359,1.0433623,1.0,0.18552035,0.07414371,-0.19292894,0.12212538,-0.9555331,1
ENSG00000143190,1.2611597,1.0433623,1.0,0.063559294,0.08330563,-0.19292894,0.030619187,-1.2685097,1
ENSG00000143190,1.2677943,1.0433623,1.0,0.9836956,0.09172031,-0.19292894,0.09398964,1.0927457,1
ENSG00000143190,1.2514111,1.0433623,0.5687572,0.008156598,0.07094148,-0.19292894,0.027929816,-1.4106842,1
ENSG00000165943,1.1646465,0.9934362,1.0,1.0,-0.03910298,-0.25625065,0.124086045,1.0,1
ENSG00000130300,1.1443092,-0.17392516,1.0,1.0,-0.064897016,-1.7368267,0.05184135,1.0,1
ENSG00000130300,1.1634998,-0.17392516,1.0,1.0,-0.04055731,-1.7368267,0.04361997,1.0,1
ENSG00000171502,1.1094998,-0.88605666,1.0,1.0,-0.10904609,-2.64003,-0.0051415525,1.0,1
ENSG00000171502,1.1210253,-0.88605666,1.0,1.0,-0.09442807,-2.64003,-0.019792527,1.0,1
ENSG00000171502,1.1147745,-0.88605666,1.0,1.0,-0.102356166,-2.64003,-0.044240274,1.0,1
ENSG00000178127,1.3389413,2.567344,1.0,1.0,0.18195689,1.7399521,0.07895016,1.0,1
ENSG00000102974,1.244782,1.3344537,1.0,1.0,0.06253363,0.17626525,0.13017622,1.0,1
ENSG00000142733,1.2677925,0.85248,1.0,1.0,0.09171814,-0.43502682,0.13391969,1.0,1
ENSG00000142733,1.2460787,0.85248,1.0,1.0,0.06417838,-0.43502682,0.08121565,1.0,1
ENSG00000021574,1.2938893,1.024075,1.0,1.0,0.124816895,-0.2173912,0.16787219,1.0,1
ENSG00000021574,1.2937691,1.024075,1.0,1.0,0.12466453,-0.2173912,0.17653835,1.0,1
ENSG00000021574,1.2704182,1.024075,1.0,1.0,0.09504832,-0.2173912,0.08817219,1.0,1
ENSG00000021574,1.2693088,1.024075,1.0,1.0,0.09364137,-0.2173912,0.021200554,1.1345859,1
ENSG00000104228,1.2545282,0.7867514,1.0,1.0,0.07489489,-0.518391,0.15395296,1.0,1
ENSG00000104228,1.2478682,0.7867514,0.57165855,0.9377358,0.06644787,-0.518391,0.035375398,0.9748035,1
ENSG00000104228,1.2571541,0.7867514,1.0,0.94210523,0.078225434,-0.518391,0.2012868,0.98601633,1
ENSG00000103740,1.1407969,0.12385166,1.0,1.0,-0.06935169,-1.3591534,0.0870102,1.0,1
ENSG00000101004,1.0951397,-0.88605666,1.0,1.0,-0.12725899,-2.64003,-0.058152005,1.0,1
ENSG00000101004,1.1382251,-0.88605666,1.0,1.0,-0.07261355,-2.64003,-0.01596409,1.0,1
ENSG00000101004,1.1365521,-0.88605666,1.0,1.0,-0.07473538,-2.64003,-0.012854602,1.0,1
ENSG00000101004,1.1153281,-0.88605666,1.0,1.0,-0.10165395,-2.64003,-0.038973995,1.0,1
ENSG00000004779,1.2612863,2.3464704,1.0,1.0,0.08346617,1.4598159,0.07002826,1.0,1
ENSG00000004779,1.2612863,2.3464704,1.0,1.0,0.08346617,1.4598159,0.07002826,1.0,1
ENSG00000004779,1.2557195,2.3464704,1.0,0.99628437,0.07640587,1.4598159,0.020954601,1.1250509,1
ENSG00000106948,1.0920341,0.2966652,1.0,1.0,-0.13119796,-1.1399722,-0.025675833,1.0,1
ENSG00000106948,1.1394951,0.2966652,1.0,0.025423765,-0.07100265,-1.1399722,0.07295993,-1.3663733,1
ENSG00000064652,1.2656388,0.5899496,1.0,1.0,0.08898656,-0.7679967,0.0121718645,1.0,1
ENSG00000064652,1.232455,0.5899496,0.5190824,0.0,0.046899267,-0.7679967,-0.09954554,-1.4316157,1
ENSG00000196705,1.1874199,1.357363,1.0,1.0,-0.010219239,0.20532131,0.011663586,1.0,1
ENSG00000164252,1.2449828,1.1649474,1.0,1.0,0.06278837,-0.038721364,0.08385398,1.0,1
ENSG00000162461,1.1610378,-0.48148596,1.0,1.0,-0.043679927,-2.126909,0.072034135,1.0,1
ENSG00000178934,1.1662638,-0.88605666,1.0,1.0,-0.03705164,-2.64003,-0.06626882,1.0,1
ENSG00000178934,1.1517121,-0.88605666,1.0,1.0,-0.05550775,-2.64003,0.027086772,1.0,1
ENSG00000101347,1.2646953,1.0326188,1.0,1.0,0.08778989,-0.20655505,0.04312063,1.0,1
ENSG00000101347,1.2837528,1.0326188,1.0,1.0,0.11196081,-0.20655505,0.109094724,1.0,1
ENSG00000137509,1.2482069,1.5153439,1.0,1.0,0.066877425,0.40568998,0.09662289,1.0,1
ENSG00000137509,1.2267317,1.5153439,1.0,0.8664098,0.039640278,0.40568998,-0.047539793,0.7917664,1
ENSG00000187997,1.2201972,1.1034616,1.0,1.0,0.031352498,-0.116704345,-0.0032208934,1.0,1
ENSG00000187997,1.241345,1.1034616,1.0,1.0,0.058174565,-0.116704345,0.12461291,1.0,1
ENSG00000187997,1.2435101,1.1034616,1.0,1.0,0.06092061,-0.116704345,0.1222488,1.0,1
ENSG00000187997,1.2446932,1.1034616,1.0,1.0,0.06242104,-0.116704345,0.08709287,1.0,1
ENSG00000108469,1.2424381,1.1583625,-0.08340445,1.0,0.05956094,-0.047073033,-0.08340445,1.0,1
ENSG00000093183,1.3209126,1.6953065,1.0,1.0,0.15909089,0.6339384,0.11938843,1.0,1
ENSG00000093183,1.3185027,1.6953065,0.5575579,0.9790672,0.15603428,0.6339384,-0.0008097775,1.0808681,1
ENSG00000093183,1.3264176,1.6953065,1.0,0.0353688,0.16607293,0.6339384,0.20033072,-1.3408523,1
ENSG00000104388,1.2920896,1.853333,1.0,1.0,0.12253438,0.83436507,0.013970159,1.0,1
ENSG00000104388,1.3062133,1.853333,1.0,1.0,0.14044753,0.83436507,0.08546251,1.0,1
ENSG00000104388,1.3041809,1.853333,1.0,1.0,0.13786983,0.83436507,0.11341051,1.0,1
ENSG00000104388,1.3041809,1.853333,1.0,1.0,0.13786983,0.83436507,0.11341051,1.0,1
ENSG00000104388,1.2850351,1.853333,1.0,0.9982265,0.11358717,0.83436507,-0.011912942,1.1300349,1
ENSG00000104388,1.308783,1.853333,1.0,0.27738473,0.1437068,0.83436507,0.11524971,-0.7197906,1
ENSG00000146587,1.2039157,0.9106244,1.0,1.0,0.010702565,-0.3612817,0.14812273,1.0,1
ENSG00000091542,1.2466727,1.6127838,1.0,1.0,0.064931765,0.52927405,0.16794613,1.0,1
ENSG00000198522,1.2465794,1.8420472,-0.14482003,1.0,0.06481333,0.82005113,-0.14482003,1.0,1
ENSG00000160326,1.1733519,-0.6575773,1.0,1.0,-0.028061755,-2.3502474,0.035830803,1.0,1
ENSG00000167850,1.1413827,-0.9208188,1.0,1.0,-0.06860863,-2.6841192,0.03907124,1.0,1
ENSG00000066294,1.2045672,0.5831987,1.0,1.0,0.011528924,-0.7765589,0.0062184036,1.0,1
ENSG00000066294,1.1933306,0.5831987,1.0,0.8632075,-0.0027225837,-0.7765589,-0.049742177,0.7835489,1
ENSG00000066294,1.1803354,0.5831987,1.0,0.0,-0.019204605,-0.7765589,-0.007914852,-1.4316157,1
ENSG00000066294,1.1889485,0.5831987,1.0,0.9069767,-0.008280534,-0.7765589,-0.09374699,0.89586943,1
ENSG00000163568,1.2103477,-0.76955104,1.0,1.0,0.018860303,-2.4922647,-0.04915178,1.0,1
ENSG00000147419,1.2614199,1.2365372,1.0,1.0,0.08363566,0.052076798,0.12987241,1.0,1
ENSG00000147419,1.2517695,1.2365372,1.0,1.0,0.07139602,0.052076798,-0.054230064,1.0,1
ENSG00000147419,1.2444091,1.2365372,0.5076536,0.9956763,0.06206079,0.052076798,-0.12887417,1.1234905,1
ENSG00000147419,1.2571425,1.2365372,1.0,0.8380116,0.078210756,0.052076798,0.1918686,0.7188912,1
ENSG00000147419,1.2467688,1.2365372,1.0,0.7818713,0.06505369,0.052076798,-0.036182724,0.5748238,1
ENSG00000147419,1.258137,1.2365372,1.0,0.05438596,0.079471916,0.052076798,0.11616125,-1.2920504,1
ENSG00000170946,1.2240435,1.2477279,1.0,1.0,0.036230795,0.06626991,0.02718308,1.0,1
ENSG00000170946,1.2342546,1.2477279,1.0,1.0,0.0491817,0.06626991,-0.020507053,1.0,1
ENSG00000170946,1.2304434,1.2477279,1.0,0.060752153,0.044347815,0.06626991,-0.038990222,-1.2757134,1
ENSG00000136235,1.1387721,-0.60205996,1.0,1.0,-0.07191964,-2.2798343,0.01463978,1.0,1
ENSG00000136235,1.134686,-0.60205996,1.0,1.0,-0.07710218,-2.2798343,-0.0063897595,1.0,1
ENSG00000102003,1.2174695,0.5658478,1.0,1.0,0.027892932,-0.7985652,0.004032921,1.0,1
ENSG00000102003,1.2410749,0.5658478,1.0,1.0,0.057831928,-0.7985652,0.10824376,1.0,1
ENSG00000102003,1.2334299,0.5658478,1.0,1.0,0.04813578,-0.7985652,0.055314165,1.0,1
ENSG00000102003,1.2095467,0.5658478,1.0,1.0,0.017844468,-0.7985652,-0.058724374,1.0,1
ENSG00000102003,1.2381887,0.5658478,1.0,0.9894366,0.05417136,-0.7985652,0.0468681,1.1074781,1
ENSG00000183426,1.1315389,1.448397,1.0,1.0,-0.081093684,0.32078072,-0.08454999,1.0,1
ENSG00000183426,1.0862077,1.448397,1.0,0.46980336,-0.13858753,0.32078072,-0.058655366,-0.22600557,1
ENSG00000085185,1.2080493,0.07554698,1.0,1.0,0.015945204,-1.4204186,0.030071514,1.0,1
ENSG00000198793,1.2751136,1.6205524,1.0,1.0,0.10100359,0.53912705,0.22190179,1.0,1
ENSG00000114770,1.2706128,1.4752352,1.0,1.0,0.09529516,0.35481977,0.1526309,1.0,1
ENSG00000114770,1.2638439,1.4752352,1.0,0.8330404,0.086710095,0.35481977,0.13867499,0.70613396,1
ENSG00000148832,1.1549498,0.53402615,1.0,0.0,-0.05140143,-0.838925,0.016785733,-1.4316157,1
ENSG00000148832,1.1716256,0.53402615,1.0,0.8680555,-0.030251265,-0.838925,0.0014167875,0.7959898,1
ENSG00000148832,1.1486694,0.53402615,1.0,0.9270833,-0.059366923,-0.838925,0.0043228306,0.947467,1
ENSG00000131669,1.220438,0.55145,1.0,1.0,0.031658046,-0.8168261,0.0724039,1.0,1
ENSG00000131669,1.2233069,0.55145,1.0,1.0,0.03529668,-0.8168261,0.020162046,1.0,1
ENSG00000131669,1.183426,0.55145,1.0,0.0,-0.01528468,-0.8168261,-0.04255373,-1.4316157,1
ENSG00000197226,1.1582242,1.4976206,1.0,1.0,-0.047248412,0.38321143,-0.044037238,1.0,1
ENSG00000197226,1.2001997,1.4976206,1.0,1.0,0.0059896037,0.38321143,0.114595525,1.0,1
ENSG00000197226,1.1851217,1.4976206,1.0,1.0,-0.013134025,0.38321143,0.06284424,1.0,1
ENSG00000197226,1.1411185,1.4976206,1.0,0.45565748,-0.068943664,0.38321143,-0.036088385,-0.26230675,1
ENSG00000071537,1.2127614,0.81224465,-0.06848635,1.0,0.02192168,-0.48605764,-0.06848635,1.0,1
ENSG00000071537,1.2106235,0.81224465,1.0,1.0,0.019210145,-0.48605764,0.0057318136,1.0,1
ENSG00000139291,1.2367482,1.1619666,1.0,1.0,0.052344315,-0.042501885,0.04230701,1.0,1
ENSG00000139291,1.2438778,1.1619666,1.0,1.0,0.06138681,-0.042501885,0.11160159,1.0,1
ENSG00000090054,1.2481189,1.8347385,-0.04414677,1.0,0.066765875,0.81078136,-0.04414677,1.0,1
ENSG00000104312,1.2616482,1.2469907,1.0,1.0,0.0839252,0.065335,0.09489396,1.0,1
ENSG00000104312,1.2454809,1.2469907,1.0,0.34510708,0.06342019,0.065335,-0.018492378,-0.5460013,1
ENSG00000111012,1.1828268,0.5820633,1.0,1.0,-0.01604478,-0.7779989,0.11285407,1.0,1
ENSG00000163950,1.3139306,2.0828571,1.0,1.0,0.1502356,1.1254727,0.11808969,1.0,1
ENSG00000163950,1.3170328,2.0828571,1.0,0.97517455,0.15417019,1.1254727,0.18514337,1.0708787,1
ENSG00000163950,1.3205636,2.0828571,1.0,0.11117005,0.15864816,1.1254727,0.24369764,-1.146331,1
ENSG00000177303,1.2198919,0.23552841,1.0,1.0,0.030965284,-1.2175126,0.18716586,1.0,1
ENSG00000177303,1.2210544,0.23552841,1.0,1.0,0.032439828,-1.2175126,0.12635574,1.0,1
ENSG00000141337,1.2220708,-0.036212087,1.0,1.0,0.033728875,-1.5621638,-0.049718305,1.0,1
ENSG00000141337,1.2200155,-0.036212087,1.0,1.0,0.031122103,-1.5621638,-0.0065237284,1.0,1
ENSG00000141452,1.2988533,1.3615389,1.0,1.0,0.13111278,0.2106177,0.15643385,1.0,1
ENSG00000141452,1.2885076,1.3615389,1.0,0.9366666,0.11799136,0.2106177,0.03493975,0.9720598,1
ENSG00000166133,1.2181845,0.9867717,1.0,1.0,0.028799832,-0.26470327,0.09825954,1.0,1
ENSG00000213853,1.2073961,0.67486113,1.0,1.0,0.01511687,-0.6603026,0.09480478,1.0,1
ENSG00000213853,1.1852746,0.67486113,1.0,1.0,-0.012940086,-0.6603026,-0.033890255,1.0,1
ENSG00000100084,1.338946,1.7835462,1.0,1.0,0.18196276,0.7458537,0.16591921,1.0,1
ENSG00000078246,1.27298,0.98587537,1.0,1.0,0.09829754,-0.26584017,0.09347582,1.0,1
ENSG00000078246,1.2596718,0.98587537,1.0,0.9167603,0.08141863,-0.26584017,0.05395487,0.9209763,1
ENSG00000078246,1.2706076,0.98587537,1.0,0.9943757,0.095288545,-0.26584017,0.105178274,1.1201528,1
ENSG00000078246,1.2748795,0.98587537,1.0,0.9223847,0.10070658,-0.26584017,0.14594588,0.93540937,1
ENSG00000078246,1.2711337,0.98587537,1.0,0.9943757,0.09595579,-0.26584017,0.1275579,1.1201528,1
ENSG00000196455,1.1935917,1.542701,1.0,1.0,-0.0023913682,0.44038725,0.02165195,1.0,1
ENSG00000100722,1.2316058,1.9305925,1.0,1.0,0.045822114,0.9323539,0.013892189,1.0,1
ENSG00000100722,1.2285626,1.9305925,1.0,1.0,0.04196246,0.9323539,0.09064652,1.0,1
ENSG00000100722,1.2211545,1.9305925,1.0,1.0,0.03256666,0.9323539,0.019921336,1.0,1
ENSG00000213967,1.2213557,1.0530784,1.0,1.0,0.032821886,-0.18060583,-0.009483263,1.0,1
ENSG00000213967,1.222759,1.0530784,1.0,1.0,0.034601673,-0.18060583,-0.010587491,1.0,1
ENSG00000213967,1.222759,1.0530784,1.0,1.0,0.034601673,-0.18060583,-0.010587491,1.0,1
ENSG00000175697,1.0848155,-0.7958801,1.0,1.0,-0.14035344,-2.5256581,-0.04010866,1.0,1
ENSG00000088836,1.1542819,-0.25963724,1.0,1.0,-0.052248582,-1.8455361,0.012591857,1.0,1
ENSG00000132793,1.2503028,0.83505607,1.0,1.0,0.06953581,-0.45712572,0.12303524,1.0,1
ENSG00000132793,1.2318305,0.83505607,1.0,1.0,0.046107158,-0.45712572,0.12195117,1.0,1
ENSG00000136143,1.2387695,1.453624,1.0,1.0,0.054908074,0.32741013,0.052245885,1.0,1
ENSG00000110851,1.1949308,1.1945143,1.0,1.0,-0.0006930828,-0.001221285,0.046234947,1.0,1
ENSG00000078596,1.2082108,1.8047526,1.0,1.0,0.01615017,0.7727499,0.04231538,1.0,1
ENSG00000078596,1.1726732,1.8047526,1.0,1.0,-0.028922524,0.7727499,-0.017640412,1.0,1
ENSG00000078596,1.1800764,1.8047526,1.0,0.7400894,-0.019533146,0.7727499,0.05083957,0.4676029,1
ENSG00000114859,1.238877,0.83378434,1.0,1.0,0.055044428,-0.45873865,0.14300604,1.0,1
ENSG00000078369,1.2947805,2.3312044,1.0,1.0,0.12594736,1.4404541,0.17208904,1.0,1
ENSG00000078369,1.2909635,2.3312044,1.0,1.0,0.12110615,1.4404541,0.12899512,1.0,1
ENSG00000189050,1.2637311,1.3891661,1.0,1.0,0.08656703,0.24565744,0.14819625,1.0,1
ENSG00000189050,1.2637311,1.3891661,1.0,0.26953745,0.08656703,0.24565744,0.14819625,-0.73992825,1
ENSG00000070759,1.2104166,0.29003465,1.0,1.0,0.018947624,-1.1483818,0.0633257,1.0,1
ENSG00000070759,1.2018869,0.29003465,1.0,1.0,0.008129418,-1.1483818,-0.0028055385,1.0,1
ENSG00000070759,1.2170753,0.29003465,1.0,0.6342857,0.027393155,-1.1483818,0.08322118,0.19608928,1
ENSG00000079950,1.2835338,1.4034636,1.0,1.0,0.11168295,0.26379123,0.0029237866,1.0,1
ENSG00000079950,1.28722,1.4034636,1.0,1.0,0.116358295,0.26379123,0.119787924,1.0,1
ENSG00000151353,1.3408589,1.2979792,1.0,1.0,0.184389,0.13000427,0.16144454,1.0,1
ENSG00000113758,1.2291994,1.4886917,1.0,1.0,0.04277017,0.37188676,0.15926425,1.0,1
ENSG00000113758,1.2250038,1.4886917,1.0,1.0,0.037448794,0.37188676,0.1464147,1.0,1
ENSG00000113758,1.2058553,1.4886917,1.0,1.0,0.013162546,0.37188676,0.09875738,1.0,1
ENSG00000188215,1.2399751,0.37839788,1.0,1.0,0.056437105,-1.0363098,0.10041168,1.0,1
ENSG00000132357,1.2037357,0.64147407,1.0,1.0,0.0104742795,-0.7026477,0.032725777,1.0,1
ENSG00000172831,1.2498846,1.054613,1.0,1.0,0.069005325,-0.17865947,0.10998022,1.0,1
ENSG00000197969,1.2138164,1.1726029,1.0,1.0,0.023259692,-0.029011743,-0.013802178,1.0,1
ENSG00000153786,1.2819337,1.4949889,0.014564361,1.0,0.10965358,0.37987366,0.014564361,1.0,1
ENSG00000153786,1.2801833,1.4949889,1.0,1.0,0.10743356,0.37987366,0.10436788,1.0,1
ENSG00000153786,1.27456,1.4949889,1.0,0.022058845,0.100301445,0.37987366,0.028764375,-1.3750083,1
ENSG00000104731,1.2595226,1.2935835,1.0,1.0,0.08122927,0.12442912,0.1690928,1.0,1
ENSG00000104731,1.2520003,1.2935835,1.0,1.0,0.0716888,0.12442912,0.12550256,1.0,1
ENSG00000104731,1.2454804,1.2935835,1.0,0.98630136,0.063419506,0.12442912,0.091553226,1.0994325,1
ENSG00000104731,1.2521198,1.2935835,1.0,0.8767123,0.07184027,0.12442912,0.08991162,0.8182049,1
ENSG00000171163,1.3171536,1.925982,1.0,1.0,0.15432334,0.92650646,0.2521792,1.0,1
ENSG00000171163,1.3077059,1.925982,1.0,1.0,0.1423407,0.92650646,0.20528549,1.0,1
ENSG00000171163,1.3025415,1.925982,1.0,1.0,0.1357907,0.92650646,0.15167119,1.0,1
ENSG00000171163,1.3037604,1.925982,1.0,0.9958833,0.13733667,0.92650646,0.112323925,1.1240216,1
ENSG00000171163,1.3228326,1.925982,1.0,0.9802383,0.16152608,0.92650646,0.2620479,1.0838734,1
ENSG00000173812,1.369926,2.3517962,1.0,1.0,0.221255,1.4665709,0.2189614,1.0,1
ENSG00000173812,1.3752164,2.3517962,1.0,1.0,0.22796488,1.4665709,0.24442953,1.0,1
ENSG00000173812,1.3715614,2.3517962,1.0,0.090036005,0.2233293,1.4665709,0.23233946,-1.2005652,1
ENSG00000109762,1.245686,1.2509077,1.0,1.0,0.063680276,0.07030296,0.09321302,1.0,1
ENSG00000109762,1.2288169,1.2509077,1.0,1.0,0.042284906,0.07030296,-0.026168376,1.0,1
ENSG00000109762,1.2373044,1.2509077,1.0,1.0,0.053049803,0.07030296,0.08518722,1.1345859,1
ENSG00000100211,1.3051659,1.149219,1.0,1.0,0.13911916,-0.05866967,0.10560345,1.0,1
ENSG00000100211,1.3127846,1.149219,1.0,0.16543818,0.14878203,-0.05866967,0.20596264,-1.007068,1
ENSG00000108395,1.2682068,1.3508292,1.0,1.0,0.09224358,0.19703448,0.050039582,1.0,1
ENSG00000108395,1.2662961,1.3508292,1.0,0.91091955,0.08982025,0.19703448,0.08450839,0.90598744,1
ENSG00000108395,1.2651356,1.3508292,0.5261763,0.08201057,0.08834839,0.19703448,-0.08134127,-1.22116,1
ENSG00000108395,1.2628633,1.3508292,0.5280564,0.9873016,0.08546631,0.19703448,-0.07651661,1.1019992,1
ENSG00000151151,1.2188632,0.2671718,1.0,1.0,0.029660724,-1.177379,-0.006919656,1.0,1
ENSG00000103852,1.1338336,0.056904912,1.0,1.0,-0.078183174,-1.4440626,0.0437762,1.0,1
ENSG00000101189,1.2841711,1.193681,1.0,1.0,0.11249131,-0.0022781831,0.18932147,1.0,1
ENSG00000076108,1.2192446,1.8205298,1.0,1.0,0.030144393,0.7927604,0.15075195,1.0,1
ENSG00000076108,1.2219605,1.8205298,1.0,1.0,0.033589028,0.7927604,0.14559661,1.0,1
ENSG00000076108,1.2234321,1.8205298,1.0,0.15889746,0.035455383,0.7927604,0.10663543,-1.0238528,1
ENSG00000112561,1.1896034,0.41664052,1.0,1.0,-0.0074498653,-0.9878063,0.066919565,1.0,1
ENSG00000112561,1.1905304,0.41664052,1.0,1.0,-0.0062740743,-0.9878063,0.05647505,1.0,1
ENSG00000112561,1.2037429,0.41664052,1.0,1.0,0.010483421,-0.9878063,0.13839945,1.1345859,1
ENSG00000155621,1.2488747,0.845718,1.0,1.0,0.06772447,-0.4436031,0.058299236,1.0,1
ENSG00000155621,1.2488747,0.845718,1.0,1.0,0.06772447,-0.4436031,0.058299236,1.0,1
ENSG00000155621,1.2652951,0.845718,1.0,0.8650602,0.08855069,-0.4436031,0.045473382,0.78830326,1
ENSG00000163577,1.2788923,1.0595634,1.0,1.0,0.10579611,-0.17238088,0.19054568,1.0,1
ENSG00000163577,1.2796619,1.0595634,1.0,1.0,0.106772214,-0.17238088,0.15666077,1.0,1
ENSG00000182318,1.2222381,0.6273658,1.0,1.0,0.033941083,-0.7205413,0.07862182,1.0,1
ENSG00000214160,1.2850994,1.8798983,1.0,1.0,0.11366859,0.86805797,0.20667036,1.0,1
ENSG00000214160,1.2838241,1.8798983,1.0,1.0,0.112051204,0.86805797,0.19663706,1.0,1
ENSG00000214160,1.2903141,1.8798983,1.0,1.0,0.120282486,0.86805797,0.20315199,1.0,1
ENSG00000214160,1.2903141,1.8798983,1.0,0.9729409,0.120282486,0.86805797,0.20315199,1.0651469,1
ENSG00000214160,1.2903141,1.8798983,1.0,0.996904,0.120282486,0.86805797,0.20315199,1.126641,1
ENSG00000149761,1.2699745,1.5317342,1.0,1.0,0.09448552,0.42647812,0.19145076,1.0,1
ENSG00000149761,1.2709938,1.5317342,1.0,1.0,0.095778465,0.42647812,0.20668465,1.0,1
ENSG00000188549,1.1410031,-0.88605666,1.0,1.0,-0.06909012,-2.64003,-0.02552814,1.0,1
ENSG00000163444,1.2807639,2.155427,1.0,1.0,0.10816991,1.2175139,0.19085743,1.0,1
ENSG00000163444,1.2853075,2.155427,1.0,1.0,0.11393267,1.2175139,0.1880466,1.0,1
ENSG00000174099,1.1212984,-0.9208188,1.0,1.0,-0.094081715,-2.6841192,-0.062329464,1.0,1
