,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000179409,1.26532,1.1351327,1.0,1.0,0.08858215,-0.07653567,0.035685934,1.0,1
ENSG00000179409,1.2584357,1.1351327,1.0,0.13535589,0.07985079,-0.07653567,0.062094484,-1.0842652,1
ENSG00000114744,1.2586671,1.6238693,0.60845333,1.0,0.0801443,0.5433338,0.12979823,1.0,1
ENSG00000114744,1.2668387,1.6238693,0.6232122,0.08241618,0.09050839,0.5433338,0.16767244,-1.2201192,1
ENSG00000072518,1.3152591,1.0937718,0.5789207,1.0,0.15192045,-0.12899406,0.054011576,1.0,1
ENSG00000072518,1.3008231,1.0937718,0.5897095,0.24644029,0.13361111,-0.12899406,0.081697896,-0.79920024,1
ENSG00000072518,1.30918,1.0937718,0.59264076,0.1588367,0.1442103,-0.12899406,0.08922,-1.0240088,1
ENSG00000072518,1.3038415,1.0937718,1.0,0.9855832,0.13743947,-0.12899406,-0.0013902672,1.0975895,1
ENSG00000072518,1.3038415,1.0937718,1.0,0.9466666,0.13743947,-0.12899406,-0.0013902672,0.9977218,1
ENSG00000143970,1.2976793,1.1061909,0.6168801,1.0,0.12962385,-0.11324278,0.151423,1.0,1
ENSG00000156587,1.2517587,0.6608655,1.0,1.0,0.07138239,-0.6780534,0.11925878,1.0,1
ENSG00000140795,1.2495121,0.5289167,1.0,1.0,0.068532966,-0.84540534,0.100049764,1.0,1
ENSG00000140795,1.2448223,0.5289167,0.5971635,1.0,0.0625848,-0.84540534,0.10082619,1.0,1
ENSG00000140795,1.2410939,0.5289167,0.5869488,1.0,0.057856087,-0.84540534,0.07461329,1.0,1
ENSG00000159208,1.2210101,-0.61978865,1.0,1.0,0.03238351,-2.3023198,0.00039365143,1.0,1
ENSG00000196646,1.2734083,0.47567117,0.59321594,1.0,0.09884079,-0.91293716,0.09069599,1.0,1
ENSG00000196646,1.2745728,0.47567117,1.0,0.86742425,0.1003178,-0.91293716,0.008611526,0.79436976,1
ENSG00000197601,1.2616112,1.8058405,0.5823833,1.0,0.08387839,0.77412975,0.06289718,1.0,1
ENSG00000197601,1.2806344,1.8058405,1.0,1.0,0.10800568,0.77412975,0.0040819347,1.0,1
ENSG00000130479,1.251385,0.9863238,1.0,1.0,0.07090835,-0.26527143,-0.011640605,1.0,1
ENSG00000157992,1.2539364,0.12710488,1.0,1.0,0.07414436,-1.3550273,0.07546264,1.0,1
ENSG00000188290,1.292647,0.8095597,1.0,1.0,0.12324131,-0.48946303,-0.038227025,1.0,1
ENSG00000188290,1.2878898,0.8095597,1.0,1.0,0.11720777,-0.48946303,-0.029206198,1.0,1
ENSG00000115942,1.3233782,1.1283993,1.0,1.0,0.16221808,-0.085075684,-0.042959344,1.0,1
ENSG00000158286,1.2649047,1.0549959,1.0,1.0,0.08805558,-0.17817394,0.065364815,1.0,1
ENSG00000158286,1.2677512,1.0549959,1.0,1.0,0.09166578,-0.17817394,-0.013990033,1.0,1
ENSG00000158286,1.2768126,1.0549959,1.0,1.0,0.103158325,-0.17817394,-0.022047251,1.0,1
ENSG00000158286,1.2730473,1.0549959,1.0,1.0,0.09838283,-0.17817394,-0.019405827,1.0,1
ENSG00000158286,1.2761294,1.0549959,1.0,1.0,0.10229183,-0.17817394,0.07976037,1.0,1
ENSG00000158286,1.2772696,1.0549959,1.0,1.0,0.103738025,-0.17817394,0.078746915,1.0,1
ENSG00000158286,1.2827598,1.0549959,1.0,1.0,0.110701315,-0.17817394,0.05757348,1.0,1
ENSG00000158286,1.2710502,1.0549959,1.0,1.0,0.095849946,-0.17817394,0.020321906,1.0,1
ENSG00000158286,1.2746025,1.0549959,1.0,1.0,0.100355424,-0.17817394,0.013164181,1.0,1
ENSG00000118162,1.3352784,0.9068735,1.0,1.0,0.17731117,-0.36603895,0.0781822,1.0,1
ENSG00000100014,1.2862492,1.069668,1.0,1.0,0.11512689,-0.159565,0.042987607,1.0,1
ENSG00000100014,1.2862492,1.069668,1.0,1.0,0.11512689,-0.159565,0.042987607,1.0,1
ENSG00000100014,1.2866327,1.069668,0.60368973,0.37892377,0.11561331,-0.159565,0.11757389,-0.45922095,1
ENSG00000100014,1.2932045,1.069668,1.0,0.9932735,0.12394852,-0.159565,0.0058810264,1.1173245,1
ENSG00000058668,1.2994851,1.4884096,1.0,1.0,0.13191421,0.37152907,-0.0014701933,1.0,1
ENSG00000058668,1.2967168,1.4884096,1.0,0.55417407,0.12840316,0.37152907,0.024167996,-0.009493353,1
ENSG00000095261,1.3563681,2.0013442,0.6302031,1.0,0.2040594,1.022089,0.18561254,1.0,1
ENSG00000095261,1.3544732,2.0013442,0.60124785,0.9946043,0.20165616,1.022089,0.11130756,1.1207395,1
ENSG00000095261,1.3475803,2.0013442,1.0,0.9989041,0.19291377,1.022089,0.066654205,1.1317736,1
ENSG00000153201,1.2711496,1.3047059,1.0,1.0,0.09597609,0.13853575,0.06913862,1.0,1
ENSG00000143190,1.2948538,1.0433623,1.0,1.0,0.12604034,-0.19292894,-0.026173312,1.0,1
ENSG00000143190,1.3079773,1.0433623,0.62141395,1.0,0.14268498,-0.19292894,0.16305777,1.0,1
ENSG00000143190,1.2953323,1.0433623,1.0,0.07692307,0.12664714,-0.19292894,0.0027584732,-1.2342156,1
ENSG00000143190,1.2961217,1.0433623,0.59949714,0.18552035,0.12764837,-0.19292894,0.106814906,-0.9555331,1
ENSG00000143190,1.3092328,1.0433623,0.6377008,0.063559294,0.14427738,-0.19292894,0.20485318,-1.2685097,1
ENSG00000143190,1.3091156,1.0433623,1.0,0.9836956,0.14412875,-0.19292894,0.019626003,1.0927457,1
ENSG00000143190,1.3003346,1.0433623,0.62848437,0.008156598,0.13299154,-0.19292894,0.1812019,-1.4106842,1
ENSG00000165943,1.2531003,0.9934362,1.0,1.0,0.073083796,-0.25625065,0.052620456,1.0,1
ENSG00000130300,1.2575338,-0.17392516,1.0,1.0,0.07870688,-1.7368267,0.038715523,1.0,1
ENSG00000130300,1.2596774,-0.17392516,1.0,1.0,0.081425734,-1.7368267,0.039039794,1.0,1
ENSG00000171502,1.250881,-0.88605666,0.63028765,1.0,0.07026905,-2.64003,0.18582954,1.0,1
ENSG00000171502,1.2399973,-0.88605666,1.0,1.0,0.056465145,-2.64003,0.14113209,1.0,1
ENSG00000171502,1.2446002,-0.88605666,0.594,1.0,0.062303085,-2.64003,0.09270801,1.0,1
ENSG00000178127,1.3512003,2.567344,1.0,1.0,0.19750507,1.7399521,0.013804,1.0,1
ENSG00000102974,1.2995237,1.3344537,1.0,1.0,0.13196321,0.17626525,0.054140247,1.0,1
ENSG00000142733,1.3146328,0.85248,1.0,1.0,0.15112618,-0.43502682,-0.016847849,1.0,1
ENSG00000142733,1.3118823,0.85248,1.0,1.0,0.14763762,-0.43502682,-0.006313376,1.0,1
ENSG00000021574,1.3141226,1.024075,0.5946923,1.0,0.15047897,-0.2173912,0.09448461,1.0,1
ENSG00000021574,1.3178138,1.024075,0.6120055,1.0,0.1551606,-0.2173912,0.13891372,1.0,1
ENSG00000021574,1.3035368,1.024075,0.5907672,1.0,0.13705301,-0.2173912,0.08441202,1.0,1
ENSG00000021574,1.3074657,1.024075,0.6040569,1.0,0.14203604,-0.2173912,0.11851606,1.1345859,1
ENSG00000104228,1.297597,0.7867514,1.0,1.0,0.12951961,-0.518391,0.035314124,1.0,1
ENSG00000104228,1.2958629,0.7867514,0.62418234,0.9377358,0.12732016,-0.518391,0.170162,0.9748035,1
ENSG00000104228,1.2973068,0.7867514,1.0,0.94210523,0.12915136,-0.518391,0.0395043,0.98601633,1
ENSG00000103740,1.2212098,0.12385166,1.0,1.0,0.032636747,-1.3591534,0.008353088,1.0,1
ENSG00000101004,1.2227194,-0.88605666,1.0,1.0,0.034551475,-2.64003,0.078641675,1.0,1
ENSG00000101004,1.2294462,-0.88605666,1.0,1.0,0.043083187,-2.64003,0.1206446,1.0,1
ENSG00000101004,1.2333616,-0.88605666,1.0,1.0,0.04804916,-2.64003,-0.062247533,1.0,1
ENSG00000101004,1.2287291,-0.88605666,1.0,1.0,0.04217375,-2.64003,-0.057191852,1.0,1
ENSG00000004779,1.2937354,2.3464704,0.56487453,1.0,0.12462173,1.4598159,0.0179662,1.0,1
ENSG00000004779,1.2937354,2.3464704,0.56487453,1.0,0.12462173,1.4598159,0.0179662,1.0,1
ENSG00000004779,1.3055097,2.3464704,0.60738516,0.99628437,0.13955523,1.4598159,0.12705715,1.1250509,1
ENSG00000106948,1.2276404,0.2966652,1.0,1.0,0.040792793,-1.1399722,0.015500322,1.0,1
ENSG00000106948,1.222312,0.2966652,1.0,0.025423765,0.03403482,-1.1399722,-0.037206586,-1.3663733,1
ENSG00000064652,1.2910292,0.5899496,1.0,1.0,0.12118951,-0.7679967,0.19072817,1.0,1
ENSG00000064652,1.2728214,0.5899496,0.56543225,0.0,0.09809646,-0.7679967,0.019397441,-1.4316157,1
ENSG00000196705,1.2749912,1.357363,1.0,1.0,0.10084829,0.20532131,0.036389925,1.0,1
ENSG00000164252,1.2846735,1.1649474,1.0,1.0,0.113128364,-0.038721364,-0.028394472,1.0,1
ENSG00000162461,1.223827,-0.48148596,1.0,1.0,0.03595629,-2.126909,-0.0016480796,1.0,1
ENSG00000178934,1.2244594,-0.88605666,1.0,1.0,0.036758333,-2.64003,0.09934604,1.0,1
ENSG00000178934,1.2501898,-0.88605666,1.0,1.0,0.06939244,-2.64003,-0.0004449822,1.0,1
ENSG00000101347,1.3033752,1.0326188,1.0,1.0,0.13684815,-0.20655505,0.00886089,1.0,1
ENSG00000101347,1.3135904,1.0326188,0.6100648,1.0,0.14980407,-0.20655505,0.13393359,1.0,1
ENSG00000137509,1.2968278,1.5153439,1.0,1.0,0.12854385,0.40568998,0.086778775,1.0,1
ENSG00000137509,1.2971662,1.5153439,0.6123025,0.8664098,0.12897308,0.40568998,0.13967589,0.7917664,1
ENSG00000187997,1.2912148,1.1034616,0.6035322,1.0,0.12142488,-0.116704345,0.1171696,1.0,1
ENSG00000187997,1.2939252,1.1034616,1.0,1.0,0.1248624,-0.116704345,0.015402919,1.0,1
ENSG00000187997,1.2951549,1.1034616,0.5861265,1.0,0.12642221,-0.116704345,0.07250312,1.0,1
ENSG00000187997,1.3014336,1.1034616,0.6005051,1.0,0.13438544,-0.116704345,0.10940151,1.0,1
ENSG00000108469,1.2798717,1.1583625,0.583881,1.0,0.10703826,-0.047073033,0.0667408,1.0,1
ENSG00000093183,1.3486111,1.6953065,1.0,1.0,0.19422127,0.6339384,0.07487601,1.0,1
ENSG00000093183,1.3190774,1.6953065,0.63134694,0.9790672,0.1567633,0.6339384,0.1885478,1.0808681,1
ENSG00000093183,1.3238496,1.6953065,1.0,0.0353688,0.16281581,0.6339384,-0.016800266,-1.3408523,1
ENSG00000104388,1.3302008,1.853333,1.0,1.0,0.1708712,0.83436507,0.030999135,1.0,1
ENSG00000104388,1.3234363,1.853333,0.6100384,1.0,0.16229172,0.83436507,0.13386577,1.0,1
ENSG00000104388,1.3270077,1.853333,0.61184794,1.0,0.16682133,0.83436507,0.13850948,1.0,1
ENSG00000104388,1.3270077,1.853333,0.61184794,1.0,0.16682133,0.83436507,0.13850948,1.0,1
ENSG00000104388,1.3397939,1.853333,0.5911374,0.9982265,0.18303826,0.83436507,0.08536211,1.1300349,1
ENSG00000104388,1.3401688,1.853333,0.6007743,0.27738473,0.18351378,0.83436507,0.11009228,-0.7197906,1
ENSG00000146587,1.2656627,0.9106244,1.0,1.0,0.0890168,-0.3612817,0.025109924,1.0,1
ENSG00000091542,1.2877916,1.6127838,1.0,1.0,0.11708324,0.52927405,0.044715848,1.0,1
ENSG00000198522,1.2910954,1.8420472,0.62662226,1.0,0.12127336,0.82005113,0.1764234,1.0,1
ENSG00000160326,1.2318605,-0.6575773,1.0,1.0,0.046145286,-2.3502474,-0.0003897138,1.0,1
ENSG00000167850,1.2234443,-0.9208188,1.0,1.0,0.03547093,-2.6841192,-0.0035127178,1.0,1
ENSG00000066294,1.2720261,0.5831987,0.58565146,1.0,0.097087555,-0.7765589,0.071284086,1.0,1
ENSG00000066294,1.2701657,0.5831987,1.0,0.8632075,0.09472813,-0.7765589,0.07267547,0.7835489,1
ENSG00000066294,1.2666774,0.5831987,1.0,0.0,0.090303786,-0.7765589,0.015427742,-1.4316157,1
ENSG00000066294,1.2680361,0.5831987,1.0,0.9069767,0.09202719,-0.7765589,0.009428499,0.89586943,1
ENSG00000163568,1.2911516,-0.76955104,1.0,1.0,0.1213448,-2.4922647,0.14245228,1.0,1
ENSG00000147419,1.2780825,1.2365372,1.0,1.0,0.10476902,0.052076798,0.0772554,1.0,1
ENSG00000147419,1.2789993,1.2365372,1.0,1.0,0.105931826,0.052076798,0.13030083,1.0,1
ENSG00000147419,1.272935,1.2365372,1.0,0.9956763,0.09824052,0.052076798,0.1266932,1.1234905,1
ENSG00000147419,1.2749968,1.2365372,1.0,0.8380116,0.10085537,0.052076798,0.0036456771,0.7188912,1
ENSG00000147419,1.2698653,1.2365372,1.0,0.7818713,0.09434708,0.052076798,0.11580764,0.5748238,1
ENSG00000147419,1.2826229,1.2365372,1.0,0.05438596,0.11052778,0.052076798,-0.004775118,-1.2920504,1
ENSG00000170946,1.2923098,1.2477279,1.0,1.0,0.12281367,0.06626991,0.20519315,1.0,1
ENSG00000170946,1.2820361,1.2477279,0.6231134,1.0,0.109783426,0.06626991,0.16741897,1.0,1
ENSG00000170946,1.2747316,1.2477279,0.6143027,0.060752153,0.10051905,0.06626991,0.1448089,-1.2757134,1
ENSG00000136235,1.245509,-0.60205996,1.0,1.0,0.06345581,-2.2798343,-0.07552157,1.0,1
ENSG00000136235,1.2399007,-0.60205996,1.0,1.0,0.056342736,-2.2798343,-0.054904032,1.0,1
ENSG00000102003,1.2786947,0.5658478,1.0,1.0,0.105545565,-0.7985652,0.06986606,1.0,1
ENSG00000102003,1.2799755,0.5658478,1.0,1.0,0.107169986,-0.7985652,0.009565603,1.0,1
ENSG00000102003,1.281817,0.5658478,1.0,1.0,0.10950551,-0.7985652,-0.016087878,1.0,1
ENSG00000102003,1.2754009,0.5658478,1.0,1.0,0.10136799,-0.7985652,-0.0005637631,1.0,1
ENSG00000102003,1.2992511,0.5658478,0.59326255,0.9894366,0.1316174,-0.7985652,0.09081563,1.1074781,1
ENSG00000183426,1.2714635,1.448397,1.0,1.0,0.09637415,0.32078072,0.0074895397,1.0,1
ENSG00000183426,1.2492318,1.448397,1.0,0.46980336,0.06817752,0.32078072,0.01938537,-0.22600557,1
ENSG00000085185,1.2780255,0.07554698,1.0,1.0,0.10469673,-1.4204186,0.098186724,1.0,1
ENSG00000198793,1.3109097,1.6205524,0.5767592,1.0,0.14640413,0.53912705,0.048464794,1.0,1
ENSG00000114770,1.3067734,1.4752352,1.0,1.0,0.14115806,0.35481977,0.036137275,1.0,1
ENSG00000114770,1.2957296,1.4752352,1.0,0.8330404,0.12715113,0.35481977,0.025140598,0.70613396,1
ENSG00000148832,1.259515,0.53402615,1.0,0.0,0.08121985,-0.838925,0.09778218,-1.4316157,1
ENSG00000148832,1.2529333,0.53402615,1.0,0.8680555,0.07287199,-0.838925,0.09136635,0.7959898,1
ENSG00000148832,1.2600673,0.53402615,0.6096596,0.9270833,0.08192021,-0.838925,0.1328938,0.947467,1
ENSG00000131669,1.2706282,0.55145,1.0,1.0,0.09531479,-0.8168261,-0.01767223,1.0,1
ENSG00000131669,1.2668493,0.55145,1.0,1.0,0.090521805,-0.8168261,-0.03218684,1.0,1
ENSG00000131669,1.2536919,0.55145,1.0,0.0,0.0738342,-0.8168261,0.027740201,-1.4316157,1
ENSG00000197226,1.2462941,1.4976206,0.5789866,1.0,0.06445157,0.38321143,0.054180678,1.0,1
ENSG00000197226,1.2508619,1.4976206,1.0,1.0,0.07024488,0.38321143,-0.009340156,1.0,1
ENSG00000197226,1.2494382,1.4976206,1.0,1.0,0.06843918,0.38321143,-0.03547627,1.0,1
ENSG00000197226,1.2524697,1.4976206,0.5805132,0.45565748,0.07228409,0.38321143,0.058098137,-0.26230675,1
ENSG00000071537,1.265277,0.81224465,0.57635623,1.0,0.0885278,-0.48605764,0.047430605,1.0,1
ENSG00000071537,1.274141,0.81224465,1.0,1.0,0.09976989,-0.48605764,0.029100452,1.0,1
ENSG00000139291,1.2923827,1.1619666,0.60915625,1.0,0.12290613,-0.042501885,0.13160208,1.0,1
ENSG00000139291,1.298407,1.1619666,0.60944045,1.0,0.13054676,-0.042501885,0.13233134,1.0,1
ENSG00000090054,1.3066607,1.8347385,0.5970317,1.0,0.14101493,0.81078136,0.100488044,1.0,1
ENSG00000104312,1.2990135,1.2469907,1.0,1.0,0.13131611,0.065335,0.015067581,1.0,1
ENSG00000104312,1.298913,1.2469907,1.0,0.34510708,0.13118865,0.065335,0.063904166,-0.5460013,1
ENSG00000111012,1.2324032,0.5820633,1.0,1.0,0.046833478,-0.7779989,-0.030389737,1.0,1
ENSG00000163950,1.3478371,2.0828571,0.5987477,1.0,0.19323954,1.1254727,0.10489152,1.0,1
ENSG00000163950,1.3412237,2.0828571,1.0,0.97517455,0.18485162,1.1254727,-0.010492925,1.0708787,1
ENSG00000163950,1.3470774,2.0828571,0.5888084,0.11117005,0.19227585,1.1254727,0.079385445,-1.146331,1
ENSG00000177303,1.2771066,0.23552841,1.0,1.0,0.10353133,-1.2175126,-0.01276654,1.0,1
ENSG00000177303,1.2781357,0.23552841,1.0,1.0,0.10483644,-1.2175126,0.030575598,1.0,1
ENSG00000141337,1.2818944,-0.036212087,0.6188938,1.0,0.10960383,-1.5621638,0.15659055,1.0,1
ENSG00000141337,1.2620277,-0.036212087,0.6205488,1.0,0.08440668,-1.5621638,0.16083755,1.0,1
ENSG00000141452,1.3251573,1.3615389,0.58861226,1.0,0.16447446,0.2106177,0.078882,1.0,1
ENSG00000141452,1.3246193,1.3615389,0.58878034,0.9366666,0.1637921,0.2106177,0.07931334,0.9720598,1
ENSG00000166133,1.2807864,0.9867717,1.0,1.0,0.10819847,-0.26470327,-0.009207461,1.0,1
ENSG00000213853,1.2628157,0.67486113,1.0,1.0,0.08540599,-0.6603026,-0.019538317,1.0,1
ENSG00000213853,1.259198,0.67486113,1.0,1.0,0.080817595,-0.6603026,0.1084978,1.0,1
ENSG00000100084,1.356698,1.7835462,1.0,1.0,0.204478,0.7458537,0.050547045,1.0,1
ENSG00000078246,1.321372,0.98587537,0.60426843,1.0,0.15967357,-0.26584017,0.11905897,1.0,1
ENSG00000078246,1.3063147,0.98587537,0.60037124,0.9167603,0.14057623,-0.26584017,0.10905795,0.9209763,1
ENSG00000078246,1.3092334,0.98587537,0.6174391,0.9943757,0.14427817,-0.26584017,0.15285745,1.1201528,1
ENSG00000078246,1.3038577,0.98587537,0.6136086,0.9223847,0.13745998,-0.26584017,0.14302775,0.93540937,1
ENSG00000078246,1.3034437,0.98587537,0.61256754,0.9943757,0.13693482,-0.26584017,0.14035618,1.1201528,1
ENSG00000196455,1.2642304,1.542701,1.0,1.0,0.08720031,0.44038725,0.10038103,1.0,1
ENSG00000100722,1.2772143,1.9305925,1.0,1.0,0.10366783,0.9323539,0.024411537,1.0,1
ENSG00000100722,1.2762276,1.9305925,0.60695624,1.0,0.10241651,0.9323539,0.12595643,1.0,1
ENSG00000100722,1.2823035,1.9305925,1.0,1.0,0.11012254,0.9323539,0.10980931,1.0,1
ENSG00000213967,1.2710088,1.0530784,0.5779724,1.0,0.09579753,-0.18060583,0.051578104,1.0,1
ENSG00000213967,1.2738099,1.0530784,1.0,1.0,0.09935015,-0.18060583,0.038916927,1.0,1
ENSG00000213967,1.2738099,1.0530784,1.0,1.0,0.09935015,-0.18060583,0.038916927,1.0,1
ENSG00000175697,1.2259902,-0.7958801,1.0,1.0,0.038699873,-2.5256581,0.112604156,1.0,1
ENSG00000088836,1.2426401,-0.25963724,1.0,1.0,0.059817135,-1.8455361,0.00032472238,1.0,1
ENSG00000132793,1.296008,0.83505607,1.0,1.0,0.12750418,-0.45712572,0.03160128,1.0,1
ENSG00000132793,1.2892922,0.83505607,1.0,1.0,0.11898646,-0.45712572,0.024253298,1.0,1
ENSG00000136143,1.2785641,1.453624,1.0,1.0,0.105379865,0.32741013,-0.07080194,1.0,1
ENSG00000110851,1.2607132,1.1945143,1.0,1.0,0.08273945,-0.001221285,0.03327357,1.0,1
ENSG00000078596,1.2714741,1.8047526,1.0,1.0,0.096387535,0.7727499,-0.00083314255,1.0,1
ENSG00000078596,1.2724184,1.8047526,1.0,1.0,0.09758521,0.7727499,0.09628525,1.0,1
ENSG00000078596,1.2708812,1.8047526,1.0,0.7400894,0.09563551,0.7727499,0.12124035,0.4676029,1
ENSG00000114859,1.2762427,0.83378434,1.0,1.0,0.102435626,-0.45873865,-0.016331248,1.0,1
ENSG00000078369,1.323245,2.3312044,0.60959125,1.0,0.16204917,1.4404541,0.13271834,1.0,1
ENSG00000078369,1.3220749,2.3312044,0.6205095,1.0,0.16056497,1.4404541,0.16073672,1.0,1
ENSG00000189050,1.3026093,1.3891661,1.0,1.0,0.13587661,0.24565744,0.060713593,1.0,1
ENSG00000189050,1.3026093,1.3891661,1.0,0.26953745,0.13587661,0.24565744,0.060713593,-0.73992825,1
ENSG00000070759,1.2694345,0.29003465,0.590398,1.0,0.093800694,-1.1483818,0.083464615,1.0,1
ENSG00000070759,1.2706825,0.29003465,0.608859,1.0,0.09538347,-1.1483818,0.13083927,1.0,1
ENSG00000070759,1.2634953,0.29003465,0.58065766,0.6342857,0.08626806,-1.1483818,0.05846887,0.19608928,1
ENSG00000079950,1.3201336,1.4034636,0.61903113,1.0,0.15810281,0.26379123,0.15694293,1.0,1
ENSG00000079950,1.2952535,1.4034636,1.0,1.0,0.12654719,0.26379123,-0.033936556,1.0,1
ENSG00000151353,1.329844,1.2979792,0.5820804,1.0,0.1704187,0.13000427,0.062120046,1.0,1
ENSG00000113758,1.2725487,1.4886917,1.0,1.0,0.09775046,0.37188676,0.011994064,1.0,1
ENSG00000113758,1.2781057,1.4886917,0.6021327,1.0,0.10479859,0.37188676,0.113578185,1.0,1
ENSG00000113758,1.2730871,1.4886917,0.62327224,1.0,0.09843346,0.37188676,0.16782652,1.0,1
ENSG00000188215,1.297297,0.37839788,1.0,1.0,0.12913895,-1.0363098,0.109485656,1.0,1
ENSG00000132357,1.2586436,0.64147407,0.61273164,1.0,0.08011447,-0.7026477,0.14077729,1.0,1
ENSG00000172831,1.2845886,1.054613,0.5857012,1.0,0.11302081,-0.17865947,0.07141179,1.0,1
ENSG00000197969,1.2751566,1.1726029,1.0,1.0,0.101058185,-0.029011743,0.102658555,1.0,1
ENSG00000153786,1.3250915,1.4949889,1.0,1.0,0.16439098,0.37987366,0.050744925,1.0,1
ENSG00000153786,1.3157055,1.4949889,0.59959584,1.0,0.15248668,0.37987366,0.10706814,1.0,1
ENSG00000153786,1.3127077,1.4949889,1.0,0.022058845,0.14868456,0.37987366,0.027181353,-1.3750083,1
ENSG00000104731,1.2852821,1.2935835,1.0,1.0,0.113900505,0.12442912,-0.003869187,1.0,1
ENSG00000104731,1.2786399,1.2935835,1.0,1.0,0.10547609,0.12442912,0.0006437488,1.0,1
ENSG00000104731,1.2881335,1.2935835,1.0,0.98630136,0.1175168,0.12442912,0.027013265,1.0994325,1
ENSG00000104731,1.2777071,1.2935835,1.0,0.8767123,0.104292996,0.12442912,0.05100447,0.8182049,1
ENSG00000171163,1.3397145,1.925982,0.61119586,1.0,0.18293762,0.92650646,0.13683607,1.0,1
ENSG00000171163,1.3286276,1.925982,1.0,1.0,0.16887598,0.92650646,0.012641665,1.0,1
ENSG00000171163,1.313652,1.925982,0.6015656,1.0,0.1498823,0.92650646,0.112123,1.0,1
ENSG00000171163,1.3204007,1.925982,0.60615075,0.9958833,0.15844168,0.92650646,0.12388936,1.1240216,1
ENSG00000171163,1.3373113,1.925982,1.0,0.9802383,0.1798895,0.92650646,-0.042061005,1.0838734,1
ENSG00000173812,1.3579273,2.3517962,0.6171391,1.0,0.20603697,1.4665709,0.1520876,1.0,1
ENSG00000173812,1.3768997,2.3517962,1.0,1.0,0.23009984,1.4665709,0.021260876,1.0,1
ENSG00000173812,1.3792226,2.3517962,1.0,0.090036005,0.23304611,1.4665709,-0.022151705,-1.2005652,1
ENSG00000109762,1.2958182,1.2509077,0.5994541,1.0,0.1272635,0.07030296,0.106704384,1.0,1
ENSG00000109762,1.2923282,1.2509077,0.6086318,1.0,0.12283713,0.07030296,0.13025618,1.0,1
ENSG00000109762,1.3000768,1.2509077,0.5976699,1.0,0.13266477,0.07030296,0.102125704,1.1345859,1
ENSG00000100211,1.3323088,1.149219,1.0,1.0,0.17354475,-0.05866967,0.032033782,1.0,1
ENSG00000100211,1.3308401,1.149219,1.0,0.16543818,0.17168202,-0.05866967,0.053038683,-1.007068,1
ENSG00000108395,1.3123163,1.3508292,0.5989447,1.0,0.14818811,0.19703448,0.10539718,1.0,1
ENSG00000108395,1.3065088,1.3508292,0.60689145,0.91091955,0.14082243,0.19703448,0.12579007,0.90598744,1
ENSG00000108395,1.3040789,1.3508292,0.5963134,0.08201057,0.13774058,0.19703448,0.09864479,-1.22116,1
ENSG00000108395,1.3100772,1.3508292,0.6071934,0.9873016,0.14534822,0.19703448,0.12656502,1.1019992,1
ENSG00000151151,1.2837,0.2671718,0.60899705,1.0,0.1118938,-1.177379,0.13119355,1.0,1
ENSG00000103852,1.2186354,0.056904912,1.0,1.0,0.029371727,-1.4440626,0.09655179,1.0,1
ENSG00000101189,1.3174143,1.193681,1.0,1.0,0.15465389,-0.0022781831,0.04733129,1.0,1
ENSG00000076108,1.2707641,1.8205298,1.0,1.0,0.09548712,0.7927604,-0.010218471,1.0,1
ENSG00000076108,1.267071,1.8205298,1.0,1.0,0.090803,0.7927604,0.019079056,1.0,1
ENSG00000076108,1.2677561,1.8205298,0.5997888,0.15889746,0.09167201,0.7927604,0.10756332,-1.0238528,1
ENSG00000112561,1.2548045,0.41664052,1.0,1.0,0.07524533,-0.9878063,0.020274408,1.0,1
ENSG00000112561,1.2637727,0.41664052,1.0,1.0,0.086619884,-0.9878063,-0.0036928616,1.0,1
ENSG00000112561,1.2695929,0.41664052,1.0,1.0,0.09400157,-0.9878063,-0.016129702,1.1345859,1
ENSG00000155621,1.3143908,0.845718,1.0,1.0,0.15081917,-0.4436031,0.10323164,1.0,1
ENSG00000155621,1.3143908,0.845718,1.0,1.0,0.15081917,-0.4436031,0.10323164,1.0,1
ENSG00000155621,1.3087825,0.845718,1.0,0.8650602,0.14370607,-0.4436031,-0.04540314,0.78830326,1
ENSG00000163577,1.3111435,1.0595634,1.0,1.0,0.14670074,-0.17238088,-0.03779426,1.0,1
ENSG00000163577,1.3083335,1.0595634,1.0,1.0,0.14313675,-0.17238088,0.058831368,1.0,1
ENSG00000182318,1.2891983,0.6273658,1.0,1.0,0.11886727,-0.7205413,0.16261439,1.0,1
ENSG00000214160,1.3079418,1.8798983,1.0,1.0,0.14263992,0.86805797,0.012978544,1.0,1
ENSG00000214160,1.311463,1.8798983,1.0,1.0,0.14710587,0.86805797,0.037660558,1.0,1
ENSG00000214160,1.3042806,1.8798983,1.0,1.0,0.13799639,0.86805797,0.012585649,1.0,1
ENSG00000214160,1.3042806,1.8798983,1.0,0.9729409,0.13799639,0.86805797,0.012585649,1.0651469,1
ENSG00000214160,1.3042806,1.8798983,1.0,0.996904,0.13799639,0.86805797,0.012585649,1.126641,1
ENSG00000149761,1.3142494,1.5317342,1.0,1.0,0.15063988,0.42647812,-0.036250968,1.0,1
ENSG00000149761,1.290521,1.5317342,0.587095,1.0,0.12054499,0.42647812,0.0749885,1.0,1
