,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000112874,1.2703556,1.267641,1.0,1.0,0.094968945,0.09152596,0.2536365,1.0,1
ENSG00000179409,1.2597661,1.1351327,1.0,1.0,0.08153816,-0.07653567,0.31741354,1.0,1
ENSG00000179409,1.258436,1.1351327,1.0,0.13535589,0.079851195,-0.07653567,0.24751584,-1.0842652,1
ENSG00000114744,1.2620586,1.6238693,1.0,1.0,0.08444579,0.5433338,0.18831557,1.0,1
ENSG00000114744,1.2619424,1.6238693,1.0,0.08241618,0.08429846,0.5433338,0.21421166,-1.2201192,1
ENSG00000072518,1.2903466,1.0937718,1.0,1.0,0.12032372,-0.12899406,0.44521624,1.0,1
ENSG00000072518,1.2907288,1.0937718,1.0,0.24644029,0.12080842,-0.12899406,0.34229124,-0.79920024,1
ENSG00000072518,1.2911824,1.0937718,0.61932737,0.1588367,0.121383734,-0.12899406,0.15770319,-1.0240088,1
ENSG00000072518,1.2925538,1.0937718,1.0,0.9855832,0.12312307,-0.12899406,0.37122327,1.0975895,1
ENSG00000072518,1.2925538,1.0937718,1.0,0.9466666,0.12312307,-0.12899406,0.37122327,0.9977218,1
ENSG00000143970,1.2738271,1.1061909,1.0,1.0,0.099371925,-0.11324278,0.31699175,1.0,1
ENSG00000156587,1.2444688,0.6608655,1.0,1.0,0.06213654,-0.6780534,0.13421685,1.0,1
ENSG00000140795,1.2467933,0.5289167,1.0,1.0,0.06508467,-0.84540534,0.29162037,1.0,1
ENSG00000140795,1.2437564,0.5289167,1.0,1.0,0.061233006,-0.84540534,0.23283674,1.0,1
ENSG00000140795,1.2456428,0.5289167,1.0,1.0,0.063625395,-0.84540534,0.27248162,1.0,1
ENSG00000159208,1.2394497,-0.61978865,1.0,1.0,0.055770695,-2.3023198,0.13191223,1.0,1
ENSG00000196646,1.2615374,0.47567117,1.0,1.0,0.08378475,-0.91293716,0.3172122,1.0,1
ENSG00000196646,1.2601395,0.47567117,1.0,0.86742425,0.08201176,-0.91293716,0.3026923,0.79436976,1
ENSG00000197601,1.2884709,1.8058405,1.0,1.0,0.1179447,0.77412975,0.27098167,1.0,1
ENSG00000197601,1.2851369,1.8058405,1.0,1.0,0.113716274,0.77412975,0.25735444,1.0,1
ENSG00000130479,1.248399,0.9863238,1.0,1.0,0.06712119,-0.26527143,0.25595623,1.0,1
ENSG00000157992,1.2396302,0.12710488,1.0,1.0,0.05599972,-1.3550273,0.15628809,1.0,1
ENSG00000188290,1.2807039,0.8095597,1.0,1.0,0.10809382,-0.48946303,0.32527578,1.0,1
ENSG00000188290,1.2812129,0.8095597,1.0,1.0,0.10873945,-0.48946303,0.31268263,1.0,1
ENSG00000115942,1.303801,1.1283993,1.0,1.0,0.13738798,-0.085075684,0.3181508,1.0,1
ENSG00000158286,1.2741005,1.0549959,1.0,1.0,0.099718735,-0.17817394,0.29559267,1.0,1
ENSG00000158286,1.2735881,1.0549959,1.0,1.0,0.09906869,-0.17817394,0.31738037,1.0,1
ENSG00000158286,1.2754767,1.0549959,1.0,1.0,0.10146414,-0.17817394,0.28011715,1.0,1
ENSG00000158286,1.2750522,1.0549959,1.0,1.0,0.10092564,-0.17817394,0.16124262,1.0,1
ENSG00000158286,1.2747434,1.0549959,1.0,1.0,0.100534044,-0.17817394,0.21430798,1.0,1
ENSG00000158286,1.2742077,1.0549959,1.0,1.0,0.09985457,-0.17817394,0.26036003,1.0,1
ENSG00000158286,1.2751969,1.0549959,1.0,1.0,0.10110928,-0.17817394,0.28045255,1.0,1
ENSG00000158286,1.2756442,1.0549959,1.0,1.0,0.10167645,-0.17817394,0.25750625,1.0,1
ENSG00000158286,1.2773955,1.0549959,1.0,1.0,0.10389778,-0.17817394,0.20821746,1.0,1
ENSG00000118162,1.3186672,0.9068735,1.0,1.0,0.156243,-0.36603895,0.26232708,1.0,1
ENSG00000100014,1.2679176,1.069668,1.0,1.0,0.091876924,-0.159565,0.318843,1.0,1
ENSG00000100014,1.2679176,1.069668,1.0,1.0,0.091876924,-0.159565,0.318843,1.0,1
ENSG00000100014,1.2682317,1.069668,1.0,0.37892377,0.09227525,-0.159565,0.2814603,-0.45922095,1
ENSG00000100014,1.2672205,1.069668,1.0,0.9932735,0.09099271,-0.159565,0.32611483,1.1173245,1
ENSG00000058668,1.2879455,1.4884096,1.0,1.0,0.11727849,0.37152907,0.41295826,1.0,1
ENSG00000058668,1.2888129,1.4884096,1.0,0.55417407,0.11837853,0.37152907,0.31412482,-0.009493353,1
ENSG00000095261,1.3726627,2.0013442,1.0,1.0,0.22472605,1.022089,0.21905725,1.0,1
ENSG00000095261,1.3720754,2.0013442,1.0,0.9946043,0.22398129,1.022089,0.24946244,1.1207395,1
ENSG00000095261,1.3721092,2.0013442,1.0,0.9989041,0.22402397,1.022089,0.19375758,1.1317736,1
ENSG00000153201,1.2592931,1.3047059,1.0,1.0,0.080938324,0.13853575,0.28506774,1.0,1
ENSG00000143190,1.2955109,1.0433623,1.0,1.0,0.12687367,-0.19292894,0.41777593,1.0,1
ENSG00000143190,1.2950298,1.0433623,1.0,1.0,0.12626341,-0.19292894,0.39177197,1.0,1
ENSG00000143190,1.2951452,1.0433623,1.0,0.07692307,0.12640975,-0.19292894,0.3768862,-1.2342156,1
ENSG00000143190,1.294815,1.0433623,1.0,0.18552035,0.12599094,-0.19292894,0.3310821,-0.9555331,1
ENSG00000143190,1.2954056,1.0433623,1.0,0.063559294,0.1267402,-0.19292894,0.31483245,-1.2685097,1
ENSG00000143190,1.2953002,1.0433623,1.0,0.9836956,0.12660654,-0.19292894,0.35962403,1.0927457,1
ENSG00000143190,1.295238,1.0433623,0.56755906,0.008156598,0.12652759,-0.19292894,0.024855271,-1.4106842,1
ENSG00000165943,1.2488815,0.9934362,1.0,1.0,0.067733064,-0.25625065,0.28928918,1.0,1
ENSG00000130300,1.2362182,-0.17392516,1.0,1.0,0.051672094,-1.7368267,0.2545815,1.0,1
ENSG00000130300,1.2369982,-0.17392516,1.0,1.0,0.05266148,-1.7368267,0.21326546,1.0,1
ENSG00000171502,1.261311,-0.88605666,1.0,1.0,0.083497725,-2.64003,-0.03260964,1.0,1
ENSG00000171502,1.25596,-0.88605666,1.0,1.0,0.0767108,-2.64003,0.12054966,1.0,1
ENSG00000171502,1.2618747,-0.88605666,1.0,1.0,0.08421246,-2.64003,0.024810433,1.0,1
ENSG00000178127,1.3443476,2.567344,1.0,1.0,0.1888137,1.7399521,0.28244096,1.0,1
ENSG00000102974,1.2856452,1.3344537,1.0,1.0,0.11436103,0.17626525,0.26094565,1.0,1
ENSG00000142733,1.3025553,0.85248,1.0,1.0,0.13580821,-0.43502682,0.1959389,1.0,1
ENSG00000142733,1.303099,0.85248,1.0,1.0,0.13649772,-0.43502682,0.19321248,1.0,1
ENSG00000021574,1.298885,1.024075,1.0,1.0,0.1311531,-0.2173912,0.37603348,1.0,1
ENSG00000021574,1.3006318,1.024075,1.0,1.0,0.13336845,-0.2173912,0.3895175,1.0,1
ENSG00000021574,1.3013387,1.024075,1.0,1.0,0.13426514,-0.2173912,0.33282578,1.0,1
ENSG00000021574,1.2994562,1.024075,1.0,1.0,0.1318776,-0.2173912,0.30506802,1.1345859,1
ENSG00000104228,1.2899338,0.7867514,1.0,1.0,0.11980019,-0.518391,0.3759107,1.0,1
ENSG00000104228,1.2919594,0.7867514,1.0,0.9377358,0.122369245,-0.518391,0.22200023,0.9748035,1
ENSG00000104228,1.2901556,0.7867514,1.0,0.94210523,0.120081484,-0.518391,0.3755204,0.98601633,1
ENSG00000103740,1.2312984,0.12385166,1.0,1.0,0.04543237,-1.3591534,0.21637653,1.0,1
ENSG00000101004,1.2260677,-0.88605666,1.0,1.0,0.038798153,-2.64003,0.16067517,1.0,1
ENSG00000101004,1.2235107,-0.88605666,1.0,1.0,0.03555514,-2.64003,0.14225584,1.0,1
ENSG00000101004,1.2275193,-0.88605666,1.0,1.0,0.04063919,-2.64003,0.2148995,1.0,1
ENSG00000101004,1.2266235,-0.88605666,1.0,1.0,0.039503135,-2.64003,0.2257624,1.0,1
ENSG00000004779,1.2893561,2.3464704,1.0,1.0,0.11906749,1.4598159,0.22093958,1.0,1
ENSG00000004779,1.2893561,2.3464704,1.0,1.0,0.11906749,1.4598159,0.22093958,1.0,1
ENSG00000004779,1.2896483,2.3464704,1.0,0.99628437,0.119438134,1.4598159,0.2067671,1.1250509,1
ENSG00000106948,1.2344848,0.2966652,1.0,1.0,0.049473606,-1.1399722,0.22509445,1.0,1
ENSG00000106948,1.2291466,0.2966652,1.0,0.025423765,0.042703196,-1.1399722,0.01255171,-1.3663733,1
ENSG00000064652,1.2961407,0.5899496,1.0,1.0,0.1276724,-0.7679967,0.1887719,1.0,1
ENSG00000064652,1.2929908,0.5899496,0.45276403,0.0,0.12367741,-0.7679967,-0.26973194,-1.4316157,1
ENSG00000196705,1.258344,1.357363,1.0,1.0,0.07973456,0.20532131,0.1883085,1.0,1
ENSG00000164252,1.2666383,1.1649474,1.0,1.0,0.09025424,-0.038721364,0.3409173,1.0,1
ENSG00000162461,1.2365365,-0.48148596,1.0,1.0,0.052075826,-2.126909,0.16780351,1.0,1
ENSG00000178934,1.2162752,-0.88605666,1.0,1.0,0.026378244,-2.64003,0.05224528,1.0,1
ENSG00000178934,1.2173531,-0.88605666,1.0,1.0,0.02774532,-2.64003,0.019223023,1.0,1
ENSG00000101347,1.2936022,1.0326188,1.0,1.0,0.12445293,-0.20655505,0.42271346,1.0,1
ENSG00000101347,1.2931579,1.0326188,1.0,1.0,0.123889334,-0.20655505,0.39711744,1.0,1
ENSG00000137509,1.2779149,1.5153439,1.0,1.0,0.10455641,0.40568998,0.2781337,1.0,1
ENSG00000137509,1.2762307,1.5153439,1.0,0.8664098,0.10242042,0.40568998,0.25051412,0.7917664,1
ENSG00000187997,1.2749685,1.1034616,1.0,1.0,0.10081951,-0.116704345,0.22569568,1.0,1
ENSG00000187997,1.2757201,1.1034616,1.0,1.0,0.10177284,-0.116704345,0.29052475,1.0,1
ENSG00000187997,1.275831,1.1034616,1.0,1.0,0.101913385,-0.116704345,0.29899168,1.0,1
ENSG00000187997,1.2753472,1.1034616,1.0,1.0,0.10129994,-0.116704345,0.27127805,1.0,1
ENSG00000108469,1.2865268,1.1583625,-0.029951334,1.0,0.115479104,-0.047073033,-0.029951334,1.0,1
ENSG00000093183,1.3412329,1.6953065,1.0,1.0,0.18486327,0.6339384,0.20496444,1.0,1
ENSG00000093183,1.3405123,1.6953065,0.5561978,0.9790672,0.18394943,0.6339384,-0.004299894,1.0808681,1
ENSG00000093183,1.3419291,1.6953065,1.0,0.0353688,0.18574628,0.6339384,0.34947377,-1.3408523,1
ENSG00000104388,1.3133196,1.853333,1.0,1.0,0.14946063,0.83436507,0.2843591,1.0,1
ENSG00000104388,1.3106232,1.853333,1.0,1.0,0.14604071,0.83436507,0.26173854,1.0,1
ENSG00000104388,1.3134353,1.853333,1.0,1.0,0.14960732,0.83436507,0.29408592,1.0,1
ENSG00000104388,1.3134353,1.853333,1.0,1.0,0.14960732,0.83436507,0.29408592,1.0,1
ENSG00000104388,1.3121978,1.853333,0.57505417,0.9982265,0.14803784,0.83436507,0.044089213,1.1300349,1
ENSG00000104388,1.3122711,1.853333,1.0,0.27738473,0.14813074,0.83436507,0.31191808,-0.7197906,1
ENSG00000146587,1.2491553,0.9106244,1.0,1.0,0.06808036,-0.3612817,0.32754314,1.0,1
ENSG00000091542,1.2770472,1.6127838,1.0,1.0,0.10345599,0.52927405,0.2320972,1.0,1
ENSG00000198522,1.2962071,1.8420472,1.0,1.0,0.1277566,0.82005113,0.10821678,1.0,1
ENSG00000160326,1.2453043,-0.6575773,1.0,1.0,0.06319613,-2.3502474,0.21087247,1.0,1
ENSG00000167850,1.237364,-0.9208188,1.0,1.0,0.053125374,-2.6841192,0.14610678,1.0,1
ENSG00000066294,1.2689764,0.5831987,1.0,1.0,0.09321979,-0.7765589,0.090473525,1.0,1
ENSG00000066294,1.2682811,0.5831987,1.0,0.8632075,0.09233789,-0.7765589,0.16270241,0.7835489,1
ENSG00000066294,1.2705108,0.5831987,1.0,0.0,0.09516573,-0.7765589,0.06808227,-1.4316157,1
ENSG00000066294,1.2671131,0.5831987,1.0,0.9069767,0.09085642,-0.7765589,0.14802748,0.89586943,1
ENSG00000163568,1.2657648,-0.76955104,1.0,1.0,0.08914642,-2.4922647,0.2274953,1.0,1
ENSG00000147419,1.2825079,1.2365372,1.0,1.0,0.11038178,0.052076798,0.23747896,1.0,1
ENSG00000147419,1.2838078,1.2365372,1.0,1.0,0.11203038,0.052076798,0.08717476,1.0,1
ENSG00000147419,1.2838323,1.2365372,1.0,0.9956763,0.112061545,0.052076798,-0.0018934682,1.1234905,1
ENSG00000147419,1.2813159,1.2365372,1.0,0.8380116,0.10887008,0.052076798,0.20412885,0.7188912,1
ENSG00000147419,1.2830584,1.2365372,1.0,0.7818713,0.111080065,0.052076798,-0.007666491,0.5748238,1
ENSG00000147419,1.283801,1.2365372,1.0,0.05438596,0.112021886,0.052076798,0.20215409,-1.2920504,1
ENSG00000170946,1.2720042,1.2477279,1.0,1.0,0.09706,0.06626991,0.22060524,1.0,1
ENSG00000170946,1.2685426,1.2477279,1.0,1.0,0.09266955,0.06626991,0.22539626,1.0,1
ENSG00000170946,1.269559,1.2477279,1.0,0.060752153,0.093958594,0.06626991,0.16885349,-1.2757134,1
ENSG00000136235,1.2295138,-0.60205996,1.0,1.0,0.043168835,-2.2798343,0.2217953,1.0,1
ENSG00000136235,1.2290685,-0.60205996,1.0,1.0,0.04260411,-2.2798343,0.22954161,1.0,1
ENSG00000102003,1.2673967,0.5658478,1.0,1.0,0.091216214,-0.7985652,0.2615432,1.0,1
ENSG00000102003,1.2683667,0.5658478,1.0,1.0,0.092446424,-0.7985652,0.3147295,1.0,1
ENSG00000102003,1.2671183,0.5658478,1.0,1.0,0.090863146,-0.7985652,0.32611924,1.0,1
ENSG00000102003,1.267776,0.5658478,1.0,1.0,0.091697164,-0.7985652,0.23340411,1.0,1
ENSG00000102003,1.267114,0.5658478,1.0,0.9894366,0.09085762,-0.7985652,0.32366747,1.1074781,1
ENSG00000183426,1.2153639,1.448397,1.0,1.0,0.02522238,0.32078072,0.0073922276,1.0,1
ENSG00000183426,1.2149129,1.448397,1.0,0.46980336,0.024650432,0.32078072,-0.17610979,-0.22600557,1
ENSG00000085185,1.2605674,0.07554698,1.0,1.0,0.082554564,-1.4204186,0.28037527,1.0,1
ENSG00000198793,1.30028,1.6205524,1.0,1.0,0.1329224,0.53912705,0.3728159,1.0,1
ENSG00000114770,1.3011456,1.4752352,1.0,1.0,0.13402009,0.35481977,0.30997676,1.0,1
ENSG00000114770,1.3011808,1.4752352,1.0,0.8330404,0.13406488,0.35481977,0.28788513,0.70613396,1
ENSG00000148832,1.2429751,0.53402615,1.0,0.0,0.06024202,-0.838925,0.07906342,-1.4316157,1
ENSG00000148832,1.242187,0.53402615,1.0,0.8680555,0.059242427,-0.838925,0.18075928,0.7959898,1
ENSG00000148832,1.2437774,0.53402615,1.0,0.9270833,0.061259605,-0.838925,0.18440214,0.947467,1
ENSG00000131669,1.2593812,0.55145,1.0,1.0,0.08104993,-0.8168261,0.2596346,1.0,1
ENSG00000131669,1.2637814,0.55145,1.0,1.0,0.0866308,-0.8168261,0.24135472,1.0,1
ENSG00000131669,1.26096,0.55145,1.0,0.0,0.083052374,-0.8168261,0.1373362,-1.4316157,1
ENSG00000197226,1.2492073,1.4976206,1.0,1.0,0.068146266,0.38321143,0.25307643,1.0,1
ENSG00000197226,1.2495404,1.4976206,1.0,1.0,0.06856886,0.38321143,0.27855325,1.0,1
ENSG00000197226,1.2474837,1.4976206,1.0,1.0,0.065960415,0.38321143,0.23563232,1.0,1
ENSG00000197226,1.2487231,1.4976206,1.0,0.45565748,0.06753226,0.38321143,0.1564449,-0.26230675,1
ENSG00000071537,1.2780955,0.81224465,-0.14453281,1.0,0.10478559,-0.48605764,-0.14453281,1.0,1
ENSG00000071537,1.2801088,0.81224465,1.0,1.0,0.10733899,-0.48605764,0.28949916,1.0,1
ENSG00000139291,1.2832423,1.1619666,1.0,1.0,0.11131336,-0.042501885,0.15336421,1.0,1
ENSG00000139291,1.2844132,1.1619666,1.0,1.0,0.11279836,-0.042501885,0.16412051,1.0,1
ENSG00000090054,1.2966958,1.8347385,1.0,1.0,0.12837651,0.81078136,0.17039222,1.0,1
ENSG00000104312,1.2875687,1.2469907,1.0,1.0,0.116800435,0.065335,0.22109802,1.0,1
ENSG00000104312,1.2867835,1.2469907,1.0,0.34510708,0.11580458,0.065335,0.2594275,-0.5460013,1
ENSG00000111012,1.2422116,0.5820633,1.0,1.0,0.05927354,-0.7779989,0.28484482,1.0,1
ENSG00000163950,1.3356153,2.0828571,1.0,1.0,0.1777384,1.1254727,0.2687627,1.0,1
ENSG00000163950,1.3344734,2.0828571,1.0,0.97517455,0.17629011,1.1254727,0.2921965,1.0708787,1
ENSG00000163950,1.3351172,2.0828571,1.0,0.11117005,0.17710681,1.1254727,0.29164875,-1.146331,1
ENSG00000177303,1.2615764,0.23552841,1.0,1.0,0.08383429,-1.2175126,0.41790867,1.0,1
ENSG00000177303,1.2607551,0.23552841,1.0,1.0,0.08279251,-1.2175126,0.29014516,1.0,1
ENSG00000141337,1.2678843,-0.036212087,1.0,1.0,0.091834545,-1.5621638,0.2671445,1.0,1
ENSG00000141337,1.2669854,-0.036212087,1.0,1.0,0.090694465,-1.5621638,0.2964379,1.0,1
ENSG00000141452,1.3148234,1.3615389,1.0,1.0,0.15136784,0.2106177,0.34085625,1.0,1
ENSG00000141452,1.3146019,1.3615389,1.0,0.9366666,0.15108699,0.2106177,0.21706967,0.9720598,1
ENSG00000166133,1.2699424,0.9867717,1.0,1.0,0.09444488,-0.26470327,0.23200983,1.0,1
ENSG00000213853,1.2460274,0.67486113,1.0,1.0,0.064113215,-0.6603026,0.1729818,1.0,1
ENSG00000213853,1.2466427,0.67486113,1.0,1.0,0.06489362,-0.6603026,0.100861385,1.0,1
ENSG00000100084,1.3489785,1.7835462,1.0,1.0,0.19468726,0.7458537,0.25541025,1.0,1
ENSG00000078246,1.292179,0.98587537,1.0,1.0,0.122647844,-0.26584017,0.2076848,1.0,1
ENSG00000078246,1.2923886,0.98587537,1.0,0.9167603,0.122913636,-0.26584017,0.2217714,0.9209763,1
ENSG00000078246,1.2917806,0.98587537,1.0,0.9943757,0.12214254,-0.26584017,0.19281703,1.1201528,1
ENSG00000078246,1.2915764,0.98587537,1.0,0.9223847,0.12188353,-0.26584017,0.19325455,0.93540937,1
ENSG00000078246,1.2914598,0.98587537,1.0,0.9943757,0.121735565,-0.26584017,0.24988501,1.1201528,1
ENSG00000196455,1.2534522,1.542701,1.0,1.0,0.07353015,0.44038725,0.23960301,1.0,1
ENSG00000100722,1.2681794,1.9305925,1.0,1.0,0.092208825,0.9323539,0.30534494,1.0,1
ENSG00000100722,1.270034,1.9305925,1.0,1.0,0.094560996,0.9323539,0.3592564,1.0,1
ENSG00000100722,1.2670845,1.9305925,1.0,1.0,0.090820126,0.9323539,0.3051716,1.0,1
ENSG00000213967,1.2620448,1.0530784,1.0,1.0,0.084428325,-0.18060583,0.0150998235,1.0,1
ENSG00000213967,1.2608005,1.0530784,1.0,1.0,0.08285017,-0.18060583,0.10402374,1.0,1
ENSG00000213967,1.2608005,1.0530784,1.0,1.0,0.08285017,-0.18060583,0.10402374,1.0,1
ENSG00000175697,1.2298431,-0.7958801,1.0,1.0,0.043586664,-2.5256581,0.20768033,1.0,1
ENSG00000088836,1.2322538,-0.25963724,1.0,1.0,0.046644054,-1.8455361,0.19153258,1.0,1
ENSG00000132793,1.2778959,0.83505607,1.0,1.0,0.104532465,-0.45712572,0.28891057,1.0,1
ENSG00000132793,1.2772726,0.83505607,1.0,1.0,0.10374185,-0.45712572,0.32196635,1.0,1
ENSG00000136143,1.2823458,1.453624,1.0,1.0,0.11017615,0.32741013,0.24340178,1.0,1
ENSG00000110851,1.2584643,1.1945143,1.0,1.0,0.07988722,-0.001221285,0.20268902,1.0,1
ENSG00000078596,1.274206,1.8047526,1.0,1.0,0.09985253,0.7727499,0.18677214,1.0,1
ENSG00000078596,1.2709453,1.8047526,1.0,1.0,0.095716864,0.7727499,0.15293571,1.0,1
ENSG00000078596,1.2669958,1.8047526,1.0,0.7400894,0.09070763,0.7727499,0.16115874,0.4676029,1
ENSG00000114859,1.2703731,0.83378434,1.0,1.0,0.094991125,-0.45873865,0.32706493,1.0,1
ENSG00000078369,1.2995467,2.3312044,1.0,1.0,0.13199241,1.4404541,0.36036688,1.0,1
ENSG00000078369,1.2981433,2.3312044,1.0,1.0,0.1302124,1.4404541,0.36480862,1.0,1
ENSG00000189050,1.2958219,1.3891661,1.0,1.0,0.12726814,0.24565744,0.28278667,1.0,1
ENSG00000189050,1.2958219,1.3891661,1.0,0.26953745,0.12726814,0.24565744,0.28278667,-0.73992825,1
ENSG00000070759,1.254295,0.29003465,1.0,1.0,0.0745991,-1.1483818,0.2780388,1.0,1
ENSG00000070759,1.254275,0.29003465,1.0,1.0,0.07457375,-1.1483818,0.2940093,1.0,1
ENSG00000070759,1.2543604,0.29003465,1.0,0.6342857,0.074682206,-1.1483818,0.29263014,0.19608928,1
ENSG00000079950,1.2987787,1.4034636,1.0,1.0,0.13101816,0.26379123,0.27379084,1.0,1
ENSG00000079950,1.297287,1.4034636,1.0,1.0,0.12912625,0.26379123,0.3143111,1.0,1
ENSG00000151353,1.3456385,1.2979792,1.0,1.0,0.19045109,0.13000427,0.20430955,1.0,1
ENSG00000113758,1.2622365,1.4886917,1.0,1.0,0.08467136,0.37188676,0.28450558,1.0,1
ENSG00000113758,1.2618287,1.4886917,1.0,1.0,0.08415422,0.37188676,0.26826182,1.0,1
ENSG00000113758,1.2634957,1.4886917,1.0,1.0,0.08626846,0.37188676,0.20117885,1.0,1
ENSG00000188215,1.2683712,0.37839788,1.0,1.0,0.09245212,-1.0363098,0.34180093,1.0,1
ENSG00000132357,1.259045,0.64147407,1.0,1.0,0.08062365,-0.7026477,0.26315138,1.0,1
ENSG00000172831,1.2758262,1.054613,1.0,1.0,0.10190739,-0.17865947,0.36342376,1.0,1
ENSG00000197969,1.2723492,1.1726029,1.0,1.0,0.09749751,-0.029011743,0.26609734,1.0,1
ENSG00000153786,1.3146797,1.4949889,1.0,1.0,0.15118569,0.37987366,0.15509848,1.0,1
ENSG00000153786,1.3149555,1.4949889,1.0,1.0,0.15153539,0.37987366,0.2334058,1.0,1
ENSG00000153786,1.3129673,1.4949889,1.0,0.022058845,0.14901376,0.37987366,0.23567803,-1.3750083,1
ENSG00000104731,1.275497,1.2935835,1.0,1.0,0.10148984,0.12442912,0.39290893,1.0,1
ENSG00000104731,1.2748793,1.2935835,1.0,1.0,0.10070642,0.12442912,0.37883407,1.0,1
ENSG00000104731,1.2764326,1.2935835,1.0,0.98630136,0.102676526,0.12442912,0.30189788,1.0994325,1
ENSG00000104731,1.2754596,1.2935835,1.0,0.8767123,0.101442486,0.12442912,0.36545593,0.8182049,1
ENSG00000171163,1.3321741,1.925982,1.0,1.0,0.17337398,0.92650646,0.2956559,1.0,1
ENSG00000171163,1.3320699,1.925982,1.0,1.0,0.17324181,0.92650646,0.29742697,1.0,1
ENSG00000171163,1.3311044,1.925982,1.0,1.0,0.17201732,0.92650646,0.16523726,1.0,1
ENSG00000171163,1.331993,1.925982,1.0,0.9958833,0.1731442,0.92650646,0.16271698,1.1240216,1
ENSG00000171163,1.331933,1.925982,1.0,0.9802383,0.17306824,0.92650646,0.37883675,1.0838734,1
ENSG00000173812,1.355205,2.3517962,1.0,1.0,0.20258433,1.4665709,0.4107908,1.0,1
ENSG00000173812,1.3551399,2.3517962,1.0,1.0,0.2025017,1.4665709,0.38303453,1.0,1
ENSG00000173812,1.3551346,2.3517962,1.0,0.090036005,0.20249495,1.4665709,0.42017102,-1.2005652,1
ENSG00000109762,1.2765281,1.2509077,1.0,1.0,0.1027977,0.07030296,0.29658034,1.0,1
ENSG00000109762,1.2771122,1.2509077,1.0,1.0,0.10353851,0.07030296,0.30268294,1.0,1
ENSG00000109762,1.2763922,1.2509077,1.0,1.0,0.10262533,0.07030296,0.20705678,1.1345859,1
ENSG00000100211,1.3148911,1.149219,1.0,1.0,0.1514538,-0.05866967,0.28155366,1.0,1
ENSG00000100211,1.3161241,1.149219,1.0,0.16543818,0.15301755,-0.05866967,0.32716054,-1.007068,1
ENSG00000108395,1.3025634,1.3508292,1.0,1.0,0.13581851,0.19703448,0.23336339,1.0,1
ENSG00000108395,1.3012407,1.3508292,1.0,0.91091955,0.13414088,0.19703448,0.25862724,0.90598744,1
ENSG00000108395,1.3033597,1.3508292,0.50354606,0.08201057,0.13682851,0.19703448,-0.13941506,-1.22116,1
ENSG00000108395,1.3018492,1.3508292,1.0,0.9873016,0.13491265,0.19703448,0.28740987,1.1019992,1
ENSG00000151151,1.2648524,0.2671718,1.0,1.0,0.087989196,-1.177379,0.3182814,1.0,1
ENSG00000103852,1.223237,0.056904912,1.0,1.0,0.03520803,-1.4440626,0.19975196,1.0,1
ENSG00000101189,1.3019245,1.193681,1.0,1.0,0.13500811,-0.0022781831,0.2778116,1.0,1
ENSG00000076108,1.2614671,1.8205298,1.0,1.0,0.08369565,0.7927604,0.35970366,1.0,1
ENSG00000076108,1.2620465,1.8205298,1.0,1.0,0.08443036,0.7927604,0.31125098,1.0,1
ENSG00000076108,1.2604243,1.8205298,0.60907894,0.15889746,0.082372874,0.7927604,0.13140368,-1.0238528,1
ENSG00000112561,1.2562153,0.41664052,1.0,1.0,0.077034645,-0.9878063,0.1880328,1.0,1
ENSG00000112561,1.2580863,0.41664052,1.0,1.0,0.07940773,-0.9878063,0.2539814,1.0,1
ENSG00000112561,1.2549194,0.41664052,1.0,1.0,0.07539104,-0.9878063,0.22593153,1.1345859,1
ENSG00000155621,1.2855203,0.845718,1.0,1.0,0.11420251,-0.4436031,0.26628274,1.0,1
ENSG00000155621,1.2855203,0.845718,1.0,1.0,0.11420251,-0.4436031,0.26628274,1.0,1
ENSG00000155621,1.2852108,0.845718,1.0,0.8650602,0.11381003,-0.4436031,0.2699872,0.78830326,1
ENSG00000163577,1.2930295,1.0595634,1.0,1.0,0.1237265,-0.17238088,0.28179747,1.0,1
ENSG00000163577,1.2925439,1.0595634,1.0,1.0,0.12311063,-0.17238088,0.24735014,1.0,1
ENSG00000182318,1.2691857,0.6273658,1.0,1.0,0.09348514,-0.7205413,0.30150294,1.0,1
ENSG00000214160,1.30404,1.8798983,1.0,1.0,0.13769121,0.86805797,0.35960847,1.0,1
ENSG00000214160,1.3045601,1.8798983,1.0,1.0,0.13835078,0.86805797,0.34945095,1.0,1
ENSG00000214160,1.3039196,1.8798983,1.0,1.0,0.13753851,0.86805797,0.31364268,1.0,1
ENSG00000214160,1.3039196,1.8798983,1.0,0.9729409,0.13753851,0.86805797,0.31364268,1.0651469,1
ENSG00000214160,1.3039196,1.8798983,1.0,0.996904,0.13753851,0.86805797,0.31364268,1.126641,1
ENSG00000149761,1.2885134,1.5317342,1.0,1.0,0.11799869,0.42647812,0.23566,1.0,1
ENSG00000149761,1.288597,1.5317342,1.0,1.0,0.11810464,0.42647812,0.32310587,1.0,1
ENSG00000188549,1.2422343,-0.88605666,1.0,1.0,0.05930248,-2.64003,0.17427945,1.0,1
ENSG00000163444,1.3210211,2.155427,1.0,1.0,0.15922843,1.2175139,0.35998493,1.0,1
ENSG00000163444,1.3207899,2.155427,1.0,1.0,0.15893531,1.2175139,0.3546762,1.0,1
