,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000139370,1.2839535,1.2070955,0.9339029,0.65000004,0.11221535,0.014735573,0.20790571,-0.77676934,1
ENSG00000106105,1.3091681,2.6020164,0.9346636,1.0,0.1441952,1.7839277,0.21054399,0.43715373,1
ENSG00000143162,1.2898952,2.3299265,0.9344453,1.0,0.11975119,1.4388331,0.20978695,0.43715373,1
ENSG00000143162,1.2909887,2.3299265,0.9339999,1.0,0.12113816,1.4388331,0.20824212,0.43715373,1
ENSG00000168906,1.3063148,2.8064716,0.9329616,1.0,0.14057642,2.04324,0.20464092,0.43715373,1
ENSG00000087074,1.2908167,1.5919545,0.92645395,1.0,0.12091995,0.5028561,0.18206999,0.43715373,1
ENSG00000132510,1.2227429,-0.20760822,0.9416536,1.0,0.034581296,-1.7795472,0.23478794,0.43715373,1
ENSG00000168502,1.2449192,0.9652017,0.932165,1.0,0.06270764,-0.29206076,0.20187813,0.43715373,1
ENSG00000131711,1.2399136,0.7218106,0.9370219,1.0,0.056359105,-0.6007561,0.21872348,0.43715373,1
ENSG00000099795,1.2998251,2.1148777,0.93453395,1.0,0.13234538,1.1660846,0.21009442,0.43715373,1
ENSG00000067836,1.3230655,1.1065308,0.9448211,1.0,0.16182154,-0.11281161,0.24577391,0.43715373,1
ENSG00000067836,1.3221546,1.1065308,0.944845,1.0,0.16066614,-0.11281161,0.24585676,0.43715373,1
ENSG00000067836,1.3238177,1.1065308,0.94557077,1.0,0.16277555,-0.11281161,0.24837393,0.43715373,1
ENSG00000067836,1.323479,1.1065308,0.94531465,1.0,0.162346,-0.11281161,0.24748558,0.43715373,1
ENSG00000067836,1.3226124,1.1065308,0.94439,1.0,0.16124678,-0.11281161,0.24427861,0.43715373,1
ENSG00000067836,1.3224274,1.1065308,0.9442699,1.0,0.16101214,-0.11281161,0.24386203,0.43715373,1
ENSG00000067836,1.3220248,1.1065308,0.9444091,1.0,0.16050154,-0.11281161,0.24434477,0.43715373,1
ENSG00000067836,1.3229957,1.1065308,0.94470114,0.42397663,0.16173285,-0.11281161,0.24535769,-1.5606979,1
ENSG00000125148,1.3026206,1.1746411,0.93796873,1.0,0.13589111,-0.026426597,0.2220074,0.43715373,1
ENSG00000125148,1.3034294,1.1746411,0.9379883,1.0,0.13691667,-0.026426597,0.22207516,0.43715373,1
ENSG00000116852,1.2560233,0.9642596,0.9383832,1.0,0.076791115,-0.2932556,0.22344506,0.43715373,1
ENSG00000116852,1.2551594,0.9642596,0.9393197,0.2456547,0.075695395,-0.2932556,0.22669294,-2.179181,1
ENSG00000126010,1.2199259,-0.7958801,0.9337446,1.0,0.031008475,-2.5256581,0.20735675,0.43715373,1
ENSG00000107954,1.2049613,-0.5850266,0.94388556,1.0,0.012028754,-2.2582307,0.24252915,0.43715373,1
ENSG00000107954,1.2025621,-0.5850266,0.9437879,1.0,0.008985743,-2.2582307,0.2421903,0.43715373,1
ENSG00000107954,1.2044402,-0.5850266,0.94417745,1.0,0.011367835,-2.2582307,0.24354136,0.43715373,1
ENSG00000107954,1.2023743,-0.5850266,0.9426318,1.0,0.008747663,-2.2582307,0.23818052,0.43715373,1
ENSG00000244115,1.2836957,0.76192784,0.93214214,1.0,0.11188837,-0.549875,0.20179874,0.43715373,1
ENSG00000180776,1.279005,1.0707765,0.9428643,1.0,0.10593922,-0.15815926,0.23898688,0.43715373,1
ENSG00000180776,1.2748268,1.0707765,0.93991286,1.0,0.1006398,-0.15815926,0.22875023,0.43715373,1
ENSG00000180776,1.2790946,1.0707765,0.9409231,1.0,0.10605272,-0.15815926,0.23225415,0.43715373,1
ENSG00000180776,1.2796776,1.0707765,0.9404737,0.6478261,0.106792174,-0.15815926,0.23069549,-0.7843092,1
ENSG00000180776,1.2820582,1.0707765,0.94172966,0.8610635,0.10981155,-0.15815926,0.23505157,-0.04472702,1
ENSG00000105258,1.3604387,1.3558345,0.94970816,1.0,0.20922223,0.20338266,0.2627238,0.43715373,1
ENSG00000105258,1.3604208,1.3558345,0.94974464,0.93400216,0.20919955,0.20338266,0.2628504,0.20824985,1
ENSG00000179750,1.2621194,1.3467441,0.9311922,1.0,0.08452297,0.19185317,0.19850412,0.43715373,1
ENSG00000179750,1.2619665,1.3467441,0.93140036,1.0,0.08432894,0.19185317,0.19922599,0.43715373,1
ENSG00000130669,1.2991804,0.85733247,0.9369701,1.0,0.13152769,-0.42887235,0.21854377,0.43715373,1
ENSG00000130669,1.2991804,0.85733247,0.9369701,1.0,0.13152769,-0.42887235,0.21854377,0.43715373,1
ENSG00000130669,1.2995349,0.85733247,0.93704367,1.0,0.13197735,-0.42887235,0.21879897,0.43715373,1
ENSG00000130669,1.2998776,0.85733247,0.9369199,1.0,0.13241208,-0.42887235,0.21836984,0.43715373,1
ENSG00000130669,1.2999954,0.85733247,0.9370643,1.0,0.13256136,-0.42887235,0.21887043,0.43715373,1
ENSG00000130669,1.2991743,0.85733247,0.93690395,0.040650427,0.13151994,-0.42887235,0.21831435,-2.890208,1
ENSG00000130669,1.2988487,0.85733247,0.93686837,0.4262561,0.13110715,-0.42887235,0.218191,-1.552792,1
ENSG00000130669,1.2992994,0.85733247,0.9371445,0.01498127,0.13167855,-0.42887235,0.21914864,-2.9792376,1
ENSG00000130669,1.2996662,0.85733247,0.9369183,0.5818584,0.1321438,-0.42887235,0.21836412,-1.0131084,1
ENSG00000130669,1.299561,0.85733247,0.93695945,0.4932976,0.13201049,-0.42887235,0.21850693,-1.3202684,1
ENSG00000138231,1.2438297,0.8785218,0.93430346,1.0,0.06132596,-0.40199775,0.209295,0.43715373,1
ENSG00000140983,1.2783995,2.0492954,0.9437289,1.0,0.10517106,1.0829061,0.24198571,0.43715373,1
ENSG00000140983,1.2779282,2.0492954,0.943508,1.0,0.10457338,1.0829061,0.24121958,0.43715373,1
ENSG00000140983,1.2785506,2.0492954,0.943694,1.0,0.105362736,1.0829061,0.24186462,0.43715373,1
ENSG00000140983,1.2777984,2.0492954,0.9435689,0.91107047,0.10440882,1.0829061,0.24143076,0.12871478,1
ENSG00000102606,1.2931541,1.209783,0.93751514,0.96676165,0.123884566,0.018144123,0.22043428,0.3218714,1
ENSG00000102606,1.2928174,1.209783,0.93825877,0.96704334,0.12345738,0.018144123,0.22301346,0.32284835,1
ENSG00000102606,1.2916855,1.209783,0.93676466,0.9721116,0.12202183,0.018144123,0.21783125,0.3404268,1
ENSG00000151229,1.2380359,0.77085197,0.9345992,1.0,0.053977527,-0.5385564,0.21032071,0.43715373,1
ENSG00000151229,1.241487,0.77085197,0.9354423,1.0,0.058354735,-0.5385564,0.21324492,0.43715373,1
ENSG00000114904,1.2787901,1.1312978,0.9363305,1.0,0.10566657,-0.081399456,0.21632534,0.43715373,1
ENSG00000114904,1.279313,1.1312978,0.93674904,0.1672355,0.10632973,-0.081399456,0.21777713,-2.4511664,1
ENSG00000114904,1.2815138,1.1312978,0.9363916,0.27384967,0.10912099,-0.081399456,0.21653742,-2.081391,1
ENSG00000114904,1.2790656,1.1312978,0.9364166,1.0,0.1060159,-0.081399456,0.21662408,0.43715373,1
ENSG00000014216,1.3173835,1.8920388,0.9373549,1.0,0.1546149,0.883456,0.21987855,0.43715373,1
ENSG00000014216,1.317725,1.8920388,0.9375162,1.0,0.15504804,0.883456,0.22043788,0.43715373,1
ENSG00000100994,1.2723174,0.7979596,0.9390934,1.0,0.09745709,-0.50417554,0.22590816,0.43715373,1
ENSG00000162511,1.2419287,2.2565975,0.9420962,1.0,0.058914863,1.3458292,0.23632276,0.43715373,1
ENSG00000162511,1.2424551,2.2565975,0.94190514,1.0,0.059582435,1.3458292,0.23566028,0.43715373,1
ENSG00000162511,1.2412876,2.2565975,0.94206965,1.0,0.05810169,1.3458292,0.23623094,0.43715373,1
ENSG00000151327,1.2931182,1.4149733,0.9344992,1.0,0.12383907,0.27838904,0.20997381,0.43715373,1
ENSG00000151327,1.2957144,1.4149733,0.9357302,1.0,0.12713173,0.27838904,0.21424341,0.43715373,1
ENSG00000117118,1.3200085,2.5982213,0.9400048,1.0,0.1579442,1.7791141,0.22906941,0.43715373,1
ENSG00000117118,1.3205234,2.5982213,0.940345,1.0,0.15859723,1.7791141,0.23024917,0.43715373,1
ENSG00000160446,1.2989835,1.1928461,0.93608177,1.0,0.13127795,-0.0033371134,0.21546268,0.43715373,1
ENSG00000160446,1.3004136,1.1928461,0.93515277,1.0,0.13309178,-0.0033371134,0.21224067,0.43715373,1
ENSG00000160446,1.3010823,1.1928461,0.93402195,1.0,0.13393983,-0.0033371134,0.20831853,0.43715373,1
ENSG00000213760,1.2456937,0.053078413,0.9432487,1.0,0.06369005,-1.4489157,0.24032024,0.43715373,1
ENSG00000186026,1.2278672,-0.8538718,0.93340826,1.0,0.04108055,-2.5992098,0.20619011,0.43715373,1
ENSG00000186026,1.2285894,-0.8538718,0.93369925,1.0,0.04199644,-2.5992098,0.20719934,0.43715373,1
ENSG00000257727,1.3163059,2.1634,0.9385458,1.0,0.15324807,1.2276258,0.22400886,0.43715373,1
ENSG00000120992,1.328613,2.2266772,0.9406131,1.0,0.16885737,1.3078811,0.23117906,0.43715373,1
ENSG00000120992,1.3298633,2.2266772,0.9413084,0.97512007,0.17044318,1.3078811,0.23359048,0.35086125,1
ENSG00000120992,1.3301218,2.2266772,0.9416043,0.9656365,0.170771,1.3078811,0.23461688,0.31796896,1
ENSG00000101298,1.2314757,0.041392684,0.9397329,1.0,0.045657165,-1.4637369,0.22812611,0.43715373,1
ENSG00000101298,1.2322546,0.041392684,0.93898565,1.0,0.046645112,-1.4637369,0.2255345,0.43715373,1
ENSG00000006638,1.2603573,0.47567117,0.9322816,1.0,0.082287975,-0.91293716,0.20228255,0.43715373,1
ENSG00000127948,1.3045049,1.5260806,0.935702,1.0,0.13828078,0.4193076,0.21414572,0.43715373,1
ENSG00000108523,1.3090856,1.5856862,0.9381799,1.0,0.14409065,0.49490595,0.22273993,0.43715373,1
ENSG00000154845,1.2908007,2.0187836,0.9333814,1.0,0.12089961,1.0442077,0.20609683,0.43715373,1
ENSG00000164953,1.2432431,0.7242758,0.93797594,1.0,0.06058193,-0.59762937,0.22203243,0.43715373,1
ENSG00000164953,1.2458574,0.7242758,0.9372201,0.019736886,0.06389754,-0.59762937,0.21941096,-2.9627435,1
ENSG00000104856,1.279512,-0.49484992,0.93548506,1.0,0.10658223,-2.1438587,0.21339315,0.43715373,1
ENSG00000104856,1.279328,-0.49484992,0.93580186,1.0,0.10634879,-2.1438587,0.2144919,0.43715373,1
ENSG00000104856,1.2788091,-0.49484992,0.93562454,1.0,0.10569062,-2.1438587,0.21387684,0.43715373,1
ENSG00000121039,1.2891854,1.6543691,0.93264747,1.0,0.118851,0.582017,0.20355141,0.43715373,1
ENSG00000121039,1.2874192,1.6543691,0.933856,1.0,0.11661095,0.582017,0.20774305,0.43715373,1
ENSG00000130827,1.2503775,1.2307043,0.9375347,1.0,0.06963051,0.044678815,0.22050205,0.43715373,1
ENSG00000143772,1.2210902,-0.9586072,0.9454013,1.0,0.03248521,-2.7320466,0.24778628,0.43715373,1
ENSG00000189007,1.3160341,1.6336703,0.93645245,1.0,0.15290347,0.5557647,0.21674842,0.43715373,1
ENSG00000101745,1.2845769,0.95085144,0.93064,1.0,0.11300597,-0.3102613,0.19658881,0.43715373,1
ENSG00000101745,1.2845527,0.95085144,0.93156606,0.34153008,0.11297534,-0.3102613,0.1998007,-1.8466516,1
ENSG00000101745,1.2832214,0.95085144,0.93116045,0.0076190233,0.1112868,-0.3102613,0.19839394,-3.0047724,1
ENSG00000172661,1.2438008,1.1841233,0.9299146,1.0,0.06128926,-0.014400277,0.19407293,0.43715373,1
ENSG00000172661,1.2423403,1.1841233,0.9324684,0.9814385,0.059436843,-0.014400277,0.20293045,0.37277597,1
ENSG00000172661,1.2461846,1.1841233,0.93224204,0.9814385,0.06431261,-0.014400277,0.20214513,0.37277597,1
ENSG00000172661,1.2395666,1.1841233,0.92898136,0.96171695,0.055918865,-0.014400277,0.19083601,0.3043746,1
ENSG00000172361,1.2055142,0.18184352,0.93735945,1.0,0.012729935,-1.2856016,0.21989423,0.43715373,1
ENSG00000173545,1.2926712,1.1925675,0.9295037,1.0,0.12327211,-0.003690543,0.19264767,0.43715373,1
ENSG00000204560,1.2901629,1.590619,0.9348819,1.0,0.12009073,0.5011621,0.21130121,0.43715373,1
ENSG00000204560,1.2900082,1.590619,0.93474185,1.0,0.11989448,0.5011621,0.21081555,0.43715373,1
ENSG00000182134,1.3007547,1.1812718,0.9375826,1.0,0.13352433,-0.018016968,0.2206682,0.43715373,1
ENSG00000038427,1.2064186,-0.76955104,0.95072514,1.0,0.013877019,-2.4922647,0.26625115,0.43715373,1
ENSG00000048342,1.2296562,-0.5686362,0.94045246,1.0,0.043349467,-2.2374425,0.23062176,0.43715373,1
ENSG00000100220,1.2630959,2.022717,0.9351845,1.0,0.08576135,1.0491962,0.21235067,0.43715373,1
ENSG00000078401,1.2296227,-0.9208188,0.939633,1.0,0.04330708,-2.6841192,0.2277798,0.43715373,1
ENSG00000078401,1.2246757,-0.9208188,0.93757814,1.0,0.037032627,-2.6841192,0.2206527,0.43715373,1
ENSG00000078401,1.224211,-0.9208188,0.93799686,1.0,0.036443323,-2.6841192,0.22210506,0.43715373,1
ENSG00000171992,1.2150639,-0.9208188,0.9462646,1.0,0.024842042,-2.6841192,0.2507804,0.43715373,1
ENSG00000166199,1.2635112,1.3346548,0.94386435,1.0,0.08628804,0.1765202,0.24245554,0.43715373,1
ENSG00000166199,1.2652093,1.3346548,0.9437846,0.50405777,0.0884419,0.1765202,0.24217886,-1.2829485,1
ENSG00000166199,1.2639624,1.3346548,0.94391745,0.05008638,0.08686037,0.1765202,0.24263966,-2.8574808,1
ENSG00000078070,1.3117216,1.2619761,0.93485695,1.0,0.14743382,0.08434124,0.21121472,0.43715373,1
ENSG00000078070,1.3138742,1.2619761,0.9343017,0.99211645,0.1501641,0.08434124,0.20928875,0.40981075,1
ENSG00000078070,1.310595,1.2619761,0.9360523,0.020359337,0.14600497,0.08434124,0.21536061,-2.9605846,1
ENSG00000078070,1.3130813,1.2619761,0.93474334,0.979798,0.1491583,0.08434124,0.21082067,0.36708602,1
ENSG00000078070,1.3134815,1.2619761,0.93408674,0.9407186,0.14966592,0.08434124,0.2085433,0.23154487,1
ENSG00000078070,1.3126714,1.2619761,0.9343998,0.92192197,0.14863846,0.08434124,0.20962906,0.16635151,1
ENSG00000122545,1.3145924,2.1290774,0.93933034,1.0,0.15107483,1.1840942,0.2267299,0.43715373,1
ENSG00000122545,1.3161898,2.1290774,0.9375332,0.91087264,0.15310091,1.1840942,0.2204968,0.1280286,1
ENSG00000154309,1.2242453,-0.9586072,0.9390514,1.0,0.036486804,-2.7320466,0.22576234,0.43715373,1
ENSG00000154309,1.2228236,-0.9586072,0.93796945,1.0,0.034683608,-2.7320466,0.22200999,0.43715373,1
ENSG00000154309,1.2241212,-0.9586072,0.93760175,1.0,0.036329404,-2.7320466,0.22073457,0.43715373,1
ENSG00000154309,1.2212486,-0.9586072,0.93929017,1.0,0.032686032,-2.7320466,0.22659051,0.43715373,1
ENSG00000152804,1.2596769,1.7580788,0.93265045,1.0,0.08142508,0.71355313,0.20356166,0.43715373,1
ENSG00000152804,1.2588491,1.7580788,0.93298024,1.0,0.080375165,0.71355313,0.20470566,0.43715373,1
ENSG00000152804,1.2585994,1.7580788,0.93221337,1.0,0.080058455,0.71355313,0.20204586,0.43715373,1
ENSG00000120438,1.3047152,2.3746018,0.9337258,1.0,0.13854757,1.4954952,0.20729136,0.43715373,1
ENSG00000120438,1.3065951,2.3746018,0.93460023,1.0,0.1409319,1.4954952,0.21032429,0.43715373,1
ENSG00000243696,1.2591563,-0.8239088,0.95107126,1.0,0.080764845,-2.5612073,0.2674517,0.43715373,1
ENSG00000143761,1.3121772,2.579852,0.9343746,1.0,0.14801171,1.7558163,0.2095415,0.43715373,1
ENSG00000143761,1.3121772,2.579852,0.9343746,1.0,0.14801171,1.7558163,0.2095415,0.43715373,1
ENSG00000143761,1.3121772,2.579852,0.9343746,1.0,0.14801171,1.7558163,0.2095415,0.43715373,1
ENSG00000143761,1.312263,2.579852,0.9346167,1.0,0.14812058,1.7558163,0.21038139,0.43715373,1
ENSG00000143761,1.3126159,2.579852,0.9346968,1.0,0.14856803,1.7558163,0.21065909,0.43715373,1
ENSG00000121774,1.3151343,1.632862,0.934841,1.0,0.15176219,0.5547394,0.21115935,0.43715373,1
ENSG00000121774,1.3151336,1.632862,0.9347288,1.0,0.1517613,0.5547394,0.21077013,0.43715373,1
ENSG00000121774,1.3150885,1.632862,0.9346686,0.98903704,0.15170416,0.5547394,0.21056136,0.3991303,1
ENSG00000136709,1.2952951,1.6395861,0.9338708,1.0,0.12660003,0.5632676,0.20779437,0.43715373,1
ENSG00000124380,1.2925322,1.6141586,0.9374412,1.0,0.12309577,0.5310178,0.22017762,0.43715373,1
ENSG00000124380,1.293375,1.6141586,0.9377464,1.0,0.12416474,0.5310178,0.22123626,0.43715373,1
ENSG00000124380,1.2925197,1.6141586,0.9375234,1.0,0.12307992,0.5310178,0.22046298,0.43715373,1
ENSG00000124380,1.2936981,1.6141586,0.9375104,1.0,0.12457443,0.5310178,0.22041777,0.43715373,1
ENSG00000124380,1.2930882,1.6141586,0.9378494,1.0,0.12380091,0.5310178,0.22159344,0.43715373,1
ENSG00000072110,1.3151731,1.5101427,0.93061453,1.0,0.15181151,0.39909327,0.19650045,0.43715373,1
ENSG00000072110,1.315239,1.5101427,0.93043655,1.0,0.15189499,0.39909327,0.1958831,0.43715373,1
ENSG00000072110,1.3164793,1.5101427,0.9308909,0.002302885,0.15346819,0.39909327,0.19745898,-3.0232108,1
ENSG00000115091,1.3187304,2.369976,0.9415809,1.0,0.15632316,1.4896286,0.23453557,0.43715373,1
ENSG00000115091,1.3209705,2.369976,0.9426877,1.0,0.15916437,1.4896286,0.23837441,0.43715373,1
ENSG00000112874,1.27759,1.267641,0.93095964,1.0,0.10414448,0.09152596,0.1976974,0.43715373,1
ENSG00000112874,1.2765025,1.267641,0.9306235,1.0,0.10276506,0.09152596,0.19653153,0.43715373,1
ENSG00000179409,1.2597774,1.1351327,0.9309063,1.0,0.0815526,-0.07653567,0.1975125,0.43715373,1
ENSG00000179409,1.258507,1.1351327,0.93138653,0.13535589,0.07994126,-0.07653567,0.19917798,-2.561736,1
ENSG00000114744,1.2583382,1.6238693,0.9357524,1.0,0.079727255,0.5433338,0.2143203,0.43715373,1
ENSG00000114744,1.2571949,1.6238693,0.936985,0.08241618,0.078277044,0.5433338,0.21859562,-2.7453496,1
ENSG00000072518,1.3040653,1.0937718,0.9369658,1.0,0.1377233,-0.12899406,0.21852893,0.43715373,1
ENSG00000072518,1.3048686,1.0937718,0.9364759,0.24644035,0.13874215,-0.12899406,0.21682972,-2.1764562,1
ENSG00000072518,1.3053758,1.0937718,0.93644744,0.15883672,0.13938543,-0.12899406,0.21673107,-2.4802964,1
ENSG00000072518,1.3055243,1.0937718,0.9364963,0.98558325,0.13957381,-0.12899406,0.21690059,0.38715127,1
ENSG00000072518,1.3055243,1.0937718,0.9364963,0.9466667,0.13957381,-0.12899406,0.21690059,0.25217497,1
ENSG00000143970,1.2788355,1.1061909,0.93432075,1.0,0.105724104,-0.11324278,0.20935494,0.43715373,1
ENSG00000156587,1.2389175,0.6608655,0.94649535,1.0,0.055095702,-0.6780534,0.2515807,0.43715373,1
ENSG00000140795,1.2242502,0.5289167,0.9400518,1.0,0.036492944,-0.84540534,0.22923231,0.43715373,1
ENSG00000140795,1.2251202,0.5289167,0.93961436,1.0,0.03759639,-0.84540534,0.22771499,0.43715373,1
ENSG00000140795,1.2283607,0.5289167,0.9392606,1.0,0.04170642,-0.84540534,0.22648808,0.43715373,1
ENSG00000159208,1.2093459,-0.61978865,0.93926036,1.0,0.01758976,-2.3023198,0.22648728,0.43715373,1
ENSG00000196646,1.2691586,0.47567117,0.9317187,1.0,0.09345078,-0.91293716,0.20033008,0.43715373,1
ENSG00000196646,1.267046,0.47567117,0.9310923,0.86742425,0.09077128,-0.91293716,0.19815761,-0.022665607,1
ENSG00000197601,1.288104,1.8058405,0.9343113,1.0,0.11747945,0.77412975,0.20932215,0.43715373,1
ENSG00000197601,1.2918549,1.8058405,0.9311677,1.0,0.122236736,0.77412975,0.19841921,0.43715373,1
ENSG00000130479,1.2429663,0.9863238,0.93903446,1.0,0.0602308,-0.26527143,0.22570372,0.43715373,1
ENSG00000157992,1.2266151,0.12710488,0.94101757,1.0,0.03949234,-1.3550273,0.23258176,0.43715373,1
ENSG00000188290,1.3003458,0.8095597,0.9325996,1.0,0.13300586,-0.48946303,0.2033853,0.43715373,1
ENSG00000188290,1.3003333,0.8095597,0.9326053,1.0,0.13298994,-0.48946303,0.20340529,0.43715373,1
ENSG00000115942,1.3047676,1.1283993,0.93883187,1.0,0.13861403,-0.085075684,0.22500104,0.43715373,1
ENSG00000158286,1.2837429,1.0549959,0.93964803,1.0,0.11194826,-0.17817394,0.22783184,0.43715373,1
ENSG00000158286,1.2828288,1.0549959,0.9393085,1.0,0.110788904,-0.17817394,0.2266542,0.43715373,1
ENSG00000158286,1.2840598,1.0549959,0.9394691,1.0,0.11235004,-0.17817394,0.2272113,0.43715373,1
ENSG00000158286,1.2833104,1.0549959,0.9392519,1.0,0.11139967,-0.17817394,0.22645783,0.43715373,1
ENSG00000158286,1.2831982,1.0549959,0.93908477,1.0,0.11125735,-0.17817394,0.2258783,0.43715373,1
ENSG00000158286,1.2826986,1.0549959,0.93919355,1.0,0.1106238,-0.17817394,0.22625548,0.43715373,1
ENSG00000158286,1.2850659,1.0549959,0.93965685,1.0,0.11362622,-0.17817394,0.22786245,0.43715373,1
ENSG00000158286,1.2823461,1.0549959,0.9393859,1.0,0.11017669,-0.17817394,0.2269226,0.43715373,1
ENSG00000158286,1.2824595,1.0549959,0.93911046,1.0,0.110320516,-0.17817394,0.2259674,0.43715373,1
ENSG00000118162,1.3136071,0.9068735,0.9362483,1.0,0.14982522,-0.36603895,0.21604028,0.43715373,1
ENSG00000100014,1.2808744,1.069668,0.934584,1.0,0.10831008,-0.159565,0.21026814,0.43715373,1
ENSG00000100014,1.2808744,1.069668,0.934584,1.0,0.10831008,-0.159565,0.21026814,0.43715373,1
ENSG00000100014,1.2831604,1.069668,0.9345647,0.3789238,0.111209445,-0.159565,0.21020114,-1.716957,1
ENSG00000100014,1.2798396,1.069668,0.9351875,0.99327356,0.10699765,-0.159565,0.21236128,0.41382402,1
ENSG00000058668,1.2970915,1.4884096,0.93605113,1.0,0.1288783,0.37152907,0.21535644,0.43715373,1
ENSG00000058668,1.296581,1.4884096,0.9359059,0.55417407,0.1282309,0.37152907,0.21485263,-1.1091274,1
ENSG00000095261,1.3151983,2.0013442,0.92769355,1.0,0.15184337,1.022089,0.1863695,0.43715373,1
ENSG00000095261,1.3156898,2.0013442,0.92777723,0.99460435,0.15246677,1.022089,0.18665972,0.4184396,1
ENSG00000095261,1.3146362,2.0013442,0.9271107,0.9989041,0.15113059,1.022089,0.18434781,0.4333528,1
ENSG00000153201,1.2667075,1.3047059,0.93229556,1.0,0.09034215,0.13853575,0.20233083,0.43715373,1
ENSG00000143190,1.2951934,1.0433623,0.93462455,1.0,0.12647101,-0.19292894,0.21040869,0.43715373,1
ENSG00000143190,1.29465,1.0433623,0.9334073,1.0,0.12578171,-0.19292894,0.20618689,0.43715373,1
ENSG00000143190,1.2940433,1.0433623,0.9346107,0.07692307,0.12501237,-0.19292894,0.21036074,-2.7644017,1
ENSG00000143190,1.2949492,1.0433623,0.9338435,0.18552041,0.12616128,-0.19292894,0.20769972,-2.387748,1
ENSG00000143190,1.2939657,1.0433623,0.9332277,0.06355935,0.12491394,-0.19292894,0.2055639,-2.8107517,1
ENSG00000143190,1.29454,1.0433623,0.93503535,0.9836957,0.12564239,-0.19292894,0.21183348,0.38060454,1
ENSG00000143190,1.2928262,1.0433623,0.93390477,0.008156657,0.12346863,-0.19292894,0.20791209,-3.0029078,1
ENSG00000165943,1.2353568,0.9934362,0.9332311,1.0,0.050579645,-0.25625065,0.2055757,0.43715373,1
ENSG00000130300,1.2110417,-0.17392516,0.93833745,1.0,0.019740503,-1.7368267,0.22328615,0.43715373,1
ENSG00000130300,1.2101841,-0.17392516,0.93884015,1.0,0.018652901,-1.7368267,0.2250297,0.43715373,1
ENSG00000171502,1.2519169,-0.88605666,0.9492726,1.0,0.07158289,-2.64003,0.26121318,0.43715373,1
ENSG00000171502,1.2643319,-0.88605666,0.9503526,1.0,0.08732911,-2.64003,0.26495913,0.43715373,1
ENSG00000171502,1.2490458,-0.88605666,0.9471658,1.0,0.0679416,-2.64003,0.25390607,0.43715373,1
ENSG00000178127,1.3232236,2.567344,0.9387582,1.0,0.16202202,1.7399521,0.22474557,0.43715373,1
ENSG00000102974,1.2968209,1.3344537,0.9360274,1.0,0.12853518,0.17626525,0.21527416,0.43715373,1
ENSG00000142733,1.3277841,0.85248,0.9340766,1.0,0.16780606,-0.43502682,0.20850813,0.43715373,1
ENSG00000142733,1.3274921,0.85248,0.93450165,1.0,0.16743577,-0.43502682,0.2099823,0.43715373,1
ENSG00000021574,1.3035988,1.024075,0.93769294,1.0,0.13713154,-0.2173912,0.22105095,0.43715373,1
ENSG00000021574,1.3021411,1.024075,0.93681544,1.0,0.13528273,-0.2173912,0.21800742,0.43715373,1
