,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000180776,1.2130684,1.0707765,1.0,0.8610635,0.022310924,-0.15815926,-0.121773206,0.7780467,1
ENSG00000105258,1.2612259,1.3558345,1.0,1.0,0.08338979,0.20338266,-0.1763438,1.0,1
ENSG00000105258,1.248631,1.3558345,1.0,0.93400204,0.0674154,0.20338266,-0.17754778,0.965222,1
ENSG00000179750,1.1865119,1.3467441,1.0,1.0,-0.011370912,0.19185317,-0.018470034,1.0,1
ENSG00000179750,1.1892109,1.3467441,1.0,1.0,-0.007947732,0.19185317,-0.017904334,1.1345859,1
ENSG00000130669,1.2282513,0.85733247,1.0,1.0,0.041567657,-0.42887235,-0.086708106,1.0,1
ENSG00000130669,1.2282513,0.85733247,1.0,1.0,0.041567657,-0.42887235,-0.086708106,1.0,1
ENSG00000130669,1.2305287,0.85733247,1.0,1.0,0.044456128,-0.42887235,-0.09501613,1.0,1
ENSG00000130669,1.2315688,0.85733247,1.0,1.0,0.04577535,-0.42887235,-0.09530946,1.0,1
ENSG00000130669,1.2283188,0.85733247,1.0,1.0,0.041653346,-0.42887235,-0.067718826,1.0,1
ENSG00000130669,1.2212758,0.85733247,0.530319,0.040650368,0.032720532,-0.42887235,-0.07071022,-1.3272986,1
ENSG00000130669,1.2201988,0.85733247,0.5296407,0.42625606,0.031354453,-0.42887235,-0.07245092,-0.3377567,1
ENSG00000130669,1.230327,0.85733247,1.0,0.01498127,0.044200268,-0.42887235,-0.0908683,-1.3931708,1
ENSG00000130669,1.2294608,0.85733247,1.0,0.5818584,0.043101747,-0.42887235,-0.094348766,0.061550245,1
ENSG00000130669,1.2268887,0.85733247,1.0,0.49329758,0.03983937,-0.42887235,-0.071433686,-0.16571468,1
ENSG00000138231,1.1829953,0.8785218,1.0,1.0,-0.015830973,-0.40199775,0.025354266,1.0,1
ENSG00000140983,1.2062118,2.0492954,1.0,1.0,0.0136147365,1.0829061,-0.050230794,1.0,1
ENSG00000140983,1.1990384,2.0492954,1.0,1.0,0.0045165867,1.0829061,-0.07633363,1.0,1
ENSG00000140983,1.203553,2.0492954,1.0,1.0,0.010242537,1.0829061,-0.040339462,1.1345859,1
ENSG00000140983,1.2133769,2.0492954,1.0,0.9110704,0.022702258,1.0829061,0.0029463917,0.9063747,1
ENSG00000102606,1.2189842,1.209783,0.5493131,0.9667616,0.029814225,0.018144123,-0.02196744,1.0492896,1
ENSG00000102606,1.2166609,1.209783,1.0,0.9670433,0.026867319,0.018144123,-0.03696733,1.0500124,1
ENSG00000102606,1.2168987,1.209783,1.0,0.9721116,0.027169082,0.018144123,-0.038542718,1.0630186,1
ENSG00000151229,1.1852077,0.77085197,1.0,1.0,-0.013024928,-0.5385564,0.047706798,1.0,1
ENSG00000151229,1.1884902,0.77085197,1.0,1.0,-0.008861866,-0.5385564,0.048629887,1.0,1
ENSG00000114904,1.203331,1.1312978,1.0,1.0,0.00996099,-0.081399456,0.0277217,1.0,1
ENSG00000114904,1.2038677,1.1312978,1.0,0.1672355,0.010641638,-0.081399456,0.012786064,-1.0024557,1
ENSG00000114904,1.203997,1.1312978,0.5418709,0.27384958,0.010805633,-0.081399456,-0.04106576,-0.72886246,1
ENSG00000114904,1.2032635,1.1312978,1.0,1.0,0.009875361,-0.081399456,0.02207663,1.1345859,1
ENSG00000014216,1.2461009,1.8920388,1.0,1.0,0.06420648,0.883456,-0.08429731,1.0,1
ENSG00000014216,1.2367641,1.8920388,1.0,1.0,0.052364465,0.883456,-0.07761946,1.0,1
ENSG00000100994,1.2064073,0.7979596,1.0,1.0,0.013862703,-0.50417554,0.032234557,1.0,1
ENSG00000162511,1.1869947,2.2565975,1.0,1.0,-0.010758568,1.3458292,0.044605516,1.0,1
ENSG00000162511,1.1911867,2.2565975,1.0,1.0,-0.005441852,1.3458292,-0.00029744208,1.0,1
ENSG00000162511,1.19014,2.2565975,1.0,1.0,-0.0067692585,1.3458292,0.00773558,1.0,1
ENSG00000151327,1.227345,1.4149733,1.0,1.0,0.040418234,0.27838904,-0.06198287,1.0,1
ENSG00000151327,1.2202703,1.4149733,1.0,1.0,0.03144517,0.27838904,-0.032180972,1.0,1
ENSG00000117118,1.2719228,2.5982213,1.0,1.0,0.096956715,1.7791141,-0.13816789,1.0,1
ENSG00000117118,1.2768917,2.5982213,1.0,1.0,0.10325879,1.7791141,-0.13831958,1.0,1
ENSG00000160446,1.2574086,1.1928461,1.0,1.0,0.07854819,-0.0033371134,-0.14520669,1.0,1
ENSG00000160446,1.2555767,1.1928461,1.0,1.0,0.0762247,-0.0033371134,-0.09670567,1.0,1
ENSG00000160446,1.2562665,1.1928461,1.0,1.0,0.07709955,-0.0033371134,-0.099213265,1.0,1
ENSG00000213760,1.166991,0.053078413,1.0,1.0,-0.036129396,-1.4489157,0.011839993,1.0,1
ENSG00000186026,1.1542833,-0.8538718,1.0,1.0,-0.05224675,-2.5992098,-0.011059627,1.0,1
ENSG00000186026,1.154103,-0.8538718,1.0,1.0,-0.052475262,-2.5992098,-0.005699463,1.0,1
ENSG00000257727,1.2629884,2.1634,1.0,1.0,0.08562516,1.2276258,-0.14010698,1.0,1
ENSG00000120992,1.2592406,2.2266772,1.0,1.0,0.08087169,1.3078811,-0.11829721,1.0,1
ENSG00000120992,1.2593019,2.2266772,1.0,0.97512,0.080949515,1.3078811,-0.11707983,1.0707389,1
ENSG00000120992,1.2461662,2.2266772,0.50339526,0.9656365,0.06428929,1.3078811,-0.13980201,1.0464022,1
ENSG00000101298,1.1758798,0.041392684,1.0,1.0,-0.024855606,-1.4637369,0.02937137,1.0,1
ENSG00000101298,1.15953,0.041392684,1.0,1.0,-0.04559214,-1.4637369,0.020334378,1.0,1
ENSG00000006638,1.1887629,0.47567117,1.0,1.0,-0.008515816,-0.91293716,-0.05120074,1.0,1
ENSG00000127948,1.2231095,1.5260806,1.0,1.0,0.035046246,0.4193076,-0.06408157,1.0,1
ENSG00000108523,1.2390653,1.5856862,1.0,1.0,0.05528311,0.49490595,-0.11206872,1.0,1
ENSG00000154845,1.2133032,2.0187836,-0.03567639,1.0,0.022608783,1.0442077,-0.03567639,1.0,1
ENSG00000164953,1.1834831,0.7242758,1.0,1.0,-0.015212307,-0.59762937,0.038087033,1.0,1
ENSG00000164953,1.1895784,0.7242758,1.0,0.019736826,-0.0074816234,-0.59762937,0.047246262,-1.380967,1
ENSG00000104856,1.20756,-0.49484992,1.0,1.0,0.015324604,-2.1438587,0.008667607,1.0,1
ENSG00000104856,1.2054678,-0.49484992,1.0,1.0,0.012671068,-2.1438587,0.0031186268,1.0,1
ENSG00000104856,1.2009242,-0.49484992,1.0,1.0,0.0069084316,-2.1438587,-0.016550824,1.0,1
ENSG00000121039,1.2277493,1.6543691,1.0,1.0,0.040931057,0.582017,-0.059454538,1.0,1
ENSG00000121039,1.2274696,1.6543691,1.0,1.0,0.040576216,0.582017,-0.08866394,1.0,1
ENSG00000130827,1.1914626,1.2307043,1.0,1.0,-0.005091734,0.044678815,0.06002538,1.0,1
ENSG00000143772,1.1225762,-0.9586072,1.0,1.0,-0.092461035,-2.7320466,0.072179995,1.0,1
ENSG00000189007,1.2553265,1.6336703,1.0,1.0,0.075907454,0.5557647,-0.08598442,1.0,1
ENSG00000101745,1.232142,0.95085144,1.0,1.0,0.04650225,-0.3102613,-0.095248826,1.0,1
ENSG00000101745,1.2351371,0.95085144,1.0,0.34153003,0.050300967,-0.3102613,-0.051555313,-0.5551808,1
ENSG00000101745,1.2377036,0.95085144,1.0,0.0076190233,0.053556006,-0.3102613,-0.09912259,-1.4120637,1
ENSG00000172661,1.1693045,1.1841233,1.0,1.0,-0.033195183,-0.014400277,0.042966813,1.0,1
ENSG00000172661,1.1711028,1.1841233,1.0,0.9814385,-0.030914396,-0.014400277,0.053346872,1.0869534,1
ENSG00000172661,1.1741042,1.1841233,1.0,0.9814385,-0.027107693,-0.014400277,0.049319737,1.0869534,1
ENSG00000172661,1.179535,1.1841233,1.0,0.9617169,-0.02021973,-0.014400277,0.047517426,1.0363438,1
ENSG00000172361,1.1456202,0.18184352,1.0,1.0,-0.06323409,-1.2856016,0.075103514,1.0,1
ENSG00000173545,1.210664,1.1925675,1.0,1.0,0.019261621,-0.003690543,-0.056894712,1.0,1
ENSG00000204560,1.2067616,1.590619,1.0,1.0,0.014312077,0.5011621,-0.008864552,1.0,1
ENSG00000204560,1.2063111,1.590619,1.0,1.0,0.013740677,0.5011621,-0.0056773312,1.0,1
ENSG00000182134,1.2232364,1.1812718,1.0,1.0,0.035207327,-0.018016968,-0.038788937,1.0,1
ENSG00000038427,1.110304,-0.76955104,1.0,1.0,-0.10802603,-2.4922647,0.08145818,1.0,1
ENSG00000048342,1.1472366,-0.5686362,1.0,1.0,-0.061184086,-2.2374425,0.044282228,1.0,1
ENSG00000100220,1.2010019,2.022717,1.0,1.0,0.0070069693,1.0491962,-0.003401637,1.0,1
ENSG00000078401,1.1607288,-0.9208188,1.0,1.0,-0.04407183,-2.6841192,0.019090384,1.0,1
ENSG00000078401,1.1584171,-0.9208188,1.0,1.0,-0.047003783,-2.6841192,0.029817194,1.0,1
ENSG00000078401,1.1564463,-0.9208188,1.0,1.0,-0.049503252,-2.6841192,0.025494538,1.0,1
ENSG00000171992,1.1483616,-0.9208188,1.0,1.0,-0.059757255,-2.6841192,0.113527976,1.0,1
ENSG00000166199,1.1905866,1.3346548,1.0,1.0,-0.006202955,0.1765202,-0.050679624,1.0,1
ENSG00000166199,1.1872635,1.3346548,1.0,0.5040577,-0.010417618,0.1765202,-0.036219016,-0.13810202,1
ENSG00000166199,1.18909,1.3346548,1.0,0.05008638,-0.008100923,0.1765202,-0.041765027,-1.303084,1
ENSG00000078070,1.2330778,1.2619761,1.0,1.0,0.047689144,0.08434124,-0.061009973,1.0,1
ENSG00000078070,1.2267292,1.2619761,0.518232,0.99211645,0.039637115,0.08434124,-0.10172797,1.1143551,1
ENSG00000078070,1.2326117,1.2619761,1.0,0.020359278,0.047097933,0.08434124,-0.07348429,-1.3793697,1
ENSG00000078070,1.2361442,1.2619761,1.0,0.97979796,0.051578235,0.08434124,-0.06601767,1.0827434,1
ENSG00000078070,1.2307569,1.2619761,1.0,0.94071853,0.044745464,0.08434124,-0.08156455,0.98245776,1
ENSG00000078070,1.2346764,1.2619761,1.0,0.9219219,0.049716603,0.08434124,-0.067856684,0.9342218,1
ENSG00000122545,1.2496073,2.1290774,1.0,1.0,0.06865375,1.1840942,-0.09211836,1.0,1
ENSG00000122545,1.2525196,2.1290774,1.0,0.9108726,0.0723474,1.1840942,-0.100578405,0.90586704,1
ENSG00000154309,1.1538748,-0.9586072,1.0,1.0,-0.052764814,-2.7320466,0.06801762,1.0,1
ENSG00000154309,1.143528,-0.9586072,1.0,1.0,-0.06588778,-2.7320466,0.040581588,1.0,1
ENSG00000154309,1.1403617,-0.9586072,1.0,1.0,-0.06990365,-2.7320466,0.029019691,1.0,1
ENSG00000154309,1.1474762,-0.9586072,1.0,1.0,-0.060880244,-2.7320466,0.057144765,1.0,1
ENSG00000152804,1.1935657,1.7580788,1.0,1.0,-0.0024243817,0.71355313,-0.0073741972,1.0,1
ENSG00000152804,1.1957221,1.7580788,1.0,1.0,0.00031050667,0.71355313,-0.01302043,1.0,1
ENSG00000152804,1.1916084,1.7580788,1.0,1.0,-0.004906833,0.71355313,-0.010858454,1.0,1
ENSG00000120438,1.2625914,2.3746018,1.0,1.0,0.0851215,1.4954952,-0.12661046,1.0,1
ENSG00000120438,1.2636038,2.3746018,1.0,1.0,0.08640562,1.4954952,-0.122586764,1.0,1
ENSG00000243696,1.1631851,-0.8239088,1.0,1.0,-0.040956438,-2.5612073,0.0046234503,1.0,1
ENSG00000143761,1.2742248,2.579852,1.0,1.0,0.099876285,1.7558163,-0.15519717,1.0,1
ENSG00000143761,1.2742248,2.579852,1.0,1.0,0.099876285,1.7558163,-0.15519717,1.0,1
ENSG00000143761,1.2742248,2.579852,1.0,1.0,0.099876285,1.7558163,-0.15519717,1.0,1
ENSG00000143761,1.2777436,2.579852,1.0,1.0,0.10433914,1.7558163,-0.1612396,1.0,1
ENSG00000143761,1.2782571,2.579852,1.0,1.0,0.1049906,1.7558163,-0.16102394,1.0,1
ENSG00000121774,1.2854226,1.632862,1.0,1.0,0.11407854,0.5547394,-0.1324653,1.0,1
ENSG00000121774,1.2884654,1.632862,1.0,1.0,0.11793783,0.5547394,-0.107433654,1.0,1
ENSG00000121774,1.2857858,1.632862,1.0,0.98903704,0.114539266,0.5547394,-0.13146359,1.1064527,1
ENSG00000136709,1.2346282,1.6395861,1.0,1.0,0.04965547,0.5632676,-0.066516735,1.0,1
ENSG00000124380,1.2301978,1.6141586,1.0,1.0,0.04403643,0.5310178,-0.0632201,1.0,1
ENSG00000124380,1.2297857,1.6141586,1.0,1.0,0.04351369,0.5310178,-0.04483796,1.0,1
ENSG00000124380,1.2282524,1.6141586,1.0,1.0,0.041569065,0.5310178,-0.053573072,1.0,1
ENSG00000124380,1.2258424,1.6141586,1.0,1.0,0.038512442,0.5310178,-0.03883911,1.0,1
ENSG00000124380,1.2273175,1.6141586,1.0,1.0,0.040383298,0.5310178,-0.055744566,1.0,1
ENSG00000072110,1.2041517,1.5101427,1.0,1.0,0.011001922,0.39909327,-0.03181331,1.0,1
ENSG00000072110,1.2057594,1.5101427,1.0,1.0,0.013041027,0.39909327,-0.035730943,1.0,1
ENSG00000072110,1.2083064,1.5101427,0.533687,0.0023028255,0.016271401,0.39909327,-0.06206719,-1.4257063,1
ENSG00000115091,1.249184,2.369976,1.0,1.0,0.068116814,1.4896286,-0.11427911,1.0,1
ENSG00000115091,1.24676,2.369976,1.0,1.0,0.06504245,1.4896286,-0.12638605,1.0,1
ENSG00000112874,1.2005074,1.267641,1.0,1.0,0.0063798614,0.09152596,0.025208913,1.0,1
ENSG00000112874,1.2009408,1.267641,1.0,1.0,0.00692961,0.09152596,-0.0127882585,1.0,1
ENSG00000179409,1.1911166,1.1351327,1.0,1.0,-0.0055306368,-0.07653567,-0.030596577,1.0,1
ENSG00000179409,1.1929966,1.1351327,1.0,0.13535589,-0.0031461343,-0.07653567,-0.038729638,-1.0842652,1
ENSG00000114744,1.1944108,1.6238693,1.0,1.0,-0.001352597,0.5433338,-0.006424375,1.0,1
ENSG00000114744,1.1855662,1.6238693,1.0,0.08241618,-0.012570279,0.5433338,0.00066348165,-1.2201192,1
ENSG00000072518,1.2306777,1.0937718,1.0,1.0,0.044645082,-0.12899406,-0.07148872,1.0,1
ENSG00000072518,1.2339624,1.0937718,1.0,0.24644029,0.04881108,-0.12899406,-0.03482125,-0.79920024,1
ENSG00000072518,1.2373168,1.0937718,0.530172,0.1588367,0.05306558,-0.12899406,-0.07108745,-1.0240088,1
ENSG00000072518,1.2330369,1.0937718,0.5277049,0.9855832,0.04763719,-0.12899406,-0.07741856,1.0975895,1
ENSG00000072518,1.2330369,1.0937718,0.5277049,0.9466666,0.04763719,-0.12899406,-0.07741856,0.9977218,1
ENSG00000143970,1.2131248,1.1061909,1.0,1.0,0.022382576,-0.11324278,-0.03664404,1.0,1
ENSG00000156587,1.1806655,0.6608655,1.0,1.0,-0.018785879,-0.6780534,0.0395481,1.0,1
ENSG00000140795,1.1668937,0.5289167,1.0,1.0,-0.03625279,-0.84540534,0.10096608,1.0,1
ENSG00000140795,1.1722995,0.5289167,1.0,1.0,-0.02939651,-0.84540534,0.11126219,1.0,1
ENSG00000140795,1.1670662,0.5289167,1.0,1.0,-0.036033973,-0.84540534,0.1056958,1.0,1
ENSG00000159208,1.1484246,-0.61978865,1.0,1.0,-0.059677314,-2.3023198,0.043363526,1.0,1
ENSG00000196646,1.1937207,0.47567117,1.0,1.0,-0.002227854,-0.91293716,-0.03447511,1.0,1
ENSG00000196646,1.1931211,0.47567117,1.0,0.86742425,-0.0029883534,-0.91293716,-0.03563396,0.79436976,1
ENSG00000197601,1.2254388,1.8058405,1.0,1.0,0.03800064,0.77412975,-0.063420765,1.0,1
ENSG00000197601,1.227804,1.8058405,1.0,1.0,0.04100025,0.77412975,-0.05200824,1.0,1
ENSG00000130479,1.1718038,0.9863238,1.0,1.0,-0.0300253,-0.26527143,0.024778932,1.0,1
ENSG00000157992,1.1746042,0.12710488,1.0,1.0,-0.02647359,-1.3550273,0.06213904,1.0,1
ENSG00000188290,1.2332525,0.8095597,1.0,1.0,0.04791082,-0.48946303,-0.122963674,1.0,1
ENSG00000188290,1.2295899,0.8095597,1.0,1.0,0.043265413,-0.48946303,-0.12064939,1.0,1
ENSG00000115942,1.2385732,1.1283993,1.0,1.0,0.054658946,-0.085075684,-0.09592346,1.0,1
ENSG00000158286,1.2078394,1.0549959,1.0,1.0,0.01567905,-0.17817394,0.010220729,1.0,1
ENSG00000158286,1.2100495,1.0549959,1.0,1.0,0.018482175,-0.17817394,0.008701839,1.0,1
ENSG00000158286,1.2112713,1.0549959,1.0,1.0,0.020031717,-0.17817394,0.021357745,1.0,1
ENSG00000158286,1.2100723,1.0549959,1.0,1.0,0.01851099,-0.17817394,0.01565776,1.0,1
ENSG00000158286,1.2096456,1.0549959,1.0,1.0,0.017969877,-0.17817394,0.021530084,1.0,1
ENSG00000158286,1.2075962,1.0549959,1.0,1.0,0.015370604,-0.17817394,0.016591549,1.0,1
ENSG00000158286,1.2134556,1.0549959,1.0,1.0,0.022802066,-0.17817394,0.030048952,1.0,1
ENSG00000158286,1.2099615,1.0549959,1.0,1.0,0.018370584,-0.17817394,0.017026737,1.0,1
ENSG00000158286,1.2111523,1.0549959,1.0,1.0,0.019880872,-0.17817394,0.02864907,1.0,1
ENSG00000118162,1.2582091,0.9068735,1.0,1.0,0.07956338,-0.36603895,-0.082393415,1.0,1
ENSG00000100014,1.1989326,1.069668,1.0,1.0,0.004382536,-0.159565,-0.021524243,1.0,1
ENSG00000100014,1.1989326,1.069668,1.0,1.0,0.004382536,-0.159565,-0.021524243,1.0,1
ENSG00000100014,1.2044693,1.069668,1.0,0.37892377,0.011404682,-0.159565,-0.017093524,-0.45922095,1
ENSG00000100014,1.2031751,1.069668,1.0,0.9932735,0.009763159,-0.159565,-0.02273386,1.1173245,1
ENSG00000058668,1.2298493,1.4884096,1.0,1.0,0.04359443,0.37152907,-0.09948499,1.0,1
ENSG00000058668,1.2312717,1.4884096,1.0,0.55417407,0.04539856,0.37152907,-0.10480196,-0.009493353,1
ENSG00000095261,1.2991427,2.0013442,1.0,1.0,0.13148001,1.022089,-0.14603344,1.0,1
ENSG00000095261,1.297137,2.0013442,1.0,0.9946043,0.12893608,1.022089,-0.16467059,1.1207395,1
ENSG00000095261,1.3003831,2.0013442,1.0,0.9989041,0.1330531,1.022089,-0.15338522,1.1317736,1
ENSG00000153201,1.1828102,1.3047059,1.0,1.0,-0.016065765,0.13853575,0.037762236,1.0,1
ENSG00000143190,1.2391673,1.0433623,1.0,1.0,0.05541261,-0.19292894,-0.03862512,1.0,1
ENSG00000143190,1.2403748,1.0433623,1.0,1.0,0.05694395,-0.19292894,-0.027804583,1.0,1
ENSG00000143190,1.2372296,1.0433623,1.0,0.07692307,0.052954953,-0.19292894,-0.052212514,-1.2342156,1
ENSG00000143190,1.2402442,1.0433623,1.0,0.18552035,0.056778353,-0.19292894,-0.043806754,-0.9555331,1
ENSG00000143190,1.2405248,1.0433623,1.0,0.063559294,0.057134163,-0.19292894,-0.0076766014,-1.2685097,1
ENSG00000143190,1.239136,1.0433623,1.0,0.9836956,0.055372734,-0.19292894,-0.045649305,1.0927457,1
ENSG00000143190,1.2340727,1.0433623,0.54927635,0.008156598,0.048950996,-0.19292894,-0.022061832,-1.4106842,1
ENSG00000165943,1.1752268,0.9934362,1.0,1.0,-0.025683781,-0.25625065,-0.059621185,1.0,1
ENSG00000130300,1.1545734,-0.17392516,1.0,1.0,-0.05187863,-1.7368267,0.0808412,1.0,1
ENSG00000130300,1.1567394,-0.17392516,1.0,1.0,-0.049131583,-1.7368267,0.07338007,1.0,1
ENSG00000171502,1.1808153,-0.88605666,1.0,1.0,-0.018595908,-2.64003,-0.02046574,1.0,1
ENSG00000171502,1.191854,-0.88605666,1.0,1.0,-0.0045953505,-2.64003,-0.07687283,1.0,1
ENSG00000171502,1.1867573,-0.88605666,1.0,1.0,-0.011059508,-2.64003,-0.09255052,1.0,1
ENSG00000178127,1.2855136,2.567344,1.0,1.0,0.114194125,1.7399521,-0.16375813,1.0,1
ENSG00000102974,1.2216728,1.3344537,1.0,1.0,0.033224013,0.17626525,-0.09850476,1.0,1
ENSG00000142733,1.224239,0.85248,1.0,1.0,0.036478776,-0.43502682,-0.06466089,1.0,1
ENSG00000142733,1.2238469,0.85248,1.0,1.0,0.035981555,-0.43502682,-0.08170699,1.0,1
ENSG00000021574,1.2394456,1.024075,1.0,1.0,0.055765476,-0.2173912,-0.041187078,1.0,1
ENSG00000021574,1.2414348,1.024075,1.0,1.0,0.05828839,-0.2173912,-0.06850193,1.0,1
ENSG00000021574,1.238589,1.024075,1.0,1.0,0.054679077,-0.2173912,-0.08132336,1.0,1
ENSG00000021574,1.241428,1.024075,1.0,1.0,0.058279824,-0.2173912,-0.056707688,1.1345859,1
ENSG00000104228,1.234931,0.7867514,1.0,1.0,0.050039526,-0.518391,-0.07641839,1.0,1
ENSG00000104228,1.2307305,0.7867514,0.54388994,0.9377358,0.044712137,-0.518391,-0.035884514,0.9748035,1
ENSG00000104228,1.2354959,0.7867514,1.0,0.94210523,0.050756086,-0.518391,-0.097524665,0.98601633,1
ENSG00000103740,1.1340898,0.12385166,1.0,1.0,-0.07785834,-1.3591534,0.1423484,1.0,1
ENSG00000101004,1.1394023,-0.88605666,1.0,1.0,-0.07112046,-2.64003,0.10446428,1.0,1
ENSG00000101004,1.1383454,-0.88605666,1.0,1.0,-0.07246089,-2.64003,0.107132725,1.0,1
ENSG00000101004,1.1344533,-0.88605666,1.0,1.0,-0.07739725,-2.64003,0.10364676,1.0,1
ENSG00000101004,1.1375325,-0.88605666,1.0,1.0,-0.07349194,-2.64003,0.11918541,1.0,1
ENSG00000004779,1.2329407,2.3464704,1.0,1.0,0.04751518,1.4598159,-0.05136493,1.0,1
ENSG00000004779,1.2329407,2.3464704,1.0,1.0,0.04751518,1.4598159,-0.05136493,1.0,1
ENSG00000004779,1.2334139,2.3464704,1.0,0.99628437,0.048115503,1.4598159,-0.0402183,1.1250509,1
ENSG00000106948,1.1345313,0.2966652,1.0,1.0,-0.07729836,-1.1399722,0.09072352,1.0,1
ENSG00000106948,1.1323493,0.2966652,1.0,0.025423765,-0.08006582,-1.1399722,0.11436381,-1.3663733,1
ENSG00000064652,1.2125095,0.5899496,1.0,1.0,0.021602217,-0.7679967,-0.09552837,1.0,1
ENSG00000064652,1.2200576,0.5899496,1.0,0.0,0.031175558,-0.7679967,-0.09709997,-1.4316157,1
ENSG00000196705,1.174811,1.357363,1.0,1.0,-0.026211146,0.20532131,0.00664727,1.0,1
ENSG00000164252,1.206521,1.1649474,1.0,1.0,0.014006976,-0.038721364,-0.006412886,1.0,1
ENSG00000162461,1.1478236,-0.48148596,1.0,1.0,-0.060439583,-2.126909,0.07872955,1.0,1
ENSG00000178934,1.1715753,-0.88605666,1.0,1.0,-0.030315112,-2.64003,0.013710253,1.0,1
ENSG00000178934,1.1706744,-0.88605666,1.0,1.0,-0.031457625,-2.64003,0.058390774,1.0,1
ENSG00000101347,1.2311023,1.0326188,1.0,1.0,0.045183677,-0.20655505,-0.061657794,1.0,1
ENSG00000101347,1.2322557,1.0326188,1.0,1.0,0.046646405,-0.20655505,-0.06928031,1.0,1
ENSG00000137509,1.2135383,1.5153439,1.0,1.0,0.022906926,0.40568998,-0.019379653,1.0,1
ENSG00000137509,1.211756,1.5153439,0.54750276,0.8664098,0.020646434,0.40568998,-0.02661331,0.7917664,1
ENSG00000187997,1.1946621,1.1034616,-0.011501573,1.0,-0.0010337941,-0.116704345,-0.011501573,1.0,1
ENSG00000187997,1.2159057,1.1034616,1.0,1.0,0.025909502,-0.116704345,-0.013035886,1.0,1
ENSG00000187997,1.2158701,1.1034616,1.0,1.0,0.025864448,-0.116704345,-0.017077371,1.0,1
ENSG00000187997,1.2145783,1.1034616,1.0,1.0,0.024225954,-0.116704345,-0.0035222992,1.0,1
ENSG00000108469,1.2181848,1.1583625,-0.06163566,1.0,0.028800312,-0.047073033,-0.06163566,1.0,1
ENSG00000093183,1.2839993,1.6953065,1.0,1.0,0.11227341,0.6339384,-0.109930314,1.0,1
ENSG00000093183,1.2657906,1.6953065,0.51660943,0.9790672,0.08917916,0.6339384,-0.1058917,1.0808681,1
ENSG00000093183,1.2811286,1.6953065,1.0,0.0353688,0.108632565,0.6339384,-0.1410797,-1.3408523,1
ENSG00000104388,1.259616,1.853333,1.0,1.0,0.08134779,0.83436507,-0.1181929,1.0,1
ENSG00000104388,1.2605411,1.853333,1.0,1.0,0.08252105,0.83436507,-0.11342486,1.0,1
ENSG00000104388,1.2559676,1.853333,1.0,1.0,0.076720476,0.83436507,-0.106723614,1.0,1
ENSG00000104388,1.2559676,1.853333,1.0,1.0,0.076720476,0.83436507,-0.106723614,1.0,1
ENSG00000104388,1.2603434,1.853333,1.0,0.9982265,0.08227037,0.83436507,-0.11901791,1.1300349,1
ENSG00000104388,1.2565929,1.853333,1.0,0.27738473,0.077513516,0.83436507,-0.11533473,-0.7197906,1
ENSG00000146587,1.186547,0.9106244,1.0,1.0,-0.011326335,-0.3612817,-0.030208096,1.0,1
ENSG00000091542,1.21965,1.6127838,1.0,1.0,0.030658621,0.52927405,-0.05238408,1.0,1
ENSG00000198522,1.2130458,1.8420472,1.0,1.0,0.022282418,0.82005113,-0.0770105,1.0,1
ENSG00000160326,1.1646295,-0.6575773,1.0,1.0,-0.03912452,-2.3502474,0.09000977,1.0,1
ENSG00000167850,1.1473529,-0.9208188,1.0,1.0,-0.06103655,-2.6841192,0.046053693,1.0,1
ENSG00000066294,1.1955847,0.5831987,1.0,1.0,0.00013630092,-0.7765589,0.005144067,1.0,1
ENSG00000066294,1.1970063,0.5831987,1.0,0.8632075,0.0019393861,-0.7765589,-0.0060983,0.7835489,1
ENSG00000066294,1.1916536,0.5831987,0.54148275,0.0,-0.004849568,-0.7765589,-0.042061828,-1.4316157,1
ENSG00000066294,1.1966197,0.5831987,1.0,0.9069767,0.0014491156,-0.7765589,-0.003199257,0.89586943,1
ENSG00000163568,1.198619,-0.76955104,1.0,1.0,0.0039847456,-2.4922647,-0.03589464,1.0,1
ENSG00000147419,1.1996909,1.2365372,1.0,1.0,0.0053443126,0.052076798,-0.085020564,1.0,1
ENSG00000147419,1.2113901,1.2365372,1.0,1.0,0.020182442,0.052076798,-0.059946157,1.0,1
ENSG00000147419,1.2151434,1.2365372,1.0,0.9956763,0.024942826,0.052076798,-0.15561098,1.1234905,1
ENSG00000147419,1.2029923,1.2365372,1.0,0.8380116,0.009531479,0.052076798,-0.08862198,0.7188912,1
ENSG00000147419,1.2141279,1.2365372,1.0,0.7818713,0.023654778,0.052076798,-0.13944542,0.5748238,1
ENSG00000147419,1.2122054,1.2365372,1.0,0.05438596,0.02121647,0.052076798,-0.062113337,-1.2920504,1
ENSG00000170946,1.1946479,1.2477279,1.0,1.0,-0.0010519288,0.06626991,-0.03434273,1.0,1
ENSG00000170946,1.2018757,1.2477279,1.0,1.0,0.008115154,0.06626991,-0.01545272,1.0,1
ENSG00000170946,1.1925085,1.2477279,1.0,0.060752153,-0.0037653036,0.06626991,-0.012587227,-1.2757134,1
ENSG00000136235,1.1455706,-0.60205996,1.0,1.0,-0.06329709,-2.2798343,0.122404926,1.0,1
