,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000121039,0.8723924,1.6543691,1.0,1.0,-0.40977168,0.582017,-0.019122116,1.0,1
ENSG00000130827,0.89006317,1.2307043,1.0,1.0,-0.38735968,0.044678815,-0.038895577,1.0,1
ENSG00000143772,0.88459575,-0.9586072,1.0,1.0,-0.39429408,-2.7320466,-0.0753476,1.0,1
ENSG00000189007,0.96100694,1.6336703,1.0,1.0,-0.29738098,0.5557647,0.118551716,1.0,1
ENSG00000101745,0.8702444,0.95085144,1.0,1.0,-0.4124961,-0.3102613,-0.039560586,1.0,1
ENSG00000101745,0.87940985,0.95085144,1.0,0.34153003,-0.4008714,-0.3102613,-0.005867675,-0.5551808,1
ENSG00000101745,0.87494564,0.95085144,1.0,0.0076190233,-0.40653336,-0.3102613,-0.052797608,-1.4120637,1
ENSG00000172661,0.9935996,1.1841233,1.0,1.0,-0.25604343,-0.014400277,0.12624651,1.0,1
ENSG00000172661,1.0245192,1.1841233,1.0,0.9814385,-0.21682775,-0.014400277,0.072232634,1.0869534,1
ENSG00000172661,0.99925,1.1841233,1.0,0.9814385,-0.24887697,-0.014400277,0.12918463,1.0869534,1
ENSG00000172661,1.0132861,1.1841233,0.6115669,0.9617169,-0.23107487,-0.014400277,0.1377882,1.0363438,1
ENSG00000172361,0.89122343,0.18184352,1.0,1.0,-0.3858881,-1.2856016,0.012359865,1.0,1
ENSG00000173545,0.8980721,1.1925675,1.0,1.0,-0.37720186,-0.003690543,-0.034689873,1.0,1
ENSG00000204560,0.9040062,1.590619,1.0,1.0,-0.36967564,0.5011621,-0.051478446,1.0,1
ENSG00000204560,0.9053407,1.590619,1.0,1.0,-0.36798304,0.5011621,-0.03566298,1.0,1
ENSG00000182134,0.8941033,1.1812718,1.0,1.0,-0.3822356,-0.018016968,-0.03657186,1.0,1
ENSG00000038427,0.9856727,-0.76955104,1.0,1.0,-0.2660972,-2.4922647,-0.1561912,1.0,1
ENSG00000048342,1.0017016,-0.5686362,1.0,1.0,-0.24576761,-2.2374425,-0.033959776,1.0,1
ENSG00000100220,0.9550318,2.022717,1.0,1.0,-0.30495933,1.0491962,0.018058434,1.0,1
ENSG00000078401,0.93009806,-0.9208188,1.0,1.0,-0.33658308,-2.6841192,0.091364965,1.0,1
ENSG00000078401,0.8838709,-0.9208188,1.0,1.0,-0.39521343,-2.6841192,-0.020120248,1.0,1
ENSG00000078401,0.89327145,-0.9208188,1.0,1.0,-0.3832906,-2.6841192,0.050585255,1.0,1
ENSG00000171992,0.8718487,-0.9208188,1.0,1.0,-0.4104613,-2.6841192,-0.06396976,1.0,1
ENSG00000166199,0.9007535,1.3346548,1.0,1.0,-0.373801,0.1765202,0.0013484247,1.0,1
ENSG00000166199,0.93327314,1.3346548,1.0,0.5040577,-0.33255607,0.1765202,0.10795766,-0.13810202,1
ENSG00000166199,0.9053676,1.3346548,1.0,0.05008638,-0.36794895,0.1765202,0.018952675,-1.303084,1
ENSG00000078070,0.9970631,1.2619761,1.0,1.0,-0.25165063,0.08434124,0.11443704,1.0,1
ENSG00000078070,0.9935719,1.2619761,1.0,0.99211645,-0.25607854,0.08434124,0.10059966,1.1143551,1
ENSG00000078070,0.9816508,1.2619761,1.0,0.020359278,-0.27119815,0.08434124,0.10051846,-1.3793697,1
ENSG00000078070,0.9784368,1.2619761,1.0,0.97979796,-0.27527454,0.08434124,0.035554178,1.0827434,1
ENSG00000078070,0.97674763,1.2619761,1.0,0.94071853,-0.27741694,0.08434124,0.08102398,0.98245776,1
ENSG00000078070,0.97306776,1.2619761,1.0,0.9219219,-0.28208417,0.08434124,0.12056543,0.9342218,1
ENSG00000122545,0.9847013,2.1290774,1.0,1.0,-0.26732922,1.1840942,0.15585262,1.0,1
ENSG00000122545,1.0076674,2.1290774,1.0,0.9108726,-0.23820108,1.1840942,0.06779075,0.90586704,1
ENSG00000154309,0.96621245,-0.9586072,1.0,1.0,-0.29077882,-2.7320466,0.043943528,1.0,1
ENSG00000154309,0.96356887,-0.9586072,1.0,1.0,-0.2941317,-2.7320466,-0.044449933,1.0,1
ENSG00000154309,0.95462406,-0.9586072,1.0,1.0,-0.3054765,-2.7320466,-0.04898026,1.0,1
ENSG00000154309,0.9699089,-0.9586072,1.0,1.0,-0.28609055,-2.7320466,-0.04752861,1.0,1
ENSG00000152804,0.87317204,1.7580788,1.0,1.0,-0.4087829,0.71355313,0.088014595,1.0,1
ENSG00000152804,0.86171514,1.7580788,1.0,1.0,-0.4233138,0.71355313,-0.028232917,1.0,1
ENSG00000152804,0.88591695,1.7580788,1.0,1.0,-0.39261842,0.71355313,0.011162214,1.0,1
ENSG00000120438,0.94257313,2.3746018,1.0,1.0,-0.3207608,1.4954952,0.019433163,1.0,1
ENSG00000120438,0.9438457,2.3746018,1.0,1.0,-0.31914678,1.4954952,0.10004526,1.0,1
ENSG00000243696,0.8612874,-0.8239088,1.0,1.0,-0.42385626,-2.5612073,0.02948523,1.0,1
ENSG00000143761,0.8863275,2.579852,1.0,1.0,-0.3920977,1.7558163,0.046801843,1.0,1
ENSG00000143761,0.8863275,2.579852,1.0,1.0,-0.3920977,1.7558163,0.046801843,1.0,1
ENSG00000143761,0.8863275,2.579852,1.0,1.0,-0.3920977,1.7558163,0.046801843,1.0,1
ENSG00000143761,0.8793014,2.579852,1.0,1.0,-0.40100896,1.7558163,0.046721566,1.0,1
ENSG00000143761,0.88026595,2.579852,1.0,1.0,-0.39978564,1.7558163,0.07869578,1.0,1
ENSG00000121774,0.8912735,1.632862,1.0,1.0,-0.38582462,0.5547394,0.08016827,1.0,1
ENSG00000121774,0.89701027,1.632862,1.0,1.0,-0.37854862,0.5547394,0.058394395,1.0,1
ENSG00000121774,0.8895019,1.632862,1.0,0.98903704,-0.38807148,0.5547394,0.061607424,1.1064527,1
ENSG00000136709,0.975998,1.6395861,1.0,1.0,-0.2783677,0.5632676,0.036154285,1.0,1
ENSG00000124380,0.92542106,1.6141586,1.0,1.0,-0.34251493,0.5310178,0.14475843,1.0,1
ENSG00000124380,0.9312482,1.6141586,1.0,1.0,-0.3351243,0.5310178,0.15667117,1.0,1
ENSG00000124380,0.9438821,1.6141586,1.0,1.0,-0.31910056,0.5310178,0.15011884,1.0,1
ENSG00000124380,0.9342296,1.6141586,1.0,1.0,-0.33134294,0.5310178,0.14029779,1.0,1
ENSG00000124380,0.91697013,1.6141586,1.0,1.0,-0.35323334,0.5310178,0.061269872,1.0,1
ENSG00000072110,0.9295641,1.5101427,1.0,1.0,-0.33726025,0.39909327,0.06934666,1.0,1
ENSG00000072110,0.92929924,1.5101427,1.0,1.0,-0.33759618,0.39909327,0.019424915,1.0,1
ENSG00000072110,0.93957835,1.5101427,1.0,0.0023028255,-0.3245591,0.39909327,0.034224957,-1.4257063,1
ENSG00000115091,0.95484674,2.369976,1.0,1.0,-0.30519402,1.4896286,0.021050565,1.0,1
ENSG00000115091,0.95846313,2.369976,1.0,1.0,-0.30060732,1.4896286,0.068084374,1.0,1
ENSG00000112874,0.9208763,1.267641,1.0,1.0,-0.34827906,0.09152596,-0.054130696,1.0,1
ENSG00000112874,0.92459285,1.267641,1.0,1.0,-0.34356534,0.09152596,0.0028645322,1.0,1
ENSG00000179409,0.92134315,1.1351327,1.0,1.0,-0.347687,-0.07653567,0.06582205,1.0,1
ENSG00000179409,0.8919091,1.1351327,1.0,0.13535589,-0.38501847,-0.07653567,-0.042716026,-1.0842652,1
ENSG00000114744,0.960635,1.6238693,1.0,1.0,-0.29785275,0.5433338,0.112833515,1.0,1
ENSG00000114744,0.9381076,1.6238693,1.0,0.08241618,-0.32642448,0.5433338,0.021575931,-1.2201192,1
ENSG00000072518,0.94294155,1.0937718,1.0,1.0,-0.32029355,-0.12899406,-0.011200339,1.0,1
ENSG00000072518,0.9481116,1.0937718,1.0,0.24644029,-0.31373632,-0.12899406,0.046362907,-0.79920024,1
ENSG00000072518,0.95751005,1.0937718,0.60657185,0.1588367,-0.30181617,-0.12899406,0.12497002,-1.0240088,1
ENSG00000072518,0.95736027,1.0937718,1.0,0.9855832,-0.30200613,-0.12899406,0.08071744,1.0975895,1
ENSG00000072518,0.95736027,1.0937718,1.0,0.9466666,-0.30200613,-0.12899406,0.08071744,0.9977218,1
ENSG00000143970,0.9487775,1.1061909,0.12974167,1.0,-0.31289172,-0.11324278,0.12974167,1.0,1
ENSG00000156587,0.8637626,0.6608655,1.0,1.0,-0.420717,-0.6780534,0.032789044,1.0,1
ENSG00000140795,0.9647583,0.5289167,1.0,1.0,-0.29262316,-0.84540534,-0.010727793,1.0,1
ENSG00000140795,0.96638966,0.5289167,1.0,1.0,-0.29055408,-0.84540534,0.026079949,1.0,1
ENSG00000140795,0.94735324,0.5289167,1.0,1.0,-0.3146981,-0.84540534,-0.055878893,1.0,1
ENSG00000159208,0.9099993,-0.61978865,1.0,1.0,-0.3620745,-2.3023198,-0.04860074,1.0,1
ENSG00000196646,0.91272974,0.47567117,1.0,1.0,-0.3586114,-0.91293716,-0.033312097,1.0,1
ENSG00000196646,0.9025855,0.47567117,1.0,0.86742425,-0.37147748,-0.91293716,-0.024394289,0.79436976,1
ENSG00000197601,0.98344195,1.8058405,1.0,1.0,-0.26892644,0.77412975,0.02347777,1.0,1
ENSG00000197601,1.0007856,1.8058405,1.0,1.0,-0.24692929,0.77412975,0.009190738,1.0,1
ENSG00000130479,0.8641981,0.9863238,1.0,1.0,-0.4201646,-0.26527143,-0.038447924,1.0,1
ENSG00000157992,0.8270062,0.12710488,1.0,1.0,-0.46733546,-1.3550273,-0.019592851,1.0,1
ENSG00000188290,0.8536758,0.8095597,1.0,1.0,-0.43351018,-0.48946303,-0.009549707,1.0,1
ENSG00000188290,0.8517759,0.8095597,1.0,1.0,-0.43591988,-0.48946303,0.0039065927,1.0,1
ENSG00000115942,0.9856482,1.1283993,1.0,1.0,-0.26612824,-0.085075684,0.105978,1.0,1
ENSG00000158286,0.893235,1.0549959,1.0,1.0,-0.38333678,-0.17817394,0.0035778508,1.0,1
ENSG00000158286,0.9041099,1.0549959,1.0,1.0,-0.3695441,-0.17817394,-0.023171946,1.0,1
ENSG00000158286,0.8963709,1.0549959,1.0,1.0,-0.3793596,-0.17817394,0.009716947,1.0,1
ENSG00000158286,0.9029112,1.0549959,1.0,1.0,-0.37106448,-0.17817394,0.0068829507,1.0,1
ENSG00000158286,0.90375185,1.0549959,1.0,1.0,-0.36999822,-0.17817394,0.06565638,1.0,1
ENSG00000158286,0.90586805,1.0549959,1.0,1.0,-0.36731422,-0.17817394,-0.0029887706,1.0,1
ENSG00000158286,0.8908309,1.0549959,1.0,1.0,-0.38638604,-0.17817394,0.009580992,1.0,1
ENSG00000158286,0.8965746,1.0549959,1.0,1.0,-0.37910116,-0.17817394,-0.0145536065,1.0,1
ENSG00000158286,0.902971,1.0549959,1.0,1.0,-0.37098855,-0.17817394,-0.0044685826,1.0,1
ENSG00000118162,0.92283463,0.9068735,1.0,1.0,-0.34579533,-0.36603895,0.061962783,1.0,1
ENSG00000100014,0.91165227,1.069668,1.0,1.0,-0.35997802,-0.159565,-0.079531014,1.0,1
ENSG00000100014,0.91165227,1.069668,1.0,1.0,-0.35997802,-0.159565,-0.079531014,1.0,1
ENSG00000100014,0.91639894,1.069668,1.0,0.37892377,-0.35395777,-0.159565,0.0778633,-0.45922095,1
ENSG00000100014,0.8877565,1.069668,1.0,0.9932735,-0.39028525,-0.159565,-0.07884015,1.1173245,1
ENSG00000058668,0.9086338,1.4884096,1.0,1.0,-0.3638063,0.37152907,-0.07617724,1.0,1
ENSG00000058668,0.9169196,1.4884096,1.0,0.55417407,-0.3532974,0.37152907,0.00025689974,-0.009493353,1
ENSG00000095261,0.8873236,2.0013442,1.0,1.0,-0.39083433,1.022089,0.0631402,1.0,1
ENSG00000095261,0.88194585,2.0013442,1.0,0.9946043,-0.39765495,1.022089,0.07193737,1.1207395,1
ENSG00000095261,0.88614047,2.0013442,1.0,0.9989041,-0.39233494,1.022089,0.055096265,1.1317736,1
ENSG00000153201,0.95996356,1.3047059,1.0,1.0,-0.2987044,0.13853575,-0.07314998,1.0,1
ENSG00000143190,0.9732424,1.0433623,1.0,1.0,-0.28186265,-0.19292894,0.051896974,1.0,1
ENSG00000143190,0.9731487,1.0433623,1.0,1.0,-0.28198153,-0.19292894,0.0498119,1.0,1
ENSG00000143190,0.9712199,1.0433623,1.0,0.07692307,-0.28442782,-0.19292894,0.06906596,-1.2342156,1
ENSG00000143190,0.9671913,1.0433623,1.0,0.18552035,-0.28953737,-0.19292894,0.025591426,-0.9555331,1
ENSG00000143190,0.9745076,1.0433623,1.0,0.063559294,-0.280258,-0.19292894,0.056189902,-1.2685097,1
ENSG00000143190,0.96829677,1.0433623,1.0,0.9836956,-0.2881353,-0.19292894,0.05564971,1.0927457,1
ENSG00000143190,0.96704024,1.0433623,1.0,0.008156598,-0.28972894,-0.19292894,0.083916746,-1.4106842,1
ENSG00000165943,0.8302897,0.9934362,1.0,1.0,-0.463171,-0.25625065,-0.08063334,1.0,1
ENSG00000130300,0.88562346,-0.17392516,1.0,1.0,-0.3929906,-1.7368267,-0.081113726,1.0,1
ENSG00000130300,0.8813579,-0.17392516,1.0,1.0,-0.39840066,-1.7368267,-0.051124156,1.0,1
ENSG00000171502,1.0136826,-0.88605666,1.0,1.0,-0.230572,-2.64003,0.12641802,1.0,1
ENSG00000171502,1.027837,-0.88605666,1.0,1.0,-0.21261974,-2.64003,0.09587083,1.0,1
ENSG00000171502,1.0106591,-0.88605666,1.0,1.0,-0.23440666,-2.64003,0.12822923,1.0,1
ENSG00000178127,0.9747391,2.567344,1.0,1.0,-0.27996445,1.7399521,0.17860824,1.0,1
ENSG00000102974,0.90873796,1.3344537,1.0,1.0,-0.36367428,0.17626525,-0.0003377609,1.0,1
ENSG00000142733,0.9486359,0.85248,1.0,1.0,-0.31307137,-0.43502682,-0.06901911,1.0,1
ENSG00000142733,0.9486369,0.85248,1.0,1.0,-0.31307006,-0.43502682,-0.07372114,1.0,1
ENSG00000021574,1.0152495,1.024075,1.0,1.0,-0.22858472,-0.2173912,0.07066155,1.0,1
ENSG00000021574,0.9811631,1.024075,1.0,1.0,-0.2718168,-0.2173912,0.07260768,1.0,1
ENSG00000021574,0.9958536,1.024075,1.0,1.0,-0.25318462,-0.2173912,0.023366705,1.0,1
ENSG00000021574,1.0122273,1.024075,1.0,1.0,-0.23241769,-0.2173912,0.10111539,1.1345859,1
ENSG00000104228,0.8917792,0.7867514,1.0,1.0,-0.38518322,-0.518391,0.048088703,1.0,1
ENSG00000104228,0.89132476,0.7867514,0.61427253,0.9377358,-0.3857596,-0.518391,0.14473149,0.9748035,1
ENSG00000104228,0.87893486,0.7867514,1.0,0.94210523,-0.40147382,-0.518391,-0.025636934,0.98601633,1
ENSG00000103740,0.8893257,0.12385166,1.0,1.0,-0.38829505,-1.3591534,-0.061468087,1.0,1
ENSG00000101004,0.96006656,-0.88605666,1.0,1.0,-0.29857373,-2.64003,-0.06432009,1.0,1
ENSG00000101004,1.0016171,-0.88605666,1.0,1.0,-0.2458748,-2.64003,0.0035736673,1.0,1
ENSG00000101004,0.9768303,-0.88605666,1.0,1.0,-0.2773121,-2.64003,-0.051358566,1.0,1
ENSG00000101004,0.9503129,-0.88605666,1.0,1.0,-0.31094438,-2.64003,-0.08489101,1.0,1
ENSG00000004779,0.8957113,2.3464704,1.0,1.0,-0.38019615,1.4598159,0.11101716,1.0,1
ENSG00000004779,0.8957113,2.3464704,1.0,1.0,-0.38019615,1.4598159,0.11101716,1.0,1
ENSG00000004779,0.8817889,2.3464704,1.0,0.99628437,-0.39785403,1.4598159,0.10271598,1.1250509,1
ENSG00000106948,0.8971274,0.2966652,1.0,1.0,-0.3784001,-1.1399722,-0.12916028,1.0,1
ENSG00000106948,0.9082876,0.2966652,1.0,0.025423765,-0.36424547,-1.1399722,-0.057625197,-1.3663733,1
ENSG00000064652,0.9619413,0.5899496,1.0,1.0,-0.29619592,-0.7679967,0.112352684,1.0,1
ENSG00000064652,0.98500454,0.5899496,1.0,0.0,-0.26694465,-0.7679967,0.16198063,-1.4316157,1
ENSG00000196705,0.941867,1.357363,1.0,1.0,-0.3216564,0.20532131,-0.03016156,1.0,1
ENSG00000164252,0.9378679,1.1649474,1.0,1.0,-0.32672852,-0.038721364,-0.051133826,1.0,1
ENSG00000162461,0.82954586,-0.48148596,1.0,1.0,-0.46411443,-2.126909,-0.01789333,1.0,1
ENSG00000178934,0.8603002,-0.88605666,1.0,1.0,-0.42510843,-2.64003,0.10238685,1.0,1
ENSG00000178934,0.8392217,-0.88605666,1.0,1.0,-0.45184237,-2.64003,0.11371096,1.0,1
ENSG00000101347,0.9736737,1.0326188,1.0,1.0,-0.2813156,-0.20655505,0.027661767,1.0,1
ENSG00000101347,0.9718263,1.0326188,1.0,1.0,-0.28365868,-0.20655505,0.04310018,1.0,1
ENSG00000137509,0.9411548,1.5153439,1.0,1.0,-0.3225597,0.40568998,-0.008125499,1.0,1
ENSG00000137509,0.98009974,1.5153439,0.5987229,0.8664098,-0.2731654,0.40568998,0.104827985,0.7917664,1
ENSG00000187997,0.9148061,1.1034616,0.10867961,1.0,-0.35597795,-0.116704345,0.10867961,1.0,1
ENSG00000187997,0.8995546,1.1034616,1.0,1.0,-0.37532163,-0.116704345,0.021028288,1.0,1
ENSG00000187997,0.89397633,1.1034616,1.0,1.0,-0.38239658,-0.116704345,0.012965675,1.0,1
ENSG00000187997,0.9024966,1.1034616,1.0,1.0,-0.37159026,-0.116704345,0.045948915,1.0,1
ENSG00000108469,0.9415053,1.1583625,0.18835945,1.0,-0.32211506,-0.047073033,0.18835945,1.0,1
ENSG00000093183,0.9037082,1.6953065,1.0,1.0,-0.37005353,0.6339384,0.048599955,1.0,1
ENSG00000093183,0.918811,1.6953065,0.6514381,0.9790672,-0.3508985,0.6339384,0.24010591,1.0808681,1
ENSG00000093183,0.9024615,1.6953065,1.0,0.0353688,-0.37163478,0.6339384,0.045554776,-1.3408523,1
ENSG00000104388,0.9898089,1.853333,1.0,1.0,-0.2608512,0.83436507,0.17230049,1.0,1
ENSG00000104388,0.9851483,1.853333,1.0,1.0,-0.26676226,0.83436507,0.07555099,1.0,1
ENSG00000104388,0.98509866,1.853333,1.0,1.0,-0.26682526,0.83436507,0.10683012,1.0,1
ENSG00000104388,0.98509866,1.853333,1.0,1.0,-0.26682526,0.83436507,0.10683012,1.0,1
ENSG00000104388,0.9877888,1.853333,1.0,0.9982265,-0.2634133,0.83436507,0.15061653,1.1300349,1
ENSG00000104388,0.97506,1.853333,1.0,0.27738473,-0.2795574,0.83436507,0.06284217,-0.7197906,1
ENSG00000146587,0.87095076,0.9106244,1.0,1.0,-0.41160017,-0.3612817,-0.09649189,1.0,1
ENSG00000091542,0.9110709,1.6127838,1.0,1.0,-0.3607154,0.52927405,0.11409211,1.0,1
ENSG00000198522,0.99297786,1.8420472,0.22039452,1.0,-0.256832,0.82005113,0.22039452,1.0,1
ENSG00000160326,0.85656846,-0.6575773,1.0,1.0,-0.42984134,-2.3502474,0.042385843,1.0,1
ENSG00000167850,0.8669916,-0.9208188,1.0,1.0,-0.41662163,-2.6841192,-0.056092396,1.0,1
ENSG00000066294,0.9168232,0.5831987,1.0,1.0,-0.35341966,-0.7765589,0.101218045,1.0,1
ENSG00000066294,0.9387437,0.5831987,1.0,0.8632075,-0.32561767,-0.7765589,0.079008386,0.7835489,1
ENSG00000066294,0.94149905,0.5831987,1.0,0.0,-0.32212305,-0.7765589,0.08694613,-1.4316157,1
ENSG00000066294,0.9228402,0.5831987,1.0,0.9069767,-0.3457883,-0.7765589,0.069040194,0.89586943,1
ENSG00000163568,0.8941647,-0.76955104,1.0,1.0,-0.38215768,-2.4922647,-0.07585007,1.0,1
ENSG00000147419,0.94312364,1.2365372,1.0,1.0,-0.32006258,0.052076798,0.052258648,1.0,1
ENSG00000147419,0.97675186,1.2365372,1.0,1.0,-0.27741158,0.052076798,0.13896017,1.0,1
ENSG00000147419,0.98455125,1.2365372,0.6273508,0.9956763,-0.26751953,0.052076798,0.17829293,1.1234905,1
ENSG00000147419,0.9530395,1.2365372,1.0,0.8380116,-0.30748618,0.052076798,0.07257111,0.7188912,1
ENSG00000147419,0.9677456,1.2365372,1.0,0.7818713,-0.2888343,0.052076798,0.15358385,0.5748238,1
ENSG00000147419,0.9584623,1.2365372,1.0,0.05438596,-0.3006084,0.052076798,0.11743967,-1.2920504,1
ENSG00000170946,0.945261,1.2477279,1.0,1.0,-0.3173517,0.06626991,0.08184814,1.0,1
ENSG00000170946,0.9895541,1.2477279,1.0,1.0,-0.26117438,0.06626991,0.10634337,1.0,1
ENSG00000170946,0.92660004,1.2477279,1.0,0.060752153,-0.34101963,0.06626991,0.023311652,-1.2757134,1
ENSG00000136235,0.8628685,-0.60205996,1.0,1.0,-0.42185098,-2.2798343,-0.008632496,1.0,1
ENSG00000136235,0.86064327,-0.60205996,1.0,1.0,-0.42467326,-2.2798343,-0.017453462,1.0,1
ENSG00000102003,0.89006215,0.5658478,1.0,1.0,-0.387361,-0.7985652,0.02414982,1.0,1
ENSG00000102003,0.8779142,0.5658478,1.0,1.0,-0.4027683,-0.7985652,-0.03938414,1.0,1
ENSG00000102003,0.8820611,0.5658478,1.0,1.0,-0.39750874,-0.7985652,-0.06434277,1.0,1
ENSG00000102003,0.90318954,0.5658478,1.0,1.0,-0.37071145,-0.7985652,0.0059964433,1.0,1
ENSG00000102003,0.8923795,0.5658478,1.0,0.9894366,-0.38442189,-0.7985652,-0.04422292,1.1074781,1
ENSG00000183426,0.911797,1.448397,1.0,1.0,-0.3597945,0.32078072,0.025389247,1.0,1
ENSG00000183426,0.960319,1.448397,1.0,0.46980336,-0.29825354,0.32078072,0.10989053,-0.22600557,1
ENSG00000085185,0.929104,0.07554698,1.0,1.0,-0.3378439,-1.4204186,-0.0766962,1.0,1
ENSG00000198793,0.9943038,1.6205524,1.0,1.0,-0.2551502,0.53912705,0.055484638,1.0,1
ENSG00000114770,0.9899198,1.4752352,1.0,1.0,-0.2607106,0.35481977,-0.0032813847,1.0,1
ENSG00000114770,1.0140177,1.4752352,1.0,0.8330404,-0.2301469,0.35481977,0.046344884,0.70613396,1
ENSG00000148832,0.86551756,0.53402615,1.0,0.0,-0.41849113,-0.838925,-0.090504095,-1.4316157,1
ENSG00000148832,0.8552612,0.53402615,1.0,0.8680555,-0.43149936,-0.838925,-0.0049399957,0.7959898,1
ENSG00000148832,0.8484475,0.53402615,1.0,0.9270833,-0.44014126,-0.838925,-0.09062345,0.947467,1
ENSG00000131669,0.81363255,0.55145,1.0,1.0,-0.4842974,-0.8168261,-0.0144203305,1.0,1
ENSG00000131669,0.82128215,0.55145,1.0,1.0,-0.4745953,-0.8168261,0.018179256,1.0,1
ENSG00000131669,0.82571816,0.55145,1.0,0.0,-0.4689691,-0.8168261,0.022420272,-1.4316157,1
ENSG00000197226,0.9204371,1.4976206,1.0,1.0,-0.34883612,0.38321143,0.057196997,1.0,1
ENSG00000197226,0.9153925,1.4976206,1.0,1.0,-0.35523427,0.38321143,-0.044449627,1.0,1
ENSG00000197226,0.9072686,1.4976206,1.0,1.0,-0.36553788,0.38321143,-0.080220565,1.0,1
ENSG00000197226,0.9305117,1.4976206,0.58747065,0.45565748,-0.33605838,0.38321143,0.07595237,-0.26230675,1
ENSG00000071537,1.0062394,0.81224465,1.0,1.0,-0.24001224,-0.48605764,0.105510056,1.0,1
ENSG00000071537,0.9974046,0.81224465,1.0,1.0,-0.25121748,-0.48605764,0.07435144,1.0,1
ENSG00000139291,0.89630353,1.1619666,1.0,1.0,-0.37944496,-0.042501885,-0.025141865,1.0,1
ENSG00000139291,0.9250568,1.1619666,1.0,1.0,-0.34297693,-0.042501885,0.075160384,1.0,1
ENSG00000090054,0.9669186,1.8347385,1.0,1.0,-0.2898832,0.81078136,0.06553435,1.0,1
ENSG00000104312,0.93134415,1.2469907,1.0,1.0,-0.3350026,0.065335,-0.0065065622,1.0,1
ENSG00000104312,0.941131,1.2469907,1.0,0.34510708,-0.32258987,0.065335,0.0004062988,-0.5460013,1
ENSG00000111012,0.9016829,0.5820633,1.0,1.0,-0.37262225,-0.7779989,-0.100641206,1.0,1
ENSG00000163950,0.94463557,2.0828571,1.0,1.0,-0.31814498,1.1254727,0.07208893,1.0,1
ENSG00000163950,0.94794375,2.0828571,1.0,0.97517455,-0.31394917,1.1254727,0.106080025,1.0708787,1
ENSG00000163950,0.9553515,2.0828571,1.0,0.11117005,-0.30455393,1.1254727,0.15345548,-1.146331,1
ENSG00000177303,0.90180695,0.23552841,1.0,1.0,-0.3724649,-1.2175126,-0.100617945,1.0,1
ENSG00000177303,0.9208102,0.23552841,1.0,1.0,-0.34836286,-1.2175126,0.053526327,1.0,1
ENSG00000141337,0.93743193,-0.036212087,1.0,1.0,-0.32728142,-1.5621638,-0.0002639629,1.0,1
ENSG00000141337,0.9444806,-0.036212087,1.0,1.0,-0.31834155,-1.5621638,-0.015771925,1.0,1
ENSG00000141452,0.9846811,1.3615389,1.0,1.0,-0.26735482,0.2106177,0.047506884,1.0,1
ENSG00000141452,0.99536395,1.3615389,1.0,0.9366666,-0.25380564,0.2106177,0.15366748,0.9720598,1
ENSG00000166133,0.8826288,0.9867717,1.0,1.0,-0.39678884,-0.26470327,0.023295902,1.0,1
ENSG00000213853,0.8473116,0.67486113,1.0,1.0,-0.4415819,-0.6603026,0.0038357265,1.0,1
ENSG00000213853,0.8442931,0.67486113,1.0,1.0,-0.4454103,-0.6603026,0.012355611,1.0,1
ENSG00000100084,0.9246331,1.7835462,1.0,1.0,-0.34351432,0.7458537,0.04221952,1.0,1
ENSG00000078246,0.9647554,0.98587537,1.0,1.0,-0.29262674,-0.26584017,0.14113086,1.0,1
ENSG00000078246,0.95972407,0.98587537,1.0,0.9167603,-0.29900807,-0.26584017,0.09099408,0.9209763,1
ENSG00000078246,0.9625225,0.98587537,1.0,0.9943757,-0.2954588,-0.26584017,0.015115589,1.1201528,1
ENSG00000078246,0.96398836,0.98587537,1.0,0.9223847,-0.29359964,-0.26584017,0.035538238,0.93540937,1
ENSG00000078246,0.9669143,0.98587537,1.0,0.9943757,-0.28988862,-0.26584017,0.038196802,1.1201528,1
ENSG00000196455,0.9528624,1.542701,1.0,1.0,-0.30771083,0.44038725,0.021308027,1.0,1
ENSG00000100722,0.96573687,1.9305925,1.0,1.0,-0.29138204,0.9323539,-0.053846374,1.0,1
ENSG00000100722,1.001227,1.9305925,1.0,1.0,-0.24636944,0.9323539,0.12354557,1.0,1
ENSG00000100722,0.97899354,1.9305925,1.0,1.0,-0.27456847,0.9323539,0.11674353,1.0,1
ENSG00000213967,0.9438231,1.0530784,1.0,1.0,-0.31917548,-0.18060583,0.060827956,1.0,1
ENSG00000213967,0.9614754,1.0530784,1.0,1.0,-0.2967869,-0.18060583,0.08458988,1.0,1
ENSG00000213967,0.9614754,1.0530784,1.0,1.0,-0.2967869,-0.18060583,0.08458988,1.0,1
ENSG00000175697,0.9494202,-0.7958801,1.0,1.0,-0.31207654,-2.5256581,-0.10249461,1.0,1
ENSG00000088836,0.92982477,-0.25963724,1.0,1.0,-0.33692968,-1.8455361,-0.023313135,1.0,1
ENSG00000132793,0.95836985,0.83505607,1.0,1.0,-0.3007257,-0.45712572,0.08121264,1.0,1
ENSG00000132793,0.95515716,0.83505607,1.0,1.0,-0.3048004,-0.45712572,0.009716399,1.0,1
ENSG00000136143,1.0094231,1.453624,1.0,1.0,-0.2359743,0.32741013,0.0077682994,1.0,1
