,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000130669,1.2883682,0.85733247,1.0,1.0,0.11781456,-0.42887235,0.010711707,1.0,1
ENSG00000130669,1.2888987,0.85733247,1.0,0.040650368,0.11848732,-0.42887235,0.01765427,-1.3272986,1
ENSG00000130669,1.2820187,0.85733247,0.5923316,0.42625606,0.109761395,-0.42887235,0.08842655,-0.3377567,1
ENSG00000130669,1.2835037,0.85733247,0.59020156,0.01498127,0.111644745,-0.42887235,0.08296045,-1.3931708,1
ENSG00000130669,1.2936901,0.85733247,1.0,0.5818584,0.12456429,-0.42887235,0.015387602,0.061550245,1
ENSG00000130669,1.2923452,0.85733247,1.0,0.49329758,0.12285854,-0.42887235,-0.009407606,-0.16571468,1
ENSG00000138231,1.2606633,0.8785218,1.0,1.0,0.08267613,-0.40199775,-0.013440669,1.0,1
ENSG00000140983,1.289399,2.0492954,1.0,1.0,0.119121924,1.0829061,-0.02188742,1.0,1
ENSG00000140983,1.2869822,2.0492954,1.0,1.0,0.11605668,1.0829061,0.001262534,1.0,1
ENSG00000140983,1.2861016,2.0492954,1.0,1.0,0.11493972,1.0829061,-0.024288096,1.1345859,1
ENSG00000140983,1.2933108,2.0492954,1.0,0.9110704,0.12408315,1.0829061,-0.026013166,0.9063747,1
ENSG00000102606,1.3065895,1.209783,0.62025523,0.9667616,0.14092475,0.018144123,0.16008423,1.0492896,1
ENSG00000102606,1.2951934,1.209783,0.57931876,0.9670433,0.12647095,0.018144123,0.055033024,1.0500124,1
ENSG00000102606,1.2951497,1.209783,1.0,0.9721116,0.1264156,0.018144123,0.012630556,1.0630186,1
ENSG00000151229,1.2587975,0.77085197,1.0,1.0,0.08030979,-0.5385564,-0.01216173,1.0,1
ENSG00000151229,1.2574553,0.77085197,1.0,1.0,0.0786074,-0.5385564,0.0070698364,1.0,1
ENSG00000114904,1.2874117,1.1312978,1.0,1.0,0.11660136,-0.081399456,0.008481158,1.0,1
ENSG00000114904,1.2796681,1.1312978,0.5841839,0.1672355,0.10678016,-0.081399456,0.067517966,-1.0024557,1
ENSG00000114904,1.28455,1.1312978,0.5859683,0.27384958,0.11297187,-0.081399456,0.072097175,-0.72886246,1
ENSG00000114904,1.2873847,1.1312978,1.0,1.0,0.116567165,-0.081399456,0.00920739,1.1345859,1
ENSG00000014216,1.3060374,1.8920388,1.0,1.0,0.14022458,0.883456,0.009291783,1.0,1
ENSG00000014216,1.3096727,1.8920388,1.0,1.0,0.14483526,0.883456,0.00905722,1.0,1
ENSG00000100994,1.2875953,0.7979596,1.0,1.0,0.11683417,-0.50417554,0.03290543,1.0,1
ENSG00000162511,1.2699223,2.2565975,1.0,1.0,0.094419345,1.3458292,0.00041081337,1.0,1
ENSG00000162511,1.2608229,2.2565975,1.0,1.0,0.08287856,1.3458292,-0.03250662,1.0,1
ENSG00000162511,1.2721947,2.2565975,1.0,1.0,0.09730155,1.3458292,-0.008571254,1.0,1
ENSG00000151327,1.2948452,1.4149733,1.0,1.0,0.12602937,0.27838904,0.04296268,1.0,1
ENSG00000151327,1.2930591,1.4149733,1.0,1.0,0.12376412,0.27838904,0.034628768,1.0,1
ENSG00000117118,1.3274568,2.5982213,1.0,1.0,0.167391,1.7791141,0.02807828,1.0,1
ENSG00000117118,1.3259373,2.5982213,1.0,1.0,0.1654638,1.7791141,0.06239667,1.0,1
ENSG00000160446,1.3140719,1.1928461,1.0,1.0,0.15041476,-0.0033371134,0.10622084,1.0,1
ENSG00000160446,1.3261793,1.1928461,0.29894516,1.0,0.16577064,-0.0033371134,0.29894516,1.0,1
ENSG00000160446,1.3171543,1.1928461,1.0,1.0,0.1543242,-0.0033371134,0.09565011,1.0,1
ENSG00000213760,1.2579486,0.053078413,1.0,1.0,0.079233155,-1.4489157,-0.011287248,1.0,1
ENSG00000186026,1.2520088,-0.8538718,1.0,1.0,0.071699515,-2.5992098,0.06404418,1.0,1
ENSG00000186026,1.2527797,-0.8538718,1.0,1.0,0.07267728,-2.5992098,0.040437132,1.0,1
ENSG00000257727,1.3264476,2.1634,1.0,1.0,0.16611096,1.2276258,-0.0016094525,1.0,1
ENSG00000120992,1.3232887,2.2266772,1.0,1.0,0.16210446,1.3078811,0.000869337,1.0,1
ENSG00000120992,1.3219343,2.2266772,1.0,0.97512,0.16038677,1.3078811,-0.02367676,1.0707389,1
ENSG00000120992,1.3155324,2.2266772,1.0,0.9656365,0.15226722,1.3078811,0.027666923,1.0464022,1
ENSG00000101298,1.2564265,0.041392684,1.0,1.0,0.07730253,-1.4637369,-0.014153993,1.0,1
ENSG00000101298,1.2528073,0.041392684,1.0,1.0,0.07271218,-1.4637369,-0.023877922,1.0,1
ENSG00000006638,1.2674068,0.47567117,1.0,1.0,0.09122905,-0.91293716,-0.07942929,1.0,1
ENSG00000127948,1.3087511,1.5260806,1.0,1.0,0.14366633,0.4193076,-0.009207185,1.0,1
ENSG00000108523,1.3143429,1.5856862,1.0,1.0,0.15075848,0.49490595,-0.04885497,1.0,1
ENSG00000154845,1.2918978,2.0187836,0.13628279,1.0,0.122291066,1.0442077,0.13628279,1.0,1
ENSG00000164953,1.267533,0.7242758,1.0,1.0,0.09138899,-0.59762937,0.03733204,1.0,1
ENSG00000164953,1.2711927,0.7242758,1.0,0.019736826,0.09603065,-0.59762937,-0.010358602,-1.380967,1
ENSG00000104856,1.2879348,-0.49484992,1.0,1.0,0.117264785,-2.1438587,0.010851704,1.0,1
ENSG00000104856,1.2919071,-0.49484992,1.0,1.0,0.12230292,-2.1438587,0.010663943,1.0,1
ENSG00000104856,1.279351,-0.49484992,1.0,1.0,0.10637783,-2.1438587,-0.01572352,1.0,1
ENSG00000121039,1.3022014,1.6543691,1.0,1.0,0.13535932,0.582017,-0.010428615,1.0,1
ENSG00000121039,1.3028373,1.6543691,1.0,1.0,0.13616577,0.582017,0.015365928,1.0,1
ENSG00000130827,1.2650715,1.2307043,1.0,1.0,0.08826715,0.044678815,0.0160318,1.0,1
ENSG00000143772,1.238181,-0.9586072,1.0,1.0,0.054161634,-2.7320466,0.04801803,1.0,1
ENSG00000189007,1.3158562,1.6336703,1.0,1.0,0.1526779,0.5557647,0.08975832,1.0,1
ENSG00000101745,1.2900786,0.95085144,1.0,1.0,0.11998383,-0.3102613,0.07303793,1.0,1
ENSG00000101745,1.2774774,0.95085144,1.0,0.34153003,0.1040016,-0.3102613,0.09051349,-0.5551808,1
ENSG00000101745,1.2882781,0.95085144,1.0,0.0076190233,0.11770025,-0.3102613,0.07477059,-1.4120637,1
ENSG00000172661,1.2529596,1.1841233,1.0,1.0,0.07290539,-0.014400277,0.034247108,1.0,1
ENSG00000172661,1.2485675,1.1841233,1.0,0.9814385,0.067334846,-0.014400277,0.0046237702,1.0869534,1
ENSG00000172661,1.2512164,1.1841233,1.0,0.9814385,0.07069449,-0.014400277,0.0019261199,1.0869534,1
ENSG00000172661,1.2701052,1.1841233,0.59152406,0.9617169,0.09465143,-0.014400277,0.086354285,1.0363438,1
ENSG00000172361,1.225665,0.18184352,1.0,1.0,0.03828744,-1.2856016,0.04145834,1.0,1
ENSG00000173545,1.2803719,1.1925675,1.0,1.0,0.10767269,-0.003690543,0.0067843716,1.0,1
ENSG00000204560,1.2905041,1.590619,1.0,1.0,0.120523445,0.5011621,-0.010546114,1.0,1
ENSG00000204560,1.3010712,1.590619,1.0,1.0,0.13392586,0.5011621,0.003367444,1.0,1
ENSG00000182134,1.3062177,1.1812718,1.0,1.0,0.14045323,-0.018016968,-0.00578991,1.0,1
ENSG00000038427,1.226809,-0.76955104,1.0,1.0,0.039738365,-2.4922647,0.039270196,1.0,1
ENSG00000048342,1.2447169,-0.5686362,1.0,1.0,0.062451087,-2.2374425,0.008210735,1.0,1
ENSG00000100220,1.2787064,2.022717,1.0,1.0,0.10556045,1.0491962,0.039313942,1.0,1
ENSG00000078401,1.233768,-0.9208188,1.0,1.0,0.048564494,-2.6841192,0.01808937,1.0,1
ENSG00000078401,1.2407385,-0.9208188,1.0,1.0,0.057405334,-2.6841192,0.096045755,1.0,1
ENSG00000078401,1.2333857,-0.9208188,1.0,1.0,0.048079655,-2.6841192,0.05565577,1.0,1
ENSG00000171992,1.2234882,-0.9208188,1.0,1.0,0.03552652,-2.6841192,-0.024231076,1.0,1
ENSG00000166199,1.2750372,1.3346548,1.0,1.0,0.10090667,0.1765202,0.0168729,1.0,1
ENSG00000166199,1.2726824,1.3346548,1.0,0.5040577,0.097920045,0.1765202,-0.004846697,-0.13810202,1
ENSG00000166199,1.2709345,1.3346548,1.0,0.05008638,0.095703155,0.1765202,-0.028944671,-1.303084,1
ENSG00000078070,1.3067466,1.2619761,1.0,1.0,0.14112398,0.08434124,0.00097321486,1.0,1
ENSG00000078070,1.2908955,1.2619761,0.57656544,0.99211645,0.12101982,0.08434124,0.04796754,1.1143551,1
ENSG00000078070,1.3031716,1.2619761,1.0,0.020359278,0.13658984,0.08434124,-0.024954688,-1.3793697,1
ENSG00000078070,1.3024352,1.2619761,0.57420146,0.97979796,0.1356557,0.08434124,0.041901037,1.0827434,1
ENSG00000078070,1.3075423,1.2619761,1.0,0.94071853,0.14213327,0.08434124,0.014627101,0.98245776,1
ENSG00000078070,1.3090956,1.2619761,1.0,0.9219219,0.14410329,0.08434124,-0.016905028,0.9342218,1
ENSG00000122545,1.3156986,2.1290774,0.21578546,1.0,0.15247801,1.1840942,0.21578546,1.0,1
ENSG00000122545,1.3189743,2.1290774,0.61435723,0.9108726,0.15663242,1.1840942,0.1449488,0.90586704,1
ENSG00000154309,1.2449422,-0.9586072,1.0,1.0,0.06273688,-2.7320466,0.019309662,1.0,1
ENSG00000154309,1.2383478,-0.9586072,1.0,1.0,0.05437317,-2.7320466,0.020672683,1.0,1
ENSG00000154309,1.2361426,-0.9586072,1.0,1.0,0.051576354,-2.7320466,0.06253552,1.0,1
ENSG00000154309,1.2365433,-0.9586072,1.0,1.0,0.052084487,-2.7320466,0.028514493,1.0,1
ENSG00000152804,1.285582,1.7580788,1.0,1.0,0.114280745,0.71355313,0.04700506,1.0,1
ENSG00000152804,1.2891521,1.7580788,1.0,1.0,0.118808806,0.71355313,0.05574368,1.0,1
ENSG00000152804,1.2802949,1.7580788,-0.0003266693,1.0,0.10757507,0.71355313,-0.0003266693,1.0,1
ENSG00000120438,1.3212597,2.3746018,1.0,1.0,0.15953124,1.4954952,0.061853096,1.0,1
ENSG00000120438,1.3180192,2.3746018,1.0,1.0,0.15542118,1.4954952,0.08892524,1.0,1
ENSG00000243696,1.2359177,-0.8239088,1.0,1.0,0.051290974,-2.5612073,0.090439826,1.0,1
ENSG00000143761,1.3381916,2.579852,1.0,1.0,0.18100604,1.7558163,0.21727799,1.0,1
ENSG00000143761,1.3381916,2.579852,1.0,1.0,0.18100604,1.7558163,0.21727799,1.0,1
ENSG00000143761,1.3381916,2.579852,1.0,1.0,0.18100604,1.7558163,0.21727799,1.0,1
ENSG00000143761,1.3324277,2.579852,1.0,1.0,0.17369561,1.7558163,0.16876535,1.0,1
ENSG00000143761,1.3318752,2.579852,1.0,1.0,0.17299488,1.7558163,0.13660619,1.0,1
ENSG00000121774,1.3444023,1.632862,1.0,1.0,0.1888832,0.5547394,0.2184475,1.0,1
ENSG00000121774,1.329717,1.632862,1.0,1.0,0.17025761,0.5547394,0.24184191,1.0,1
ENSG00000121774,1.341775,1.632862,1.0,0.98903704,0.18555081,0.5547394,0.24662688,1.1064527,1
ENSG00000136709,1.2857113,1.6395861,0.08578522,1.0,0.11444475,0.5632676,0.08578522,1.0,1
ENSG00000124380,1.2948436,1.6141586,1.0,1.0,0.12602726,0.5310178,-0.0059299697,1.0,1
ENSG00000124380,1.3142576,1.6141586,1.0,1.0,0.15065034,0.5310178,-0.02823801,1.0,1
ENSG00000124380,1.2950357,1.6141586,1.0,1.0,0.12627101,0.5310178,-0.027135804,1.0,1
ENSG00000124380,1.3002739,1.6141586,1.0,1.0,0.1329146,0.5310178,-0.03342387,1.0,1
ENSG00000124380,1.3094229,1.6141586,1.0,1.0,0.14451838,0.5310178,-0.019930232,1.0,1
ENSG00000072110,1.2910153,1.5101427,1.0,1.0,0.12117177,0.39909327,-0.02040622,1.0,1
ENSG00000072110,1.2918835,1.5101427,1.0,1.0,0.12227301,0.39909327,-0.024036437,1.0,1
ENSG00000072110,1.281001,1.5101427,0.54059714,0.0023028255,0.10847056,0.39909327,-0.04433448,-1.4257063,1
ENSG00000115091,1.3110907,2.369976,0.18581964,1.0,0.14663363,1.4896286,0.18581964,1.0,1
ENSG00000115091,1.327427,2.369976,0.25884396,1.0,0.16735326,1.4896286,0.25884396,1.0,1
ENSG00000112874,1.2700267,1.267641,1.0,1.0,0.09455176,0.09152596,-0.043499347,1.0,1
ENSG00000112874,1.2818977,1.267641,1.0,1.0,0.109607905,0.09152596,0.06625783,1.0,1
ENSG00000179409,1.258124,1.1351327,1.0,1.0,0.07945549,-0.07653567,0.009716764,1.0,1
ENSG00000179409,1.2523392,1.1351327,1.0,0.13535589,0.072118685,-0.07653567,0.025073724,-1.0842652,1
ENSG00000114744,1.274174,1.6238693,1.0,1.0,0.09981186,0.5433338,0.047231507,1.0,1
ENSG00000114744,1.2670575,1.6238693,1.0,0.08241618,0.09078597,0.5433338,0.025857797,-1.2201192,1
ENSG00000072518,1.3052967,1.0937718,1.0,1.0,0.1392851,-0.12899406,-0.04570823,1.0,1
ENSG00000072518,1.2924868,1.0937718,0.5812107,0.24644029,0.12303813,-0.12899406,0.059888057,-0.79920024,1
ENSG00000072518,1.2915926,1.0937718,0.5820665,0.1588367,0.12190405,-0.12899406,0.062084243,-1.0240088,1
ENSG00000072518,1.3281317,1.0937718,0.646259,0.9855832,0.16824692,-0.12899406,0.22681521,1.0975895,1
ENSG00000072518,1.3281317,1.0937718,0.646259,0.9466666,0.16824692,-0.12899406,0.22681521,0.9977218,1
ENSG00000143970,1.2777576,1.1061909,0.14001335,1.0,0.10435705,-0.11324278,0.14001335,1.0,1
ENSG00000156587,1.267245,0.6608655,0.0836673,1.0,0.091023825,-0.6780534,0.0836673,1.0,1
ENSG00000140795,1.2559322,0.5289167,1.0,1.0,0.0766757,-0.84540534,0.058483448,1.0,1
ENSG00000140795,1.249479,0.5289167,1.0,1.0,0.06849106,-0.84540534,0.073829256,1.0,1
ENSG00000140795,1.2511688,0.5289167,1.0,1.0,0.070634134,-0.84540534,0.005279116,1.0,1
ENSG00000159208,1.2324204,-0.61978865,1.0,1.0,0.04685542,-2.3023198,0.007172341,1.0,1
ENSG00000196646,1.2751484,0.47567117,1.0,1.0,0.10104771,-0.91293716,0.011852723,1.0,1
ENSG00000196646,1.2741256,0.47567117,1.0,0.86742425,0.0997505,-0.91293716,0.053035397,0.79436976,1
ENSG00000197601,1.2920601,1.8058405,1.0,1.0,0.12249699,0.77412975,0.033342782,1.0,1
ENSG00000197601,1.2891806,1.8058405,0.17815274,1.0,0.118844904,0.77412975,0.17815274,1.0,1
ENSG00000130479,1.257969,0.9863238,1.0,1.0,0.07925893,-0.26527143,-0.01781059,1.0,1
ENSG00000157992,1.2448052,0.12710488,1.0,1.0,0.062563136,-1.3550273,-0.028621681,1.0,1
ENSG00000188290,1.2959057,0.8095597,1.0,1.0,0.12737438,-0.48946303,-0.016955808,1.0,1
ENSG00000188290,1.2955241,0.8095597,1.0,1.0,0.12689048,-0.48946303,-0.014148869,1.0,1
ENSG00000115942,1.3134189,1.1283993,1.0,1.0,0.14958659,-0.085075684,-0.023335306,1.0,1
ENSG00000158286,1.2871959,1.0549959,1.0,1.0,0.11632775,-0.17817394,-0.021397285,1.0,1
ENSG00000158286,1.2949036,1.0549959,1.0,1.0,0.12610349,-0.17817394,0.017954791,1.0,1
ENSG00000158286,1.3010072,1.0549959,1.0,1.0,0.13384469,-0.17817394,0.001834597,1.0,1
ENSG00000158286,1.3000078,1.0549959,1.0,1.0,0.13257718,-0.17817394,0.014503134,1.0,1
ENSG00000158286,1.2768301,1.0549959,1.0,1.0,0.10318056,-0.17817394,-0.032435134,1.0,1
ENSG00000158286,1.2793905,1.0549959,1.0,1.0,0.10642798,-0.17817394,-0.01911823,1.0,1
ENSG00000158286,1.2970821,1.0549959,1.0,1.0,0.12886633,-0.17817394,-0.00432987,1.0,1
ENSG00000158286,1.28916,1.0549959,1.0,1.0,0.11881879,-0.17817394,-0.036050454,1.0,1
ENSG00000158286,1.290479,1.0549959,1.0,1.0,0.120491594,-0.17817394,-0.0007651304,1.0,1
ENSG00000118162,1.3097287,0.9068735,1.0,1.0,0.14490624,-0.36603895,0.037936136,1.0,1
ENSG00000100014,1.2745692,1.069668,1.0,1.0,0.10031308,-0.159565,0.01504028,1.0,1
ENSG00000100014,1.2745692,1.069668,1.0,1.0,0.10031308,-0.159565,0.01504028,1.0,1
ENSG00000100014,1.2663745,1.069668,0.56909305,0.37892377,0.089919604,-0.159565,0.028791865,-0.45922095,1
ENSG00000100014,1.272857,1.069668,1.0,0.9932735,0.09814145,-0.159565,0.021109574,1.1173245,1
ENSG00000058668,1.2961259,1.4884096,1.0,1.0,0.12765372,0.37152907,-0.03206402,1.0,1
ENSG00000058668,1.2952095,1.4884096,1.0,0.55417407,0.12649146,0.37152907,-0.037515998,-0.009493353,1
ENSG00000095261,1.3567336,2.0013442,1.0,1.0,0.20452303,1.022089,0.3663064,1.0,1
ENSG00000095261,1.3535057,2.0013442,1.0,0.9946043,0.20042913,1.022089,0.38133448,1.1207395,1
ENSG00000095261,1.3455802,2.0013442,0.7115753,0.9989041,0.19037703,1.022089,0.39443004,1.1317736,1
ENSG00000153201,1.2611831,1.3047059,1.0,1.0,0.083335415,0.13853575,-0.0062260036,1.0,1
ENSG00000143190,1.3030344,1.0433623,1.0,1.0,0.13641578,-0.19292894,0.0044206115,1.0,1
ENSG00000143190,1.2984365,1.0433623,0.09814607,1.0,0.13058433,-0.19292894,0.09814607,1.0,1
ENSG00000143190,1.3060406,1.0433623,1.0,0.07692307,0.14022863,-0.19292894,-0.0041317237,-1.2342156,1
ENSG00000143190,1.3074672,1.0433623,0.6483413,0.18552035,0.14203799,-0.19292894,0.23215881,-0.9555331,1
ENSG00000143190,1.3019959,1.0433623,1.0,0.063559294,0.13509859,-0.19292894,0.01649337,-1.2685097,1
ENSG00000143190,1.2998508,1.0433623,1.0,0.9836956,0.13237807,-0.19292894,0.057459503,1.0927457,1
ENSG00000143190,1.2965823,1.0433623,0.600075,0.008156598,0.12823263,-0.19292894,0.10829784,-1.4106842,1
ENSG00000165943,1.2641127,0.9934362,1.0,1.0,0.08705111,-0.25625065,-0.028393593,1.0,1
ENSG00000130300,1.2433168,-0.17392516,1.0,1.0,0.060675353,-1.7368267,-0.013250699,1.0,1
ENSG00000130300,1.2449961,-0.17392516,1.0,1.0,0.06280528,-1.7368267,-0.012928495,1.0,1
ENSG00000171502,1.2546648,-0.88605666,0.09820928,1.0,0.07506813,-2.64003,0.09820928,1.0,1
ENSG00000171502,1.2316196,-0.88605666,1.0,1.0,0.04583966,-2.64003,0.12183912,1.0,1
ENSG00000171502,1.2502245,-0.88605666,0.08825303,1.0,0.06943642,-2.64003,0.08825303,1.0,1
ENSG00000178127,1.3424423,2.567344,1.0,1.0,0.1863972,1.7399521,0.10939474,1.0,1
ENSG00000102974,1.2893639,1.3344537,1.0,1.0,0.119077325,0.17626525,-0.027404513,1.0,1
ENSG00000142733,1.2991679,0.85248,1.0,1.0,0.13151178,-0.43502682,-0.05200862,1.0,1
ENSG00000142733,1.2979186,0.85248,1.0,1.0,0.12992728,-0.43502682,-0.038114317,1.0,1
ENSG00000021574,1.3142046,1.024075,1.0,1.0,0.150583,-0.2173912,-0.0083187595,1.0,1
ENSG00000021574,1.3118315,1.024075,1.0,1.0,0.14757326,-0.2173912,0.02112463,1.0,1
ENSG00000021574,1.303375,1.024075,1.0,1.0,0.1368478,-0.2173912,0.0723351,1.0,1
ENSG00000021574,1.3120383,1.024075,1.0,1.0,0.14783558,-0.2173912,0.018236328,1.1345859,1
ENSG00000104228,1.2925106,0.7867514,1.0,1.0,0.123068415,-0.518391,0.025684077,1.0,1
ENSG00000104228,1.2912799,0.7867514,0.58684725,0.9377358,0.12150743,-0.518391,0.07435271,0.9748035,1
ENSG00000104228,1.2921803,0.7867514,1.0,0.94210523,0.12264945,-0.518391,0.037834283,0.98601633,1
ENSG00000103740,1.2278148,0.12385166,1.0,1.0,0.04101397,-1.3591534,-0.023014598,1.0,1
ENSG00000101004,1.2202165,-0.88605666,1.0,1.0,0.0313771,-2.64003,0.0417434,1.0,1
ENSG00000101004,1.2386382,-0.88605666,1.0,1.0,0.054741487,-2.64003,0.04537246,1.0,1
ENSG00000101004,1.2282525,-0.88605666,1.0,1.0,0.041569225,-2.64003,0.057894558,1.0,1
ENSG00000101004,1.2327936,-0.88605666,1.0,1.0,0.047328603,-2.64003,0.05399166,1.0,1
ENSG00000004779,1.3074214,2.3464704,1.0,1.0,0.14197987,1.4598159,-0.023711883,1.0,1
ENSG00000004779,1.3074214,2.3464704,1.0,1.0,0.14197987,1.4598159,-0.023711883,1.0,1
ENSG00000004779,1.302893,2.3464704,1.0,0.99628437,0.13623649,1.4598159,0.0026344215,1.1250509,1
ENSG00000106948,1.2308056,0.2966652,1.0,1.0,0.04480733,-1.1399722,0.006117391,1.0,1
ENSG00000106948,1.2364886,0.2966652,1.0,0.025423765,0.05201507,-1.1399722,-0.02428206,-1.3663733,1
ENSG00000064652,1.287811,0.5899496,1.0,1.0,0.11710791,-0.7679967,0.014244411,1.0,1
ENSG00000064652,1.264414,0.5899496,0.6031841,0.0,0.08743305,-0.7679967,0.11627637,-1.4316157,1
ENSG00000196705,1.259579,1.357363,1.0,1.0,0.081300855,0.20532131,0.054198965,1.0,1
ENSG00000164252,1.2789294,1.1649474,1.0,1.0,0.10584311,-0.038721364,-0.015914267,1.0,1
ENSG00000162461,1.2343282,-0.48148596,1.0,1.0,0.049274996,-2.126909,0.04584331,1.0,1
ENSG00000178934,1.2440766,-0.88605666,1.0,1.0,0.06163898,-2.64003,0.006623743,1.0,1
ENSG00000178934,1.2289147,-0.88605666,1.0,1.0,0.04240907,-2.64003,-0.014076263,1.0,1
ENSG00000101347,1.2949672,1.0326188,0.15886384,1.0,0.12618408,-0.20655505,0.15886384,1.0,1
ENSG00000101347,1.3059808,1.0326188,1.0,1.0,0.14015271,-0.20655505,-0.024960343,1.0,1
ENSG00000137509,1.2902598,1.5153439,1.0,1.0,0.12021374,0.40568998,0.0054175416,1.0,1
ENSG00000137509,1.2810874,1.5153439,0.6221501,0.8664098,0.10858017,0.40568998,0.164947,0.7917664,1
ENSG00000187997,1.2814183,1.1034616,0.025164817,1.0,0.10899992,-0.116704345,0.025164817,1.0,1
ENSG00000187997,1.2975143,1.1034616,1.0,1.0,0.12941456,-0.116704345,0.02442203,1.0,1
ENSG00000187997,1.294389,1.1034616,1.0,1.0,0.1254507,-0.116704345,0.029598441,1.0,1
ENSG00000187997,1.2922503,1.1034616,1.0,1.0,0.12273816,-0.116704345,0.018877726,1.0,1
ENSG00000108469,1.2910812,1.1583625,0.094732486,1.0,0.12125549,-0.047073033,0.094732486,1.0,1
ENSG00000093183,1.3380038,1.6953065,1.0,1.0,0.18076779,0.6339384,0.20063995,1.0,1
ENSG00000093183,1.3421017,1.6953065,0.73490036,0.9790672,0.18596527,0.6339384,0.4542868,1.0808681,1
ENSG00000093183,1.3362143,1.6953065,1.0,0.0353688,0.17849827,0.6339384,0.22636005,-1.3408523,1
ENSG00000104388,1.3083582,1.853333,0.16190466,1.0,0.143168,0.83436507,0.16190466,1.0,1
ENSG00000104388,1.3212701,1.853333,1.0,1.0,0.15954433,0.83436507,0.113208085,1.0,1
ENSG00000104388,1.3062758,1.853333,0.21445048,1.0,0.14052695,0.83436507,0.21445048,1.0,1
ENSG00000104388,1.3062758,1.853333,0.21445048,1.0,0.14052695,0.83436507,0.21445048,1.0,1
ENSG00000104388,1.3223557,1.853333,1.0,0.9982265,0.1609213,0.83436507,0.11220295,1.1300349,1
ENSG00000104388,1.3214785,1.853333,1.0,0.27738473,0.15980864,0.83436507,0.14182913,-0.7197906,1
ENSG00000146587,1.2680833,0.9106244,1.0,1.0,0.09208709,-0.3612817,0.018176775,1.0,1
ENSG00000091542,1.2817004,1.6127838,0.045318697,1.0,0.1093576,0.52927405,0.045318697,1.0,1
ENSG00000198522,1.2824984,1.8420472,0.16213621,1.0,0.1103697,0.82005113,0.16213621,1.0,1
ENSG00000160326,1.2448336,-0.6575773,1.0,1.0,0.062599085,-2.3502474,-0.0019282554,1.0,1
ENSG00000167850,1.228436,-0.9208188,1.0,1.0,0.041801855,-2.6841192,0.00055171875,1.0,1
ENSG00000066294,1.2658733,0.5831987,1.0,1.0,0.08928402,-0.7765589,-0.023204917,1.0,1
ENSG00000066294,1.2685612,0.5831987,1.0,0.8632075,0.092693195,-0.7765589,0.012922827,0.7835489,1
ENSG00000066294,1.2567787,0.5831987,0.55749625,0.0,0.07774926,-0.7765589,-0.0009678737,-1.4316157,1
ENSG00000066294,1.2703348,0.5831987,1.0,0.9069767,0.094942674,-0.7765589,-0.06616672,0.89586943,1
ENSG00000163568,1.2758594,-0.76955104,1.0,1.0,0.10194948,-2.4922647,-0.0008668094,1.0,1
ENSG00000147419,1.2987204,1.2365372,1.0,1.0,0.13094425,0.052076798,0.0009748698,1.0,1
ENSG00000147419,1.2926863,1.2365372,1.0,1.0,0.123291254,0.052076798,0.084320985,1.0,1
ENSG00000147419,1.2784435,1.2365372,0.61361563,0.9956763,0.10522692,0.052076798,0.14304568,1.1234905,1
ENSG00000147419,1.2858053,1.2365372,1.0,0.8380116,0.11456396,0.052076798,0.010293549,0.7188912,1
ENSG00000147419,1.2887125,1.2365372,1.0,0.7818713,0.11825115,0.052076798,0.091997914,0.5748238,1
ENSG00000147419,1.2914855,1.2365372,1.0,0.05438596,0.121768266,0.052076798,0.03862321,-1.2920504,1
ENSG00000170946,1.2791058,1.2477279,1.0,1.0,0.10606685,0.06626991,0.12216375,1.0,1
ENSG00000170946,1.262078,1.2477279,0.12577724,1.0,0.08447039,0.06626991,0.12577724,1.0,1
ENSG00000170946,1.2840216,1.2477279,1.0,0.060752153,0.11230169,0.06626991,0.031995546,-1.2757134,1
ENSG00000136235,1.2263197,-0.60205996,1.0,1.0,0.03911774,-2.2798343,0.022341838,1.0,1
ENSG00000136235,1.2306143,-0.60205996,1.0,1.0,0.044564713,-2.2798343,0.073840015,1.0,1
ENSG00000102003,1.2729363,0.5658478,1.0,1.0,0.09824221,-0.7985652,-0.043193825,1.0,1
ENSG00000102003,1.2891884,0.5658478,1.0,1.0,0.11885478,-0.7985652,0.009754907,1.0,1
ENSG00000102003,1.2905071,0.5658478,1.0,1.0,0.12052725,-0.7985652,0.0047115576,1.0,1
ENSG00000102003,1.2841997,0.5658478,1.0,1.0,0.112527594,-0.7985652,-0.0031001368,1.0,1
ENSG00000102003,1.2938433,0.5658478,1.0,0.9894366,0.124758646,-0.7985652,0.008105644,1.1074781,1
ENSG00000183426,1.2289428,1.448397,1.0,1.0,0.04244458,0.32078072,0.01896565,1.0,1
ENSG00000183426,1.2144703,1.448397,1.0,0.46980336,0.024089025,0.32078072,-0.015821658,-0.22600557,1
ENSG00000085185,1.27728,0.07554698,0.1934529,1.0,0.10375121,-1.4204186,0.1934529,1.0,1
ENSG00000198793,1.2929841,1.6205524,0.111236796,1.0,0.123668924,0.53912705,0.111236796,1.0,1
ENSG00000114770,1.3083761,1.4752352,1.0,1.0,0.1431907,0.35481977,-0.008548401,1.0,1
