,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000095261,1.3143232,2.0013442,0.7353818,0.9989041,0.15073356,1.022089,0.4555222,1.1317736,1
ENSG00000153201,1.2531077,1.3047059,0.07230906,1.0,0.073093176,0.13853575,0.07230906,1.0,1
ENSG00000143190,1.2957687,1.0433623,0.05406487,1.0,0.12720075,-0.19292894,0.05406487,1.0,1
ENSG00000143190,1.2972238,1.0433623,0.050502658,1.0,0.12904625,-0.19292894,0.050502658,1.0,1
ENSG00000143190,1.2971158,1.0433623,0.5789328,0.07692307,0.12890916,-0.19292894,0.054042667,-1.2342156,1
ENSG00000143190,1.2971878,1.0433623,0.57691777,0.18552035,0.12900054,-0.19292894,0.04887168,-0.9555331,1
ENSG00000143190,1.2969111,1.0433623,0.57941514,0.063559294,0.12864958,-0.19292894,0.055280328,-1.2685097,1
ENSG00000143190,1.2973089,1.0433623,0.5785071,0.9836956,0.12915419,-0.19292894,0.05295016,1.0927457,1
ENSG00000143190,1.2967993,1.0433623,0.57772,0.008156598,0.12850781,-0.19292894,0.050930277,-1.4106842,1
ENSG00000165943,1.2365732,0.9934362,0.06625196,1.0,0.052122388,-0.25625065,0.06625196,1.0,1
ENSG00000130300,1.2186608,-0.17392516,-0.05188726,1.0,0.029404026,-1.7368267,-0.05188726,1.0,1
ENSG00000130300,1.2194753,-0.17392516,-0.055361927,1.0,0.030436937,-1.7368267,-0.055361927,1.0,1
ENSG00000171502,1.2305363,-0.88605666,0.108701915,1.0,0.044465844,-2.64003,0.108701915,1.0,1
ENSG00000171502,1.2253376,-0.88605666,0.06665875,1.0,0.037872244,-2.64003,0.06665875,1.0,1
ENSG00000171502,1.2442639,-0.88605666,0.056821644,1.0,0.06187663,-2.64003,0.056821644,1.0,1
ENSG00000178127,1.3492357,2.567344,0.05979213,1.0,0.19501336,1.7399521,0.05979213,1.0,1
ENSG00000102974,1.2799498,1.3344537,0.08898488,1.0,0.1071374,0.17626525,0.08898488,1.0,1
ENSG00000142733,1.2894272,0.85248,-0.012172751,1.0,0.11915767,-0.43502682,-0.012172751,1.0,1
ENSG00000142733,1.2881155,0.85248,-0.018872157,1.0,0.11749403,-0.43502682,-0.018872157,1.0,1
ENSG00000021574,1.303783,1.024075,0.025913253,1.0,0.13736536,-0.2173912,0.025913253,1.0,1
ENSG00000021574,1.3036149,1.024075,0.016578391,1.0,0.13715194,-0.2173912,0.016578391,1.0,1
ENSG00000021574,1.303877,1.024075,0.016219214,1.0,0.13748454,-0.2173912,0.016219214,1.0,1
ENSG00000021574,1.3038195,1.024075,0.5614462,1.0,0.13741155,-0.2173912,0.009168379,1.1345859,1
ENSG00000104228,1.2949194,0.7867514,0.14586711,1.0,0.12612343,-0.518391,0.14586711,1.0,1
ENSG00000104228,1.2945749,0.7867514,0.6131605,0.9377358,0.12568645,-0.518391,0.14187776,0.9748035,1
ENSG00000104228,1.2949314,0.7867514,0.6119491,0.94210523,0.12613864,-0.518391,0.1387691,0.98601633,1
ENSG00000103740,1.2142725,0.12385166,-0.06277992,1.0,0.023838196,-1.3591534,-0.06277992,1.0,1
ENSG00000101004,1.2138966,-0.88605666,-0.051634654,1.0,0.023361523,-2.64003,-0.051634654,1.0,1
ENSG00000101004,1.2145941,-0.88605666,-0.054340407,1.0,0.024246145,-2.64003,-0.054340407,1.0,1
ENSG00000101004,1.2153795,-0.88605666,-0.053561218,1.0,0.025242206,-2.64003,-0.053561218,1.0,1
ENSG00000101004,1.2155141,-0.88605666,-0.060383394,1.0,0.02541295,-2.64003,-0.060383394,1.0,1
ENSG00000004779,1.2877601,2.3464704,-0.035728112,1.0,0.11704329,1.4598159,-0.035728112,1.0,1
ENSG00000004779,1.2877601,2.3464704,-0.035728112,1.0,0.11704329,1.4598159,-0.035728112,1.0,1
ENSG00000004779,1.2891402,2.3464704,0.544433,0.99628437,0.11879361,1.4598159,-0.03449078,1.1250509,1
ENSG00000106948,1.2118722,0.2966652,-0.06085275,1.0,0.020793963,-1.1399722,-0.06085275,1.0,1
ENSG00000106948,1.2114605,0.2966652,0.5354269,0.025423765,0.020271692,-1.1399722,-0.057602294,-1.3663733,1
ENSG00000064652,1.2853202,0.5899496,-0.017899312,1.0,0.11394866,-0.7679967,-0.017899312,1.0,1
ENSG00000064652,1.2853254,0.5899496,0.5532072,0.0,0.113955244,-0.7679967,-0.011974484,-1.4316157,1
ENSG00000196705,1.2442136,1.357363,0.05467569,1.0,0.061812747,0.20532131,0.05467569,1.0,1
ENSG00000164252,1.2663869,1.1649474,-0.02362376,1.0,0.08993533,-0.038721364,-0.02362376,1.0,1
ENSG00000162461,1.2153138,-0.48148596,-0.04797706,1.0,0.025158916,-2.126909,-0.04797706,1.0,1
ENSG00000178934,1.224744,-0.88605666,-0.064003155,1.0,0.0371192,-2.64003,-0.064003155,1.0,1
ENSG00000178934,1.2249383,-0.88605666,-0.06071733,1.0,0.03736565,-2.64003,-0.06071733,1.0,1
ENSG00000101347,1.3013355,1.0326188,-0.016284756,1.0,0.13426098,-0.20655505,-0.016284756,1.0,1
ENSG00000101347,1.3025286,1.0326188,-0.021616712,1.0,0.13577427,-0.20655505,-0.021616712,1.0,1
ENSG00000137509,1.27541,1.5153439,-0.020845145,1.0,0.10137959,0.40568998,-0.020845145,1.0,1
ENSG00000137509,1.2747183,1.5153439,0.55028,0.8664098,0.10050216,0.40568998,-0.019486293,0.7917664,1
ENSG00000187997,1.2714213,1.1034616,-0.053924933,1.0,0.09632063,-0.116704345,-0.053924933,1.0,1
ENSG00000187997,1.2715142,1.1034616,-0.04987844,1.0,0.09643839,-0.116704345,-0.04987844,1.0,1
ENSG00000187997,1.272037,1.1034616,-0.04910393,1.0,0.09710157,-0.116704345,-0.04910393,1.0,1
ENSG00000187997,1.2711462,1.1034616,-0.05337608,1.0,0.09597172,-0.116704345,-0.05337608,1.0,1
ENSG00000108469,1.2874534,1.1583625,0.0010840818,1.0,0.11665423,-0.047073033,0.0010840818,1.0,1
ENSG00000093183,1.3286719,1.6953065,0.25562584,1.0,0.1689322,0.6339384,0.25562584,1.0,1
ENSG00000093183,1.3300002,1.6953065,0.6570912,0.9790672,0.1706168,0.6339384,0.2546128,1.0808681,1
ENSG00000093183,1.3297973,1.6953065,0.6579138,0.0353688,0.17035948,0.6339384,0.25672382,-1.3408523,1
ENSG00000104388,1.3126345,1.853333,-0.018143758,1.0,0.14859171,0.83436507,-0.018143758,1.0,1
ENSG00000104388,1.3140981,1.853333,-0.005391039,1.0,0.15044804,0.83436507,-0.005391039,1.0,1
ENSG00000104388,1.3152403,1.853333,-0.014175244,1.0,0.15189661,0.83436507,-0.014175244,1.0,1
ENSG00000104388,1.3152403,1.853333,-0.014175244,1.0,0.15189661,0.83436507,-0.014175244,1.0,1
ENSG00000104388,1.3163643,1.853333,0.55385065,0.9982265,0.15332226,0.83436507,-0.010323226,1.1300349,1
ENSG00000104388,1.3112588,1.853333,0.5582175,0.27738473,0.14684692,0.83436507,0.0008829534,-0.7197906,1
ENSG00000146587,1.2452494,0.9106244,0.10254337,1.0,0.06312649,-0.3612817,0.10254337,1.0,1
ENSG00000091542,1.2815132,1.6127838,0.075400546,1.0,0.109120324,0.52927405,0.075400546,1.0,1
ENSG00000198522,1.2873993,1.8420472,-0.06263612,1.0,0.11658566,0.82005113,-0.06263612,1.0,1
ENSG00000160326,1.2241136,-0.6575773,-0.052528188,1.0,0.0363197,-2.3502474,-0.052528188,1.0,1
ENSG00000167850,1.2076778,-0.9208188,-0.022676717,1.0,0.015474107,-2.6841192,-0.022676717,1.0,1
ENSG00000066294,1.2551585,0.5831987,-0.056199655,1.0,0.0756944,-0.7765589,-0.056199655,1.0,1
ENSG00000066294,1.2534578,0.5831987,0.536457,0.8632075,0.07353735,-0.7765589,-0.054958828,0.7835489,1
ENSG00000066294,1.2527813,0.5831987,0.5355364,0.0,0.07267922,-0.7765589,-0.05732137,-1.4316157,1
ENSG00000066294,1.2560444,0.5831987,0.5362211,0.9069767,0.07681787,-0.7765589,-0.055564344,0.89586943,1
ENSG00000163568,1.2615904,-0.76955104,-0.004189983,1.0,0.08385195,-2.4922647,-0.004189983,1.0,1
ENSG00000147419,1.2805988,1.2365372,-0.038202256,1.0,0.10796045,0.052076798,-0.038202256,1.0,1
ENSG00000147419,1.2786405,1.2365372,-0.03755197,1.0,0.10547674,0.052076798,-0.03755197,1.0,1
ENSG00000147419,1.2803196,1.2365372,0.54384243,0.9956763,0.10760632,0.052076798,-0.036006287,1.1234905,1
ENSG00000147419,1.2802784,1.2365372,0.54553306,0.8380116,0.10755415,0.052076798,-0.03166782,0.7188912,1
ENSG00000147419,1.2810332,1.2365372,0.5420115,0.7818713,0.10851134,0.052076798,-0.04070489,0.5748238,1
ENSG00000147419,1.28208,1.2365372,0.5468414,0.05438596,0.109839216,0.052076798,-0.028310396,-1.2920504,1
ENSG00000170946,1.2635596,1.2477279,-0.0068538487,1.0,0.08634949,0.06626991,-0.0068538487,1.0,1
ENSG00000170946,1.2674159,1.2477279,-0.017610554,1.0,0.09124051,0.06626991,-0.017610554,1.0,1
ENSG00000170946,1.2657402,1.2477279,0.54589033,0.060752153,0.08911522,0.06626991,-0.03075103,-1.2757134,1
ENSG00000136235,1.2137623,-0.60205996,-0.05281052,1.0,0.023191098,-2.2798343,-0.05281052,1.0,1
ENSG00000136235,1.2128241,-0.60205996,-0.05810769,1.0,0.022001233,-2.2798343,-0.05810769,1.0,1
ENSG00000102003,1.2684902,0.5658478,-0.029278204,1.0,0.09260298,-0.7985652,-0.029278204,1.0,1
ENSG00000102003,1.2684608,0.5658478,-0.033086006,1.0,0.0925657,-0.7985652,-0.033086006,1.0,1
ENSG00000102003,1.2683288,0.5658478,-0.031667743,1.0,0.09239839,-0.7985652,-0.031667743,1.0,1
ENSG00000102003,1.2680173,0.5658478,-0.034900762,1.0,0.092003256,-0.7985652,-0.034900762,1.0,1
ENSG00000102003,1.2675351,0.5658478,0.5445007,0.9894366,0.09139161,-0.7985652,-0.03431703,1.1074781,1
ENSG00000183426,1.1894658,1.448397,1.0,1.0,-0.00762444,0.32078072,-0.0636987,1.0,1
ENSG00000183426,1.1879293,1.448397,1.0,0.46980336,-0.00957315,0.32078072,-0.06084004,-0.22600557,1
ENSG00000085185,1.2479799,0.07554698,0.08467483,1.0,0.06658955,-1.4204186,0.08467483,1.0,1
ENSG00000198793,1.3035803,1.6205524,0.064664885,1.0,0.13710812,0.53912705,0.064664885,1.0,1
ENSG00000114770,1.2979913,1.4752352,0.07024595,1.0,0.13001953,0.35481977,0.07024595,1.0,1
ENSG00000114770,1.2977184,1.4752352,0.58615303,0.8330404,0.12967347,0.35481977,0.0725711,0.70613396,1
ENSG00000148832,1.2302464,0.53402615,0.54034394,0.0,0.04409815,-0.838925,-0.04498419,-1.4316157,1
ENSG00000148832,1.2285388,0.53402615,0.5399281,0.8680555,0.041932303,-0.838925,-0.046051323,0.7959898,1
ENSG00000148832,1.2292978,0.53402615,0.5423587,0.9270833,0.042894933,-0.838925,-0.03981392,0.947467,1
ENSG00000131669,1.2535509,0.55145,-0.022878207,1.0,0.07365535,-0.8168261,-0.022878207,1.0,1
ENSG00000131669,1.2546662,0.55145,-0.029118545,1.0,0.075069904,-0.8168261,-0.029118545,1.0,1
ENSG00000131669,1.2551522,0.55145,0.548854,0.0,0.075686365,-0.8168261,-0.023145627,-1.4316157,1
ENSG00000197226,1.2382903,1.4976206,-0.062393256,1.0,0.054300208,0.38321143,-0.062393256,1.0,1
ENSG00000197226,1.237514,1.4976206,-0.06509897,1.0,0.053315636,0.38321143,-0.06509897,1.0,1
ENSG00000197226,1.2380464,1.4976206,-0.06603031,1.0,0.05399095,0.38321143,-0.06603031,1.0,1
ENSG00000197226,1.2373633,1.4976206,0.53097785,0.45565748,0.05312449,0.38321143,-0.069019556,-0.26230675,1
ENSG00000071537,1.2734979,0.81224465,-0.033274103,1.0,0.098954424,-0.48605764,-0.033274103,1.0,1
ENSG00000071537,1.2756642,0.81224465,-0.029832833,1.0,0.101701915,-0.48605764,-0.029832833,1.0,1
ENSG00000139291,1.2830172,1.1619666,0.034176245,1.0,0.11102779,-0.042501885,0.034176245,1.0,1
ENSG00000139291,1.2834207,1.1619666,0.028844163,1.0,0.1115395,-0.042501885,0.028844163,1.0,1
ENSG00000090054,1.2967181,1.8347385,-0.0503857,1.0,0.12840475,0.81078136,-0.0503857,1.0,1
ENSG00000104312,1.2890098,1.2469907,0.016149223,1.0,0.11862822,0.065335,0.016149223,1.0,1
ENSG00000104312,1.2884617,1.2469907,0.5649041,0.34510708,0.11793302,0.065335,0.018042088,-0.5460013,1
ENSG00000111012,1.2180527,0.5820633,-0.03538786,1.0,0.028632741,-0.7779989,-0.03538786,1.0,1
ENSG00000163950,1.340196,2.0828571,0.053991556,1.0,0.18354823,1.1254727,0.053991556,1.0,1
ENSG00000163950,1.3399367,2.0828571,0.57795435,0.97517455,0.1832194,1.1254727,0.051531702,1.0708787,1
ENSG00000163950,1.3404981,2.0828571,0.577083,0.11117005,0.1839313,1.1254727,0.049295664,-1.146331,1
ENSG00000177303,1.2593893,0.23552841,-0.009348415,1.0,0.081060305,-1.2175126,-0.009348415,1.0,1
ENSG00000177303,1.2590934,0.23552841,-0.0015260726,1.0,0.080685005,-1.2175126,-0.0015260726,1.0,1
ENSG00000141337,1.2711506,-0.036212087,-0.035475865,1.0,0.09597723,-1.5621638,-0.035475865,1.0,1
ENSG00000141337,1.2731674,-0.036212087,-0.03756042,1.0,0.098535076,-1.5621638,-0.03756042,1.0,1
ENSG00000141452,1.3129193,1.3615389,-0.016460076,1.0,0.14895286,0.2106177,-0.016460076,1.0,1
ENSG00000141452,1.3126445,1.3615389,0.5536978,0.9366666,0.14860435,0.2106177,-0.010715418,0.9720598,1
ENSG00000166133,1.2587765,0.9867717,0.11921668,1.0,0.080283165,-0.26470327,0.11921668,1.0,1
ENSG00000213853,1.2400333,0.67486113,-0.06456761,1.0,0.05651087,-0.6603026,-0.06456761,1.0,1
ENSG00000213853,1.2413884,0.67486113,-0.06599502,1.0,0.058229636,-0.6603026,-0.06599502,1.0,1
ENSG00000100084,1.3371636,1.7835462,0.29731345,1.0,0.1797022,0.7458537,0.29731345,1.0,1
ENSG00000078246,1.295375,0.98587537,-0.016734354,1.0,0.1267013,-0.26584017,-0.016734354,1.0,1
ENSG00000078246,1.2957993,0.98587537,0.545421,0.9167603,0.12723935,-0.26584017,-0.031955466,0.9209763,1
ENSG00000078246,1.2940766,0.98587537,0.5493889,0.9943757,0.12505446,-0.26584017,-0.021772973,1.1201528,1
ENSG00000078246,1.2953558,0.98587537,0.5497198,0.9223847,0.12667696,-0.26584017,-0.0209238,0.93540937,1
ENSG00000078246,1.2962177,0.98587537,0.5447821,0.9943757,0.12777005,-0.26584017,-0.033594936,1.1201528,1
ENSG00000196455,1.2497809,1.542701,0.006866321,1.0,0.0688739,0.44038725,0.006866321,1.0,1
ENSG00000100722,1.2748582,1.9305925,-0.006908413,1.0,0.10067977,0.9323539,-0.006908413,1.0,1
ENSG00000100722,1.2751808,1.9305925,-0.0076500997,1.0,0.10108879,0.9323539,-0.0076500997,1.0,1
ENSG00000100722,1.2709212,1.9305925,-0.011178661,1.0,0.09568639,0.9323539,-0.011178661,1.0,1
ENSG00000213967,1.2479137,1.0530784,0.025992766,1.0,0.066505685,-0.18060583,0.025992766,1.0,1
ENSG00000213967,1.2499394,1.0530784,0.058744997,1.0,0.069075,-0.18060583,0.058744997,1.0,1
ENSG00000213967,1.2499394,1.0530784,0.058744997,1.0,0.069075,-0.18060583,0.058744997,1.0,1
ENSG00000175697,1.2056367,-0.7958801,-0.041305564,1.0,0.012885425,-2.5256581,-0.041305564,1.0,1
ENSG00000088836,1.2144051,-0.25963724,-0.080829225,1.0,0.024006326,-1.8455361,-0.080829225,1.0,1
ENSG00000132793,1.276473,0.83505607,-0.045946904,1.0,0.102727726,-0.45712572,-0.045946904,1.0,1
ENSG00000132793,1.2769005,0.83505607,-0.053508237,1.0,0.10326995,-0.45712572,-0.053508237,1.0,1
ENSG00000136143,1.2733178,1.453624,-0.028340809,1.0,0.098725915,0.32741013,-0.028340809,1.0,1
ENSG00000110851,1.2526206,1.1945143,0.019791923,1.0,0.07247542,-0.001221285,0.019791923,1.0,1
ENSG00000078596,1.2393888,1.8047526,0.0013065487,1.0,0.055693466,0.7727499,0.0013065487,1.0,1
ENSG00000078596,1.2550191,1.8047526,0.025075845,1.0,0.075517446,0.7727499,0.025075845,1.0,1
ENSG00000078596,1.248139,1.8047526,0.57941,0.7400894,0.06679149,0.7727499,0.05526726,0.4676029,1
ENSG00000114859,1.256378,0.83378434,-0.07258194,1.0,0.07724103,-0.45873865,-0.07258194,1.0,1
ENSG00000078369,1.3094189,2.3312044,-0.01323995,1.0,0.14451341,1.4404541,-0.01323995,1.0,1
ENSG00000078369,1.3086553,2.3312044,-0.011782773,1.0,0.14354472,1.4404541,-0.011782773,1.0,1
ENSG00000189050,1.2923577,1.3891661,0.02987814,1.0,0.12287435,0.24565744,0.02987814,1.0,1
ENSG00000189050,1.2923577,1.3891661,0.56951636,0.26953745,0.12287435,0.24565744,0.02987814,-0.73992825,1
ENSG00000070759,1.2554753,0.29003465,-0.03914351,1.0,0.07609612,-1.1483818,-0.03914351,1.0,1
ENSG00000070759,1.2553189,0.29003465,-0.036656305,1.0,0.07589768,-1.1483818,-0.036656305,1.0,1
ENSG00000070759,1.2559353,0.29003465,0.5401794,0.6342857,0.07667963,-1.1483818,-0.045406595,0.19608928,1
ENSG00000079950,1.2961353,1.4034636,-0.0015667826,1.0,0.12766562,0.26379123,-0.0015667826,1.0,1
ENSG00000079950,1.2953709,1.4034636,-0.014869079,1.0,0.1266961,0.26379123,-0.014869079,1.0,1
ENSG00000151353,1.3495661,1.2979792,0.10973644,1.0,0.19543242,0.13000427,0.10973644,1.0,1
ENSG00000113758,1.2569922,1.4886917,-0.06173493,1.0,0.078020066,0.37188676,-0.06173493,1.0,1
ENSG00000113758,1.2569958,1.4886917,-0.06001383,1.0,0.078024656,0.37188676,-0.06001383,1.0,1
ENSG00000113758,1.2570254,1.4886917,-0.054400384,1.0,0.0780621,0.37188676,-0.054400384,1.0,1
ENSG00000188215,1.2755097,0.37839788,0.21490029,1.0,0.10150595,-1.0363098,0.21490029,1.0,1
ENSG00000132357,1.2410436,0.64147407,0.12934405,1.0,0.057792176,-0.7026477,0.12934405,1.0,1
ENSG00000172831,1.2758046,1.054613,0.0029007196,1.0,0.10188003,-0.17865947,0.0029007196,1.0,1
ENSG00000197969,1.2709289,1.1726029,-0.023184314,1.0,0.09569599,-0.029011743,-0.023184314,1.0,1
ENSG00000153786,1.3150069,1.4949889,0.10052818,1.0,0.15160055,0.37987366,0.10052818,1.0,1
ENSG00000153786,1.3148626,1.4949889,0.097041205,1.0,0.15141763,0.37987366,0.097041205,1.0,1
ENSG00000153786,1.3153712,1.4949889,0.59613687,0.022058845,0.15206264,0.37987366,0.09819175,-1.3750083,1
ENSG00000104731,1.2809467,1.2935835,-0.05000736,1.0,0.10840185,0.12442912,-0.05000736,1.0,1
ENSG00000104731,1.2806989,1.2935835,-0.048739918,1.0,0.108087406,0.12442912,-0.048739918,1.0,1
ENSG00000104731,1.2800682,1.2935835,0.5385849,0.98630136,0.10728747,0.12442912,-0.049498245,1.0994325,1
ENSG00000104731,1.2804545,1.2935835,0.5370434,0.8767123,0.10777746,0.12442912,-0.05345404,0.8182049,1
ENSG00000171163,1.3265204,1.925982,0.15065505,1.0,0.16620338,0.92650646,0.15065505,1.0,1
ENSG00000171163,1.3259463,1.925982,0.15193863,1.0,0.16547516,0.92650646,0.15193863,1.0,1
ENSG00000171163,1.3269212,1.925982,0.14180884,1.0,0.16671173,0.92650646,0.14180884,1.0,1
ENSG00000171163,1.3282189,1.925982,0.6127621,0.9958833,0.1683576,0.92650646,0.14085537,1.1240216,1
ENSG00000171163,1.3278979,1.925982,0.6141839,0.9802383,0.16795048,0.92650646,0.14450401,1.0838734,1
ENSG00000173812,1.3498187,2.3517962,0.08826457,1.0,0.19575284,1.4665709,0.08826457,1.0,1
ENSG00000173812,1.3506967,2.3517962,0.09273969,1.0,0.1968663,1.4665709,0.09273969,1.0,1
ENSG00000173812,1.3504256,2.3517962,0.59343547,0.090036005,0.19652255,1.4665709,0.091259405,-1.2005652,1
ENSG00000109762,1.2766644,1.2509077,-0.035235554,1.0,0.10297038,0.07030296,-0.035235554,1.0,1
ENSG00000109762,1.2770977,1.2509077,-0.038087197,1.0,0.103520095,0.07030296,-0.038087197,1.0,1
ENSG00000109762,1.2771962,1.2509077,0.5429481,1.0,0.10364498,0.07030296,-0.03830138,1.1345859,1
ENSG00000100211,1.3125544,1.149219,-0.015589796,1.0,0.14849,-0.05866967,-0.015589796,1.0,1
ENSG00000100211,1.3110852,1.149219,0.5518617,0.16543818,0.14662671,-0.05866967,-0.015427232,-1.007068,1
ENSG00000108395,1.3106151,1.3508292,0.061514318,1.0,0.14603038,0.19703448,0.061514318,1.0,1
ENSG00000108395,1.307591,1.3508292,0.57425696,0.91091955,0.14219488,0.19703448,0.042043447,0.90598744,1
ENSG00000108395,1.3008909,1.3508292,0.58483344,0.08201057,0.13369726,0.19703448,0.069184765,-1.22116,1
ENSG00000108395,1.3040662,1.3508292,0.5736384,0.9873016,0.13772444,0.19703448,0.040456057,1.1019992,1
ENSG00000151151,1.2646594,0.2671718,0.02546779,1.0,0.087744355,-1.177379,0.02546779,1.0,1
ENSG00000103852,1.2143985,0.056904912,-0.045030892,1.0,0.023998056,-1.4440626,-0.045030892,1.0,1
ENSG00000101189,1.3007891,1.193681,0.014298342,1.0,0.13356806,-0.0022781831,0.014298342,1.0,1
ENSG00000076108,1.2583799,1.8205298,-0.017902039,1.0,0.07978007,0.7927604,-0.017902039,1.0,1
ENSG00000076108,1.2580409,1.8205298,-0.018821374,1.0,0.07935016,0.7927604,-0.018821374,1.0,1
ENSG00000076108,1.2582432,1.8205298,0.5525689,0.15889746,0.07960674,0.7927604,-0.013612419,-1.0238528,1
ENSG00000112561,1.24839,0.41664052,-0.065515265,1.0,0.067109704,-0.9878063,-0.065515265,1.0,1
ENSG00000112561,1.2476696,0.41664052,-0.06550302,1.0,0.066195995,-0.9878063,-0.06550302,1.0,1
ENSG00000112561,1.2471323,0.41664052,0.5326643,1.0,0.06551464,-0.9878063,-0.06469169,1.1345859,1
ENSG00000155621,1.2944293,0.845718,0.03701791,1.0,0.12550189,-0.4436031,0.03701791,1.0,1
ENSG00000155621,1.2944293,0.845718,0.03701791,1.0,0.12550189,-0.4436031,0.03701791,1.0,1
ENSG00000155621,1.294216,0.845718,0.5631466,0.8650602,0.12523136,-0.4436031,0.013532057,0.78830326,1
ENSG00000163577,1.2920381,1.0595634,0.014034942,1.0,0.12246901,-0.17238088,0.014034942,1.0,1
ENSG00000163577,1.2923208,1.0595634,-0.0032716095,1.0,0.122827664,-0.17238088,-0.0032716095,1.0,1
ENSG00000182318,1.2662611,0.6273658,0.23159005,1.0,0.089775816,-0.7205413,0.23159005,1.0,1
ENSG00000214160,1.3004183,1.8798983,0.004878521,1.0,0.13309766,0.86805797,0.004878521,1.0,1
ENSG00000214160,1.3002948,1.8798983,0.0034112334,1.0,0.13294111,0.86805797,0.0034112334,1.0,1
ENSG00000214160,1.2997062,1.8798983,0.0069450885,1.0,0.13219456,0.86805797,0.0069450885,1.0,1
ENSG00000214160,1.2997062,1.8798983,0.5605798,0.9729409,0.13219456,0.86805797,0.0069450885,1.0651469,1
ENSG00000214160,1.2997062,1.8798983,0.5605798,0.996904,0.13219456,0.86805797,0.0069450885,1.126641,1
ENSG00000149761,1.2892361,1.5317342,0.042406186,1.0,0.118915305,0.42647812,0.042406186,1.0,1
ENSG00000149761,1.2899691,1.5317342,0.03586056,1.0,0.119845,0.42647812,0.03586056,1.0,1
ENSG00000188549,1.227896,-0.88605666,-0.061149277,1.0,0.04111694,-2.64003,-0.061149277,1.0,1
ENSG00000163444,1.3241603,2.155427,0.0948471,1.0,0.16321005,1.2175139,0.0948471,1.0,1
ENSG00000163444,1.323026,2.155427,0.09813511,1.0,0.16177125,1.2175139,0.09813511,1.0,1
ENSG00000174099,1.2180512,-0.9208188,-0.009030178,1.0,0.02863076,-2.6841192,-0.009030178,1.0,1
ENSG00000025800,1.2994576,1.4874212,-0.025712296,1.0,0.13187928,0.37027538,-0.025712296,1.0,1
ENSG00000025800,1.2981311,1.4874212,-0.022642396,1.0,0.13019697,0.37027538,-0.022642396,1.0,1
ENSG00000203778,1.2637851,1.0472748,-0.035039857,1.0,0.086635515,-0.18796656,-0.035039857,1.0,1
ENSG00000203778,1.2643762,1.0472748,-0.030356236,1.0,0.08738518,-0.18796656,-0.030356236,1.0,1
ENSG00000171530,1.2998128,2.0499153,-0.0072101727,1.0,0.13232985,1.0836923,-0.0072101727,1.0,1
ENSG00000171530,1.2952026,2.0499153,0.5673941,0.995686,0.12648265,1.0836923,0.024431959,1.1235154,1
ENSG00000171530,1.2924253,2.0499153,0.5681939,0.006792605,0.122960135,1.0836923,0.026484445,-1.4141846,1
ENSG00000198156,1.2077018,-0.6575773,-0.04611156,1.0,0.015504528,-2.3502474,-0.04611156,1.0,1
ENSG00000198156,1.2043855,-0.6575773,-0.053516433,1.0,0.011298459,-2.3502474,-0.053516433,1.0,1
ENSG00000165555,1.2108471,-0.1487416,-0.037150778,1.0,0.019493837,-1.7048861,-0.037150778,1.0,1
ENSG00000100228,1.3196014,-0.9208188,-0.011989683,1.0,0.1574279,-2.6841192,-0.011989683,1.0,1
ENSG00000149257,1.2612844,1.8301394,0.09865324,1.0,0.08346383,0.8049482,0.09865324,1.0,1
ENSG00000149257,1.2612844,1.8301394,0.09865324,1.0,0.08346383,0.8049482,0.09865324,1.0,1
ENSG00000149257,1.2620156,1.8301394,0.102699146,1.0,0.084391266,0.8049482,0.102699146,1.0,1
ENSG00000149257,1.2615958,1.8301394,0.59649634,0.0038885474,0.08385892,0.8049482,0.09911425,-1.4216369,1
ENSG00000166716,1.2461754,0.8518696,0.07169182,1.0,0.06430097,-0.435801,0.07169182,1.0,1
ENSG00000106397,1.3384113,1.3176455,0.17238878,1.0,0.18128468,0.15494724,0.17238878,1.0,1
ENSG00000106397,1.3383259,1.3176455,0.1727525,1.0,0.18117629,0.15494724,0.1727525,1.0,1
